"","cluster_id","sample_id","group_id"
"cell163","CD14+ Monocytes","ctrl101.B","B"
"cell164","CD4 T cells","ctrl101.B","B"
"cell165","CD14+ Monocytes","ctrl101.A","A"
"cell166","CD14+ Monocytes","ctrl101.B","B"
"cell167","CD14+ Monocytes","ctrl101.A","A"
"cell168","CD4 T cells","ctrl101.B","B"
"cell169","CD4 T cells","ctrl101.B","B"
"cell170","CD14+ Monocytes","ctrl101.B","B"
"cell171","CD4 T cells","ctrl101.B","B"
"cell172","CD4 T cells","ctrl101.B","B"
"cell173","CD14+ Monocytes","ctrl101.A","A"
"cell174","CD4 T cells","ctrl101.B","B"
"cell175","CD14+ Monocytes","ctrl101.B","B"
"cell176","CD14+ Monocytes","ctrl101.B","B"
"cell177","CD4 T cells","ctrl101.B","B"
"cell178","CD14+ Monocytes","ctrl101.B","B"
"cell179","CD4 T cells","ctrl101.B","B"
"cell180","CD14+ Monocytes","ctrl101.B","B"
"cell181","CD4 T cells","ctrl101.B","B"
"cell182","CD14+ Monocytes","ctrl107.B","B"
"cell183","CD14+ Monocytes","ctrl101.B","B"
"cell184","CD14+ Monocytes","ctrl101.B","B"
"cell185","CD4 T cells","ctrl101.B","B"
"cell186","CD14+ Monocytes","ctrl101.B","B"
"cell187","CD14+ Monocytes","ctrl101.B","B"
"cell188","CD14+ Monocytes","ctrl101.B","B"
"cell189","CD4 T cells","ctrl101.B","B"
"cell190","CD14+ Monocytes","ctrl101.B","B"
"cell191","CD14+ Monocytes","ctrl101.A","A"
"cell192","CD14+ Monocytes","ctrl101.B","B"
"cell193","CD14+ Monocytes","ctrl101.B","B"
"cell194","CD4 T cells","ctrl101.B","B"
"cell195","CD14+ Monocytes","ctrl101.B","B"
"cell196","CD14+ Monocytes","ctrl101.B","B"
"cell197","CD4 T cells","ctrl107.B","B"
"cell198","CD14+ Monocytes","ctrl101.B","B"
"cell199","CD4 T cells","ctrl101.B","B"
"cell200","CD4 T cells","ctrl101.B","B"
"cell201","CD14+ Monocytes","ctrl101.B","B"
"cell202","CD14+ Monocytes","ctrl101.B","B"
"cell203","CD4 T cells","ctrl101.B","B"
"cell204","CD14+ Monocytes","ctrl101.B","B"
"cell205","CD14+ Monocytes","ctrl101.B","B"
"cell206","CD14+ Monocytes","ctrl107.B","B"
"cell207","CD4 T cells","ctrl101.B","B"
"cell208","CD14+ Monocytes","ctrl101.B","B"
"cell209","CD4 T cells","ctrl101.A","A"
"cell210","CD14+ Monocytes","ctrl101.B","B"
"cell211","CD4 T cells","ctrl101.B","B"
"cell212","CD4 T cells","ctrl101.B","B"
"cell213","CD14+ Monocytes","ctrl101.B","B"
"cell214","CD14+ Monocytes","ctrl101.B","B"
"cell215","CD4 T cells","ctrl101.A","A"
"cell216","CD14+ Monocytes","ctrl101.A","A"
"cell217","CD4 T cells","ctrl101.B","B"
"cell218","CD4 T cells","ctrl101.B","B"
"cell219","CD14+ Monocytes","ctrl101.A","A"
"cell220","CD14+ Monocytes","ctrl101.B","B"
"cell221","CD4 T cells","ctrl101.B","B"
"cell222","CD14+ Monocytes","ctrl101.B","B"
"cell223","CD14+ Monocytes","ctrl101.B","B"
"cell224","CD14+ Monocytes","ctrl101.B","B"
"cell225","CD14+ Monocytes","ctrl101.B","B"
"cell226","CD14+ Monocytes","ctrl101.B","B"
"cell227","CD14+ Monocytes","ctrl101.B","B"
"cell228","CD4 T cells","ctrl101.A","A"
"cell229","CD14+ Monocytes","ctrl101.B","B"
"cell230","CD4 T cells","ctrl101.B","B"
"cell231","CD14+ Monocytes","ctrl101.B","B"
"cell232","CD14+ Monocytes","ctrl101.B","B"
"cell233","CD14+ Monocytes","ctrl101.B","B"
"cell234","CD4 T cells","ctrl107.B","B"
"cell235","CD4 T cells","ctrl101.A","A"
"cell236","CD4 T cells","ctrl101.B","B"
"cell237","CD14+ Monocytes","ctrl101.B","B"
"cell238","CD4 T cells","ctrl101.B","B"
"cell239","CD14+ Monocytes","ctrl101.B","B"
"cell240","CD14+ Monocytes","ctrl101.B","B"
"cell241","CD14+ Monocytes","ctrl101.B","B"
"cell242","CD4 T cells","ctrl101.B","B"
"cell243","CD4 T cells","ctrl101.B","B"
"cell244","CD4 T cells","ctrl101.B","B"
"cell245","CD14+ Monocytes","ctrl101.A","A"
"cell246","CD4 T cells","ctrl101.B","B"
"cell247","CD14+ Monocytes","ctrl101.B","B"
"cell248","CD4 T cells","ctrl101.B","B"
"cell249","CD14+ Monocytes","ctrl101.B","B"
"cell250","CD14+ Monocytes","ctrl107.B","B"
"cell251","CD14+ Monocytes","ctrl101.B","B"
"cell252","CD14+ Monocytes","ctrl101.B","B"
"cell253","CD4 T cells","ctrl101.A","A"
"cell254","CD14+ Monocytes","ctrl101.B","B"
"cell255","CD14+ Monocytes","ctrl101.B","B"
"cell256","CD4 T cells","ctrl101.B","B"
"cell257","CD14+ Monocytes","ctrl101.B","B"
"cell258","CD4 T cells","ctrl101.A","A"
"cell259","CD4 T cells","ctrl101.B","B"
"cell260","CD14+ Monocytes","ctrl101.B","B"
"cell261","CD4 T cells","ctrl101.B","B"
"cell262","CD4 T cells","ctrl101.B","B"
"cell263","CD14+ Monocytes","ctrl101.B","B"
"cell264","CD14+ Monocytes","ctrl101.B","B"
"cell265","CD14+ Monocytes","ctrl101.A","A"
"cell266","CD14+ Monocytes","ctrl101.B","B"
"cell267","CD4 T cells","ctrl101.B","B"
"cell268","CD4 T cells","ctrl101.B","B"
"cell269","CD4 T cells","ctrl101.B","B"
"cell270","CD14+ Monocytes","ctrl101.B","B"
"cell271","CD14+ Monocytes","ctrl101.B","B"
"cell272","CD4 T cells","ctrl101.B","B"
"cell273","CD14+ Monocytes","ctrl101.B","B"
"cell274","CD14+ Monocytes","ctrl101.B","B"
"cell275","CD14+ Monocytes","ctrl101.B","B"
"cell276","CD4 T cells","ctrl101.B","B"
"cell277","CD14+ Monocytes","ctrl101.A","A"
"cell278","CD4 T cells","ctrl101.B","B"
"cell279","CD4 T cells","ctrl101.B","B"
"cell280","CD4 T cells","ctrl101.B","B"
"cell281","CD4 T cells","ctrl101.B","B"
"cell282","CD14+ Monocytes","ctrl101.B","B"
"cell283","CD4 T cells","ctrl101.B","B"
"cell284","CD4 T cells","ctrl101.B","B"
"cell285","CD14+ Monocytes","ctrl101.B","B"
"cell286","CD4 T cells","ctrl101.B","B"
"cell287","CD14+ Monocytes","ctrl101.B","B"
"cell288","CD4 T cells","ctrl101.B","B"
"cell289","CD4 T cells","ctrl101.B","B"
"cell290","CD4 T cells","ctrl101.A","A"
"cell291","CD14+ Monocytes","ctrl101.B","B"
"cell292","CD14+ Monocytes","ctrl101.B","B"
"cell293","CD4 T cells","ctrl107.B","B"
"cell294","CD4 T cells","ctrl101.B","B"
"cell295","CD4 T cells","ctrl101.B","B"
"cell296","CD4 T cells","ctrl101.B","B"
"cell297","CD4 T cells","ctrl101.B","B"
"cell298","CD14+ Monocytes","ctrl101.B","B"
"cell299","CD14+ Monocytes","ctrl101.B","B"
"cell300","CD4 T cells","ctrl101.B","B"
"cell301","CD14+ Monocytes","ctrl101.B","B"
"cell302","CD14+ Monocytes","ctrl101.A","A"
"cell303","CD4 T cells","ctrl101.A","A"
"cell304","CD4 T cells","ctrl101.B","B"
"cell305","CD4 T cells","ctrl101.B","B"
"cell306","CD14+ Monocytes","ctrl101.B","B"
"cell307","CD14+ Monocytes","ctrl101.B","B"
"cell308","CD14+ Monocytes","ctrl101.B","B"
"cell309","CD4 T cells","ctrl101.B","B"
"cell310","CD4 T cells","ctrl101.B","B"
"cell311","CD4 T cells","ctrl101.B","B"
"cell312","CD4 T cells","ctrl101.B","B"
"cell313","CD4 T cells","ctrl107.B","B"
"cell314","CD14+ Monocytes","ctrl101.B","B"
"cell315","CD14+ Monocytes","ctrl101.B","B"
"cell316","CD14+ Monocytes","ctrl101.B","B"
"cell317","CD4 T cells","ctrl101.B","B"
"cell318","CD4 T cells","ctrl101.B","B"
"cell319","CD14+ Monocytes","ctrl101.B","B"
"cell320","CD4 T cells","ctrl101.B","B"
"cell321","CD4 T cells","ctrl101.B","B"
"cell322","CD14+ Monocytes","ctrl101.B","B"
"cell323","CD4 T cells","ctrl101.A","A"
"cell324","CD14+ Monocytes","ctrl101.B","B"
"cell325","CD4 T cells","ctrl101.B","B"
"cell326","CD4 T cells","ctrl101.B","B"
"cell327","CD4 T cells","ctrl101.B","B"
"cell328","CD14+ Monocytes","ctrl101.B","B"
"cell329","CD14+ Monocytes","ctrl101.B","B"
"cell330","CD4 T cells","ctrl101.B","B"
"cell331","CD4 T cells","ctrl101.B","B"
"cell332","CD14+ Monocytes","ctrl107.B","B"
"cell333","CD4 T cells","ctrl101.B","B"
"cell334","CD14+ Monocytes","ctrl101.B","B"
"cell335","CD14+ Monocytes","ctrl101.B","B"
"cell336","CD4 T cells","ctrl101.B","B"
"cell337","CD14+ Monocytes","ctrl101.B","B"
"cell338","CD14+ Monocytes","ctrl101.B","B"
"cell339","CD4 T cells","ctrl101.A","A"
"cell340","CD4 T cells","ctrl101.B","B"
"cell341","CD4 T cells","ctrl101.B","B"
"cell342","CD4 T cells","ctrl101.B","B"
"cell343","CD4 T cells","ctrl101.B","B"
"cell344","CD14+ Monocytes","ctrl101.B","B"
"cell345","CD4 T cells","ctrl101.B","B"
"cell346","CD14+ Monocytes","ctrl101.B","B"
"cell347","CD14+ Monocytes","ctrl101.B","B"
"cell348","CD14+ Monocytes","ctrl101.B","B"
"cell349","CD14+ Monocytes","ctrl101.B","B"
"cell350","CD14+ Monocytes","ctrl101.B","B"
"cell351","CD4 T cells","ctrl107.B","B"
"cell352","CD14+ Monocytes","ctrl101.B","B"
"cell353","CD4 T cells","ctrl101.B","B"
"cell354","CD14+ Monocytes","ctrl101.B","B"
"cell355","CD4 T cells","ctrl101.A","A"
"cell356","CD4 T cells","ctrl101.B","B"
"cell357","CD4 T cells","ctrl101.A","A"
"cell358","CD14+ Monocytes","ctrl101.B","B"
"cell359","CD4 T cells","ctrl101.B","B"
"cell360","CD4 T cells","ctrl101.B","B"
"cell361","CD14+ Monocytes","ctrl101.B","B"
"cell362","CD4 T cells","ctrl101.A","A"
"cell363","CD4 T cells","ctrl101.B","B"
"cell364","CD4 T cells","ctrl101.B","B"
"cell365","CD14+ Monocytes","ctrl101.B","B"
"cell366","CD4 T cells","ctrl101.B","B"
"cell367","CD4 T cells","ctrl101.B","B"
"cell368","CD4 T cells","ctrl101.B","B"
"cell369","CD14+ Monocytes","ctrl101.B","B"
"cell370","CD4 T cells","ctrl107.A","A"
"cell371","CD4 T cells","ctrl101.B","B"
"cell372","CD14+ Monocytes","ctrl101.A","A"
"cell373","CD14+ Monocytes","ctrl101.B","B"
"cell374","CD4 T cells","ctrl101.B","B"
"cell375","CD14+ Monocytes","ctrl101.B","B"
"cell376","CD14+ Monocytes","ctrl101.B","B"
"cell377","CD14+ Monocytes","ctrl101.B","B"
"cell378","CD4 T cells","ctrl107.B","B"
"cell379","CD4 T cells","ctrl101.B","B"
"cell380","CD4 T cells","ctrl101.A","A"
"cell381","CD14+ Monocytes","ctrl101.B","B"
"cell382","CD14+ Monocytes","ctrl101.B","B"
"cell383","CD4 T cells","ctrl101.B","B"
"cell384","CD14+ Monocytes","ctrl101.B","B"
"cell385","CD4 T cells","ctrl101.B","B"
"cell386","CD14+ Monocytes","ctrl101.B","B"
"cell387","CD4 T cells","ctrl101.B","B"
"cell388","CD14+ Monocytes","ctrl101.B","B"
"cell389","CD14+ Monocytes","ctrl101.A","A"
"cell390","CD14+ Monocytes","ctrl101.A","A"
"cell391","CD14+ Monocytes","ctrl101.B","B"
"cell392","CD4 T cells","ctrl101.B","B"
"cell393","CD14+ Monocytes","ctrl107.B","B"
"cell394","CD14+ Monocytes","ctrl101.B","B"
"cell395","CD4 T cells","ctrl101.B","B"
"cell396","CD14+ Monocytes","ctrl101.B","B"
"cell397","CD14+ Monocytes","ctrl107.B","B"
"cell398","CD14+ Monocytes","ctrl101.B","B"
"cell399","CD14+ Monocytes","ctrl101.B","B"
"cell400","CD14+ Monocytes","ctrl101.B","B"
"cell401","CD14+ Monocytes","ctrl101.B","B"
"cell402","CD14+ Monocytes","ctrl101.B","B"
"cell403","CD4 T cells","ctrl101.B","B"
"cell404","CD4 T cells","ctrl101.B","B"
"cell405","CD4 T cells","ctrl101.B","B"
"cell406","CD14+ Monocytes","ctrl101.B","B"
"cell407","CD4 T cells","ctrl107.B","B"
"cell408","CD14+ Monocytes","ctrl101.B","B"
"cell409","CD4 T cells","ctrl101.B","B"
"cell410","CD14+ Monocytes","ctrl107.B","B"
"cell411","CD14+ Monocytes","ctrl107.B","B"
"cell412","CD14+ Monocytes","ctrl101.B","B"
"cell413","CD14+ Monocytes","ctrl107.B","B"
"cell414","CD14+ Monocytes","ctrl101.B","B"
"cell415","CD4 T cells","ctrl101.B","B"
"cell416","CD4 T cells","ctrl101.B","B"
"cell417","CD14+ Monocytes","ctrl101.B","B"
"cell418","CD4 T cells","ctrl101.B","B"
"cell419","CD4 T cells","ctrl101.B","B"
"cell420","CD14+ Monocytes","ctrl101.B","B"
"cell421","CD14+ Monocytes","ctrl101.B","B"
"cell422","CD4 T cells","ctrl101.B","B"
"cell423","CD14+ Monocytes","ctrl101.B","B"
"cell424","CD4 T cells","ctrl101.B","B"
"cell425","CD4 T cells","ctrl101.B","B"
"cell426","CD14+ Monocytes","ctrl101.B","B"
"cell427","CD14+ Monocytes","ctrl107.B","B"
"cell428","CD14+ Monocytes","ctrl101.B","B"
"cell429","CD14+ Monocytes","ctrl101.B","B"
"cell430","CD4 T cells","ctrl101.B","B"
"cell431","CD14+ Monocytes","ctrl101.A","A"
"cell432","CD4 T cells","ctrl107.B","B"
"cell433","CD4 T cells","ctrl101.B","B"
"cell434","CD14+ Monocytes","ctrl101.B","B"
"cell435","CD14+ Monocytes","ctrl101.B","B"
"cell436","CD4 T cells","ctrl101.B","B"
"cell437","CD14+ Monocytes","ctrl101.B","B"
"cell438","CD14+ Monocytes","ctrl101.B","B"
"cell439","CD14+ Monocytes","ctrl101.B","B"
"cell440","CD4 T cells","ctrl101.A","A"
"cell441","CD14+ Monocytes","ctrl101.B","B"
"cell442","CD14+ Monocytes","ctrl101.A","A"
"cell443","CD4 T cells","ctrl101.A","A"
"cell444","CD14+ Monocytes","ctrl101.B","B"
"cell445","CD14+ Monocytes","ctrl101.B","B"
"cell446","CD14+ Monocytes","ctrl101.B","B"
"cell447","CD4 T cells","ctrl101.B","B"
"cell448","CD4 T cells","ctrl101.B","B"
"cell449","CD14+ Monocytes","ctrl101.B","B"
"cell450","CD14+ Monocytes","ctrl101.B","B"
"cell451","CD4 T cells","ctrl101.B","B"
"cell452","CD4 T cells","ctrl101.A","A"
"cell453","CD14+ Monocytes","ctrl101.B","B"
"cell454","CD14+ Monocytes","ctrl101.A","A"
"cell455","CD14+ Monocytes","ctrl101.B","B"
"cell456","CD14+ Monocytes","ctrl101.B","B"
"cell457","CD14+ Monocytes","ctrl101.B","B"
"cell458","CD4 T cells","ctrl101.B","B"
"cell459","CD14+ Monocytes","ctrl101.B","B"
"cell460","CD4 T cells","ctrl101.B","B"
"cell461","CD4 T cells","ctrl101.B","B"
"cell462","CD4 T cells","ctrl101.B","B"
"cell463","CD4 T cells","ctrl101.B","B"
"cell464","CD14+ Monocytes","ctrl107.A","A"
"cell465","CD14+ Monocytes","ctrl107.B","B"
"cell466","CD4 T cells","ctrl107.B","B"
"cell467","CD14+ Monocytes","ctrl101.B","B"
"cell468","CD4 T cells","ctrl101.B","B"
"cell469","CD4 T cells","ctrl101.B","B"
"cell470","CD14+ Monocytes","ctrl101.A","A"
"cell471","CD14+ Monocytes","ctrl101.B","B"
"cell472","CD14+ Monocytes","ctrl101.B","B"
"cell473","CD14+ Monocytes","ctrl101.B","B"
"cell474","CD14+ Monocytes","ctrl107.B","B"
"cell475","CD4 T cells","ctrl101.B","B"
"cell476","CD4 T cells","ctrl101.B","B"
"cell477","CD4 T cells","ctrl101.B","B"
"cell478","CD4 T cells","ctrl107.B","B"
"cell479","CD4 T cells","ctrl101.B","B"
"cell480","CD14+ Monocytes","ctrl101.B","B"
"cell481","CD4 T cells","ctrl101.B","B"
"cell482","CD14+ Monocytes","ctrl101.B","B"
"cell483","CD14+ Monocytes","ctrl101.B","B"
"cell484","CD14+ Monocytes","ctrl101.B","B"
"cell485","CD4 T cells","ctrl101.B","B"
"cell486","CD14+ Monocytes","ctrl101.B","B"
"cell487","CD4 T cells","ctrl101.B","B"
"cell488","CD14+ Monocytes","ctrl101.B","B"
"cell489","CD4 T cells","ctrl101.B","B"
"cell490","CD4 T cells","ctrl101.B","B"
"cell491","CD4 T cells","ctrl101.A","A"
"cell492","CD14+ Monocytes","ctrl101.B","B"
"cell493","CD14+ Monocytes","ctrl101.B","B"
"cell494","CD14+ Monocytes","ctrl101.B","B"
"cell495","CD14+ Monocytes","ctrl101.B","B"
"cell496","CD14+ Monocytes","ctrl101.A","A"
"cell497","CD14+ Monocytes","ctrl101.B","B"
"cell498","CD14+ Monocytes","ctrl101.B","B"
"cell499","CD14+ Monocytes","ctrl101.B","B"
"cell500","CD4 T cells","ctrl101.A","A"
"cell501","CD4 T cells","ctrl101.B","B"
"cell502","CD14+ Monocytes","ctrl107.B","B"
"cell503","CD14+ Monocytes","ctrl101.A","A"
"cell504","CD4 T cells","ctrl107.B","B"
"cell505","CD14+ Monocytes","ctrl101.B","B"
"cell506","CD4 T cells","ctrl101.B","B"
"cell507","CD4 T cells","ctrl101.B","B"
"cell508","CD14+ Monocytes","ctrl101.A","A"
"cell509","CD4 T cells","ctrl101.B","B"
"cell510","CD14+ Monocytes","ctrl101.B","B"
"cell511","CD14+ Monocytes","ctrl101.B","B"
"cell512","CD14+ Monocytes","ctrl101.B","B"
"cell513","CD4 T cells","ctrl101.B","B"
"cell514","CD4 T cells","ctrl101.B","B"
"cell515","CD14+ Monocytes","ctrl101.B","B"
"cell516","CD4 T cells","ctrl101.B","B"
"cell517","CD14+ Monocytes","ctrl101.B","B"
"cell518","CD14+ Monocytes","ctrl101.B","B"
"cell519","CD4 T cells","ctrl101.B","B"
"cell520","CD4 T cells","ctrl101.B","B"
"cell521","CD14+ Monocytes","ctrl101.B","B"
"cell522","CD4 T cells","ctrl101.B","B"
"cell523","CD4 T cells","ctrl101.A","A"
"cell524","CD14+ Monocytes","ctrl107.B","B"
"cell525","CD4 T cells","ctrl101.B","B"
"cell526","CD4 T cells","ctrl101.B","B"
"cell527","CD14+ Monocytes","ctrl101.A","A"
"cell528","CD14+ Monocytes","ctrl101.B","B"
"cell529","CD14+ Monocytes","ctrl101.A","A"
"cell530","CD4 T cells","ctrl101.B","B"
"cell531","CD14+ Monocytes","ctrl101.B","B"
"cell532","CD4 T cells","ctrl101.B","B"
"cell533","CD14+ Monocytes","ctrl101.B","B"
"cell534","CD14+ Monocytes","ctrl101.A","A"
"cell535","CD4 T cells","ctrl101.B","B"
"cell536","CD4 T cells","ctrl101.B","B"
"cell537","CD4 T cells","ctrl101.B","B"
"cell538","CD14+ Monocytes","ctrl101.B","B"
"cell539","CD14+ Monocytes","ctrl101.B","B"
"cell540","CD4 T cells","ctrl101.B","B"
"cell541","CD14+ Monocytes","ctrl101.B","B"
"cell542","CD14+ Monocytes","ctrl107.B","B"
"cell543","CD4 T cells","ctrl101.B","B"
"cell544","CD4 T cells","ctrl101.B","B"
"cell545","CD14+ Monocytes","ctrl101.B","B"
"cell546","CD4 T cells","ctrl101.B","B"
"cell547","CD4 T cells","ctrl101.B","B"
