"","cluster_id","sample_id","group_id"
"cell42","CD14+ Monocytes","ctrl107.B","B"
"cell43","CD4 T cells","ctrl101.A","A"
"cell44","CD4 T cells","ctrl101.B","B"
"cell45","CD14+ Monocytes","ctrl101.B","B"
"cell46","CD14+ Monocytes","ctrl101.B","B"
"cell47","CD14+ Monocytes","ctrl101.B","B"
"cell48","CD14+ Monocytes","ctrl101.B","B"
"cell49","CD14+ Monocytes","ctrl101.B","B"
"cell50","CD14+ Monocytes","ctrl101.B","B"
"cell51","CD14+ Monocytes","ctrl101.B","B"
"cell52","CD4 T cells","ctrl101.B","B"
"cell53","CD4 T cells","ctrl101.B","B"
"cell54","CD14+ Monocytes","ctrl101.B","B"
"cell55","CD14+ Monocytes","ctrl101.B","B"
"cell56","CD14+ Monocytes","ctrl101.B","B"
"cell57","CD14+ Monocytes","ctrl101.B","B"
"cell58","CD14+ Monocytes","ctrl101.B","B"
"cell59","CD14+ Monocytes","ctrl101.B","B"
"cell60","CD4 T cells","ctrl107.B","B"
"cell61","CD4 T cells","ctrl101.B","B"
"cell62","CD4 T cells","ctrl101.B","B"
"cell63","CD14+ Monocytes","ctrl101.B","B"
"cell64","CD4 T cells","ctrl101.B","B"
"cell65","CD14+ Monocytes","ctrl101.B","B"
"cell66","CD4 T cells","ctrl101.B","B"
"cell67","CD4 T cells","ctrl101.A","A"
"cell68","CD4 T cells","ctrl101.B","B"
"cell69","CD4 T cells","ctrl101.B","B"
"cell70","CD14+ Monocytes","ctrl101.B","B"
"cell71","CD4 T cells","ctrl101.B","B"
"cell72","CD4 T cells","ctrl101.B","B"
"cell73","CD4 T cells","ctrl101.B","B"
"cell74","CD14+ Monocytes","ctrl101.B","B"
"cell75","CD14+ Monocytes","ctrl101.B","B"
"cell76","CD4 T cells","ctrl101.B","B"
"cell77","CD14+ Monocytes","ctrl107.B","B"
"cell78","CD14+ Monocytes","ctrl101.B","B"
"cell79","CD14+ Monocytes","ctrl101.A","A"
"cell80","CD4 T cells","ctrl101.B","B"
"cell81","CD4 T cells","ctrl101.B","B"
"cell82","CD4 T cells","ctrl101.B","B"
"cell83","CD14+ Monocytes","ctrl101.B","B"
"cell84","CD4 T cells","ctrl101.B","B"
"cell85","CD4 T cells","ctrl101.B","B"
"cell86","CD14+ Monocytes","ctrl107.A","A"
"cell87","CD14+ Monocytes","ctrl101.B","B"
"cell88","CD14+ Monocytes","ctrl101.A","A"
"cell89","CD14+ Monocytes","ctrl101.B","B"
"cell90","CD4 T cells","ctrl101.B","B"
"cell91","CD14+ Monocytes","ctrl101.B","B"
"cell92","CD4 T cells","ctrl101.B","B"
"cell93","CD4 T cells","ctrl101.B","B"
"cell94","CD14+ Monocytes","ctrl101.B","B"
"cell95","CD4 T cells","ctrl101.B","B"
"cell96","CD14+ Monocytes","ctrl101.B","B"
"cell97","CD4 T cells","ctrl101.B","B"
"cell98","CD4 T cells","ctrl101.B","B"
"cell99","CD14+ Monocytes","ctrl101.B","B"
"cell100","CD4 T cells","ctrl101.B","B"
"cell101","CD14+ Monocytes","ctrl101.B","B"
"cell102","CD4 T cells","ctrl101.B","B"
"cell103","CD14+ Monocytes","ctrl101.B","B"
"cell104","CD4 T cells","ctrl101.B","B"
"cell105","CD14+ Monocytes","ctrl101.B","B"
"cell106","CD4 T cells","ctrl101.B","B"
"cell107","CD14+ Monocytes","ctrl101.B","B"
"cell108","CD4 T cells","ctrl101.B","B"
"cell109","CD14+ Monocytes","ctrl101.B","B"
"cell110","CD14+ Monocytes","ctrl101.B","B"
"cell111","CD4 T cells","ctrl101.B","B"
"cell112","CD14+ Monocytes","ctrl101.B","B"
"cell113","CD14+ Monocytes","ctrl101.B","B"
"cell114","CD4 T cells","ctrl107.A","A"
"cell115","CD14+ Monocytes","ctrl107.B","B"
"cell116","CD4 T cells","ctrl101.B","B"
"cell117","CD4 T cells","ctrl101.B","B"
"cell118","CD4 T cells","ctrl101.A","A"
"cell119","CD14+ Monocytes","ctrl101.A","A"
"cell120","CD14+ Monocytes","ctrl101.B","B"
"cell121","CD4 T cells","ctrl101.B","B"
"cell122","CD14+ Monocytes","ctrl101.B","B"
"cell123","CD14+ Monocytes","ctrl101.B","B"
"cell124","CD14+ Monocytes","ctrl101.B","B"
"cell125","CD14+ Monocytes","ctrl101.B","B"
"cell126","CD14+ Monocytes","ctrl101.B","B"
"cell127","CD4 T cells","ctrl101.B","B"
"cell128","CD4 T cells","ctrl107.B","B"
"cell129","CD14+ Monocytes","ctrl101.B","B"
"cell130","CD14+ Monocytes","ctrl101.B","B"
"cell131","CD14+ Monocytes","ctrl101.B","B"
"cell132","CD4 T cells","ctrl107.B","B"
"cell133","CD4 T cells","ctrl101.B","B"
"cell134","CD4 T cells","ctrl101.A","A"
"cell135","CD4 T cells","ctrl101.B","B"
"cell136","CD4 T cells","ctrl101.B","B"
"cell137","CD14+ Monocytes","ctrl101.B","B"
"cell138","CD4 T cells","ctrl101.B","B"
"cell139","CD4 T cells","ctrl101.B","B"
"cell140","CD4 T cells","ctrl101.B","B"
"cell141","CD4 T cells","ctrl101.B","B"
"cell142","CD14+ Monocytes","ctrl101.B","B"
"cell143","CD14+ Monocytes","ctrl107.B","B"
"cell144","CD14+ Monocytes","ctrl101.B","B"
"cell145","CD4 T cells","ctrl101.B","B"
"cell146","CD4 T cells","ctrl101.A","A"
"cell147","CD14+ Monocytes","ctrl101.B","B"
"cell148","CD14+ Monocytes","ctrl101.B","B"
"cell149","CD4 T cells","ctrl101.B","B"
"cell150","CD4 T cells","ctrl101.B","B"
"cell151","CD14+ Monocytes","ctrl101.B","B"
"cell152","CD14+ Monocytes","ctrl107.B","B"
"cell153","CD4 T cells","ctrl107.B","B"
"cell154","CD14+ Monocytes","ctrl101.B","B"
"cell155","CD4 T cells","ctrl101.B","B"
"cell156","CD4 T cells","ctrl101.A","A"
"cell157","CD14+ Monocytes","ctrl101.B","B"
"cell158","CD4 T cells","ctrl101.B","B"
"cell159","CD4 T cells","ctrl107.A","A"
"cell160","CD4 T cells","ctrl101.B","B"
"cell161","CD4 T cells","ctrl101.B","B"
"cell162","CD4 T cells","ctrl101.B","B"
"cell163","CD14+ Monocytes","ctrl101.B","B"
"cell164","CD4 T cells","ctrl107.A","A"
"cell165","CD4 T cells","ctrl101.B","B"
"cell166","CD14+ Monocytes","ctrl107.B","B"
"cell167","CD4 T cells","ctrl107.A","A"
"cell168","CD14+ Monocytes","ctrl101.A","A"
"cell169","CD14+ Monocytes","ctrl101.B","B"
"cell170","CD14+ Monocytes","ctrl101.A","A"
"cell171","CD14+ Monocytes","ctrl101.B","B"
"cell172","CD14+ Monocytes","ctrl101.B","B"
"cell173","CD14+ Monocytes","ctrl101.B","B"
"cell174","CD14+ Monocytes","ctrl101.B","B"
"cell175","CD14+ Monocytes","ctrl101.B","B"
"cell176","CD14+ Monocytes","ctrl101.B","B"
"cell177","CD4 T cells","ctrl101.B","B"
"cell178","CD14+ Monocytes","ctrl101.B","B"
"cell179","CD4 T cells","ctrl101.B","B"
"cell180","CD4 T cells","ctrl101.B","B"
"cell181","CD4 T cells","ctrl101.B","B"
"cell182","CD4 T cells","ctrl101.B","B"
"cell183","CD14+ Monocytes","ctrl101.B","B"
"cell184","CD14+ Monocytes","ctrl101.B","B"
"cell185","CD14+ Monocytes","ctrl107.A","A"
"cell186","CD4 T cells","ctrl101.B","B"
"cell187","CD14+ Monocytes","ctrl107.B","B"
"cell188","CD4 T cells","ctrl101.B","B"
"cell189","CD4 T cells","ctrl101.B","B"
"cell190","CD14+ Monocytes","ctrl101.B","B"
"cell191","CD14+ Monocytes","ctrl101.B","B"
"cell192","CD14+ Monocytes","ctrl107.B","B"
"cell193","CD14+ Monocytes","ctrl101.A","A"
"cell194","CD14+ Monocytes","ctrl101.B","B"
"cell195","CD4 T cells","ctrl101.B","B"
"cell196","CD4 T cells","ctrl107.B","B"
"cell197","CD4 T cells","ctrl101.A","A"
"cell198","CD14+ Monocytes","ctrl101.B","B"
"cell199","CD4 T cells","ctrl101.B","B"
"cell200","CD4 T cells","ctrl101.B","B"
"cell201","CD14+ Monocytes","ctrl101.B","B"
"cell202","CD4 T cells","ctrl101.B","B"
"cell203","CD14+ Monocytes","ctrl101.B","B"
"cell204","CD14+ Monocytes","ctrl101.B","B"
"cell205","CD14+ Monocytes","ctrl101.B","B"
"cell206","CD4 T cells","ctrl101.B","B"
"cell207","CD14+ Monocytes","ctrl101.B","B"
"cell208","CD14+ Monocytes","ctrl101.B","B"
"cell209","CD14+ Monocytes","ctrl101.A","A"
"cell210","CD14+ Monocytes","ctrl107.A","A"
"cell211","CD14+ Monocytes","ctrl107.B","B"
"cell212","CD4 T cells","ctrl101.B","B"
"cell213","CD14+ Monocytes","ctrl101.B","B"
"cell214","CD4 T cells","ctrl101.B","B"
"cell215","CD14+ Monocytes","ctrl101.B","B"
"cell216","CD4 T cells","ctrl101.B","B"
"cell217","CD14+ Monocytes","ctrl101.B","B"
"cell218","CD14+ Monocytes","ctrl101.B","B"
"cell219","CD14+ Monocytes","ctrl107.A","A"
"cell220","CD14+ Monocytes","ctrl107.B","B"
"cell221","CD4 T cells","ctrl107.A","A"
"cell222","CD4 T cells","ctrl101.B","B"
"cell223","CD14+ Monocytes","ctrl101.B","B"
"cell224","CD14+ Monocytes","ctrl101.B","B"
"cell225","CD4 T cells","ctrl101.B","B"
"cell226","CD14+ Monocytes","ctrl101.B","B"
"cell227","CD14+ Monocytes","ctrl101.B","B"
"cell228","CD4 T cells","ctrl101.A","A"
"cell229","CD14+ Monocytes","ctrl101.B","B"
"cell230","CD14+ Monocytes","ctrl101.B","B"
"cell231","CD14+ Monocytes","ctrl101.A","A"
"cell232","CD14+ Monocytes","ctrl101.B","B"
"cell233","CD14+ Monocytes","ctrl101.B","B"
"cell234","CD4 T cells","ctrl101.A","A"
"cell235","CD14+ Monocytes","ctrl101.B","B"
"cell236","CD4 T cells","ctrl101.B","B"
"cell237","CD4 T cells","ctrl101.B","B"
"cell238","CD4 T cells","ctrl101.B","B"
"cell239","CD4 T cells","ctrl101.B","B"
"cell240","CD4 T cells","ctrl101.B","B"
"cell241","CD4 T cells","ctrl101.B","B"
"cell242","CD4 T cells","ctrl101.B","B"
"cell243","CD4 T cells","ctrl101.B","B"
"cell244","CD14+ Monocytes","ctrl101.B","B"
"cell245","CD14+ Monocytes","ctrl101.A","A"
"cell246","CD4 T cells","ctrl101.B","B"
"cell247","CD14+ Monocytes","ctrl101.B","B"
"cell248","CD14+ Monocytes","ctrl101.B","B"
"cell249","CD14+ Monocytes","ctrl101.B","B"
"cell250","CD4 T cells","ctrl101.A","A"
"cell251","CD14+ Monocytes","ctrl101.B","B"
"cell252","CD4 T cells","ctrl107.B","B"
"cell253","CD4 T cells","ctrl101.B","B"
"cell254","CD14+ Monocytes","ctrl101.B","B"
"cell255","CD14+ Monocytes","ctrl101.B","B"
"cell256","CD4 T cells","ctrl101.B","B"
"cell257","CD4 T cells","ctrl101.B","B"
"cell258","CD14+ Monocytes","ctrl101.A","A"
"cell259","CD14+ Monocytes","ctrl107.B","B"
"cell260","CD14+ Monocytes","ctrl101.B","B"
"cell261","CD4 T cells","ctrl101.B","B"
"cell262","CD14+ Monocytes","ctrl107.B","B"
"cell263","CD4 T cells","ctrl101.B","B"
"cell264","CD4 T cells","ctrl101.B","B"
"cell265","CD4 T cells","ctrl101.A","A"
"cell266","CD4 T cells","ctrl101.B","B"
"cell267","CD14+ Monocytes","ctrl107.B","B"
"cell268","CD4 T cells","ctrl101.B","B"
"cell269","CD4 T cells","ctrl107.B","B"
"cell270","CD14+ Monocytes","ctrl101.B","B"
"cell271","CD4 T cells","ctrl107.B","B"
"cell272","CD14+ Monocytes","ctrl101.B","B"
"cell273","CD4 T cells","ctrl101.B","B"
"cell274","CD14+ Monocytes","ctrl101.B","B"
"cell275","CD4 T cells","ctrl101.B","B"
"cell276","CD4 T cells","ctrl101.B","B"
"cell277","CD14+ Monocytes","ctrl101.B","B"
"cell278","CD14+ Monocytes","ctrl101.B","B"
"cell279","CD14+ Monocytes","ctrl101.B","B"
"cell280","CD14+ Monocytes","ctrl101.B","B"
"cell281","CD14+ Monocytes","ctrl101.B","B"
"cell282","CD4 T cells","ctrl101.B","B"
"cell283","CD14+ Monocytes","ctrl101.B","B"
"cell284","CD14+ Monocytes","ctrl101.B","B"
"cell285","CD4 T cells","ctrl101.B","B"
"cell286","CD14+ Monocytes","ctrl101.B","B"
"cell287","CD14+ Monocytes","ctrl107.B","B"
"cell288","CD4 T cells","ctrl101.B","B"
"cell289","CD4 T cells","ctrl101.B","B"
"cell290","CD14+ Monocytes","ctrl101.B","B"
"cell291","CD4 T cells","ctrl101.B","B"
"cell292","CD14+ Monocytes","ctrl101.B","B"
"cell293","CD14+ Monocytes","ctrl101.B","B"
"cell294","CD4 T cells","ctrl101.B","B"
"cell295","CD4 T cells","ctrl101.B","B"
"cell296","CD14+ Monocytes","ctrl101.B","B"
"cell297","CD14+ Monocytes","ctrl101.B","B"
"cell298","CD4 T cells","ctrl101.B","B"
"cell299","CD14+ Monocytes","ctrl101.B","B"
"cell300","CD14+ Monocytes","ctrl101.B","B"
"cell301","CD14+ Monocytes","ctrl101.B","B"
"cell302","CD4 T cells","ctrl101.B","B"
"cell303","CD4 T cells","ctrl101.A","A"
"cell304","CD14+ Monocytes","ctrl101.B","B"
"cell305","CD14+ Monocytes","ctrl107.B","B"
"cell306","CD14+ Monocytes","ctrl101.B","B"
"cell307","CD4 T cells","ctrl101.A","A"
"cell308","CD14+ Monocytes","ctrl101.B","B"
"cell309","CD14+ Monocytes","ctrl101.B","B"
"cell310","CD4 T cells","ctrl101.B","B"
"cell311","CD4 T cells","ctrl101.B","B"
"cell312","CD14+ Monocytes","ctrl107.B","B"
"cell313","CD4 T cells","ctrl101.B","B"
"cell314","CD14+ Monocytes","ctrl101.A","A"
"cell315","CD14+ Monocytes","ctrl107.B","B"
"cell316","CD14+ Monocytes","ctrl101.B","B"
"cell317","CD14+ Monocytes","ctrl101.A","A"
"cell318","CD14+ Monocytes","ctrl101.B","B"
"cell319","CD4 T cells","ctrl101.B","B"
"cell320","CD4 T cells","ctrl101.B","B"
"cell321","CD14+ Monocytes","ctrl101.B","B"
"cell322","CD4 T cells","ctrl101.B","B"
"cell323","CD14+ Monocytes","ctrl101.B","B"
"cell324","CD14+ Monocytes","ctrl101.B","B"
"cell325","CD4 T cells","ctrl101.B","B"
"cell326","CD4 T cells","ctrl101.B","B"
"cell327","CD14+ Monocytes","ctrl101.B","B"
"cell328","CD14+ Monocytes","ctrl101.B","B"
"cell329","CD14+ Monocytes","ctrl101.B","B"
"cell330","CD4 T cells","ctrl101.B","B"
"cell331","CD14+ Monocytes","ctrl101.B","B"
"cell332","CD4 T cells","ctrl101.B","B"
"cell333","CD14+ Monocytes","ctrl101.B","B"
"cell334","CD14+ Monocytes","ctrl101.B","B"
"cell335","CD14+ Monocytes","ctrl101.B","B"
"cell336","CD14+ Monocytes","ctrl101.B","B"
"cell337","CD4 T cells","ctrl101.B","B"
"cell338","CD4 T cells","ctrl101.A","A"
"cell339","CD4 T cells","ctrl101.B","B"
"cell340","CD4 T cells","ctrl101.B","B"
"cell341","CD14+ Monocytes","ctrl101.B","B"
"cell342","CD4 T cells","ctrl107.B","B"
"cell343","CD4 T cells","ctrl107.B","B"
"cell344","CD14+ Monocytes","ctrl101.B","B"
"cell345","CD14+ Monocytes","ctrl101.B","B"
"cell346","CD14+ Monocytes","ctrl101.B","B"
"cell347","CD4 T cells","ctrl101.B","B"
"cell348","CD4 T cells","ctrl101.B","B"
"cell349","CD14+ Monocytes","ctrl101.B","B"
"cell350","CD14+ Monocytes","ctrl101.B","B"
"cell351","CD4 T cells","ctrl101.B","B"
"cell352","CD14+ Monocytes","ctrl101.A","A"
"cell353","CD14+ Monocytes","ctrl101.B","B"
"cell354","CD4 T cells","ctrl101.B","B"
"cell355","CD4 T cells","ctrl101.A","A"
"cell356","CD4 T cells","ctrl101.B","B"
"cell357","CD4 T cells","ctrl101.B","B"
"cell358","CD14+ Monocytes","ctrl101.B","B"
"cell359","CD4 T cells","ctrl101.B","B"
"cell360","CD14+ Monocytes","ctrl101.B","B"
"cell361","CD4 T cells","ctrl101.B","B"
"cell362","CD4 T cells","ctrl101.B","B"
"cell363","CD14+ Monocytes","ctrl107.B","B"
"cell364","CD4 T cells","ctrl101.B","B"
"cell365","CD4 T cells","ctrl101.B","B"
"cell366","CD4 T cells","ctrl101.B","B"
"cell367","CD4 T cells","ctrl101.B","B"
"cell368","CD14+ Monocytes","ctrl101.B","B"
"cell369","CD4 T cells","ctrl101.B","B"
"cell370","CD14+ Monocytes","ctrl101.B","B"
"cell371","CD4 T cells","ctrl101.B","B"
"cell372","CD14+ Monocytes","ctrl101.B","B"
"cell373","CD4 T cells","ctrl101.B","B"
"cell374","CD14+ Monocytes","ctrl101.B","B"
"cell375","CD14+ Monocytes","ctrl101.B","B"
"cell376","CD14+ Monocytes","ctrl101.B","B"
"cell377","CD4 T cells","ctrl101.A","A"
"cell378","CD14+ Monocytes","ctrl107.B","B"
"cell379","CD14+ Monocytes","ctrl101.B","B"
"cell380","CD14+ Monocytes","ctrl101.B","B"
"cell381","CD14+ Monocytes","ctrl101.B","B"
"cell382","CD4 T cells","ctrl101.B","B"
"cell383","CD14+ Monocytes","ctrl101.B","B"
"cell384","CD4 T cells","ctrl101.B","B"
"cell385","CD4 T cells","ctrl101.B","B"
"cell386","CD4 T cells","ctrl101.A","A"
"cell387","CD14+ Monocytes","ctrl101.B","B"
"cell388","CD14+ Monocytes","ctrl101.B","B"
"cell389","CD4 T cells","ctrl101.B","B"
"cell390","CD14+ Monocytes","ctrl107.B","B"
"cell391","CD4 T cells","ctrl101.B","B"
"cell392","CD4 T cells","ctrl101.B","B"
"cell393","CD4 T cells","ctrl101.B","B"
"cell394","CD14+ Monocytes","ctrl101.B","B"
"cell395","CD14+ Monocytes","ctrl101.B","B"
"cell396","CD4 T cells","ctrl101.B","B"
"cell397","CD14+ Monocytes","ctrl107.B","B"
"cell398","CD4 T cells","ctrl101.B","B"
"cell399","CD4 T cells","ctrl101.A","A"
"cell400","CD4 T cells","ctrl101.B","B"
"cell401","CD14+ Monocytes","ctrl101.B","B"
"cell402","CD14+ Monocytes","ctrl101.B","B"
"cell403","CD4 T cells","ctrl101.B","B"
"cell404","CD4 T cells","ctrl107.B","B"
"cell405","CD4 T cells","ctrl101.B","B"
"cell406","CD4 T cells","ctrl101.B","B"
"cell407","CD4 T cells","ctrl101.B","B"
"cell408","CD4 T cells","ctrl101.A","A"
"cell409","CD4 T cells","ctrl101.B","B"
"cell410","CD14+ Monocytes","ctrl101.B","B"
"cell411","CD4 T cells","ctrl101.B","B"
"cell412","CD4 T cells","ctrl101.B","B"
"cell413","CD4 T cells","ctrl101.B","B"
"cell414","CD4 T cells","ctrl101.B","B"
"cell415","CD4 T cells","ctrl107.B","B"
"cell416","CD14+ Monocytes","ctrl101.A","A"
"cell417","CD4 T cells","ctrl101.B","B"
"cell418","CD4 T cells","ctrl101.B","B"
"cell419","CD4 T cells","ctrl101.A","A"
"cell420","CD4 T cells","ctrl101.B","B"
"cell421","CD14+ Monocytes","ctrl101.B","B"
"cell422","CD14+ Monocytes","ctrl101.B","B"
"cell423","CD14+ Monocytes","ctrl101.B","B"
"cell424","CD4 T cells","ctrl101.B","B"
"cell425","CD14+ Monocytes","ctrl107.B","B"
"cell426","CD14+ Monocytes","ctrl101.B","B"
"cell427","CD4 T cells","ctrl101.B","B"
"cell428","CD14+ Monocytes","ctrl101.B","B"
"cell429","CD14+ Monocytes","ctrl101.B","B"
"cell430","CD4 T cells","ctrl101.B","B"
"cell431","CD14+ Monocytes","ctrl101.B","B"
"cell432","CD14+ Monocytes","ctrl101.B","B"
"cell433","CD4 T cells","ctrl107.B","B"
"cell434","CD4 T cells","ctrl107.B","B"
"cell435","CD4 T cells","ctrl101.B","B"
"cell436","CD14+ Monocytes","ctrl101.B","B"
"cell437","CD4 T cells","ctrl101.B","B"
"cell438","CD14+ Monocytes","ctrl101.B","B"
"cell439","CD14+ Monocytes","ctrl107.B","B"
"cell440","CD4 T cells","ctrl101.B","B"
"cell441","CD4 T cells","ctrl101.B","B"
"cell442","CD4 T cells","ctrl107.B","B"
"cell443","CD4 T cells","ctrl101.B","B"
"cell444","CD4 T cells","ctrl101.B","B"
"cell445","CD4 T cells","ctrl107.B","B"
"cell446","CD14+ Monocytes","ctrl101.B","B"
"cell447","CD4 T cells","ctrl101.B","B"
"cell448","CD14+ Monocytes","ctrl101.A","A"
"cell449","CD14+ Monocytes","ctrl101.B","B"
"cell450","CD14+ Monocytes","ctrl101.B","B"
"cell451","CD14+ Monocytes","ctrl107.B","B"
"cell452","CD4 T cells","ctrl101.A","A"
"cell453","CD4 T cells","ctrl101.B","B"
"cell454","CD14+ Monocytes","ctrl101.B","B"
"cell455","CD14+ Monocytes","ctrl101.B","B"
"cell456","CD14+ Monocytes","ctrl101.B","B"
"cell457","CD14+ Monocytes","ctrl101.B","B"
"cell458","CD14+ Monocytes","ctrl101.B","B"
"cell459","CD14+ Monocytes","ctrl101.B","B"
"cell460","CD4 T cells","ctrl101.B","B"
"cell461","CD4 T cells","ctrl101.B","B"
"cell462","CD14+ Monocytes","ctrl101.B","B"
"cell463","CD14+ Monocytes","ctrl101.B","B"
"cell464","CD14+ Monocytes","ctrl101.B","B"
"cell465","CD14+ Monocytes","ctrl101.B","B"
"cell466","CD14+ Monocytes","ctrl107.B","B"
"cell467","CD14+ Monocytes","ctrl101.B","B"
"cell468","CD14+ Monocytes","ctrl101.B","B"
"cell469","CD14+ Monocytes","ctrl101.B","B"
"cell470","CD4 T cells","ctrl107.B","B"
"cell471","CD4 T cells","ctrl101.B","B"
"cell472","CD4 T cells","ctrl101.B","B"
"cell473","CD4 T cells","ctrl101.B","B"
"cell474","CD4 T cells","ctrl101.B","B"
"cell475","CD4 T cells","ctrl101.B","B"
"cell476","CD4 T cells","ctrl101.B","B"
"cell477","CD4 T cells","ctrl101.B","B"
"cell478","CD4 T cells","ctrl101.B","B"
"cell479","CD14+ Monocytes","ctrl101.B","B"
"cell480","CD14+ Monocytes","ctrl101.B","B"
"cell481","CD4 T cells","ctrl101.B","B"
"cell482","CD4 T cells","ctrl101.B","B"
"cell483","CD14+ Monocytes","ctrl101.B","B"
"cell484","CD4 T cells","ctrl101.B","B"
"cell485","CD14+ Monocytes","ctrl101.B","B"
"cell486","CD14+ Monocytes","ctrl101.B","B"
"cell487","CD14+ Monocytes","ctrl101.B","B"
"cell488","CD4 T cells","ctrl107.A","A"
"cell489","CD14+ Monocytes","ctrl107.B","B"
"cell490","CD4 T cells","ctrl101.A","A"
"cell491","CD14+ Monocytes","ctrl101.A","A"
"cell492","CD14+ Monocytes","ctrl101.B","B"
"cell493","CD4 T cells","ctrl101.B","B"
"cell494","CD4 T cells","ctrl101.B","B"
"cell495","CD14+ Monocytes","ctrl101.B","B"
"cell496","CD14+ Monocytes","ctrl101.B","B"
"cell497","CD4 T cells","ctrl107.B","B"
"cell498","CD4 T cells","ctrl101.A","A"
"cell499","CD14+ Monocytes","ctrl101.B","B"
"cell500","CD14+ Monocytes","ctrl101.A","A"
"cell501","CD4 T cells","ctrl101.B","B"
"cell502","CD4 T cells","ctrl107.B","B"
"cell503","CD4 T cells","ctrl101.B","B"
"cell504","CD14+ Monocytes","ctrl101.B","B"
"cell505","CD4 T cells","ctrl101.B","B"
"cell506","CD4 T cells","ctrl101.B","B"
"cell507","CD4 T cells","ctrl101.B","B"
"cell508","CD14+ Monocytes","ctrl101.A","A"
"cell509","CD4 T cells","ctrl101.A","A"
"cell510","CD14+ Monocytes","ctrl101.B","B"
"cell511","CD14+ Monocytes","ctrl101.B","B"
"cell512","CD14+ Monocytes","ctrl101.B","B"
"cell513","CD4 T cells","ctrl101.B","B"
"cell514","CD14+ Monocytes","ctrl101.B","B"
"cell515","CD4 T cells","ctrl101.B","B"
"cell516","CD4 T cells","ctrl101.B","B"
"cell517","CD4 T cells","ctrl101.B","B"
"cell518","CD4 T cells","ctrl101.B","B"
"cell519","CD14+ Monocytes","ctrl101.B","B"
"cell520","CD4 T cells","ctrl101.B","B"
"cell521","CD4 T cells","ctrl101.A","A"
"cell522","CD14+ Monocytes","ctrl101.B","B"
"cell523","CD4 T cells","ctrl101.B","B"
"cell524","CD4 T cells","ctrl101.B","B"
"cell525","CD14+ Monocytes","ctrl101.B","B"
"cell526","CD4 T cells","ctrl107.B","B"
"cell527","CD4 T cells","ctrl101.B","B"
"cell528","CD4 T cells","ctrl101.B","B"
"cell529","CD4 T cells","ctrl101.B","B"
"cell530","CD4 T cells","ctrl107.B","B"
"cell531","CD14+ Monocytes","ctrl101.B","B"
"cell532","CD4 T cells","ctrl101.B","B"
"cell533","CD4 T cells","ctrl101.B","B"
"cell534","CD14+ Monocytes","ctrl101.B","B"
"cell535","CD4 T cells","ctrl101.B","B"
"cell536","CD4 T cells","ctrl101.B","B"
"cell537","CD14+ Monocytes","ctrl101.B","B"
"cell538","CD14+ Monocytes","ctrl101.B","B"
"cell539","CD4 T cells","ctrl101.B","B"
"cell540","CD14+ Monocytes","ctrl101.B","B"
"cell541","CD14+ Monocytes","ctrl101.B","B"
"cell542","CD4 T cells","ctrl101.B","B"
"cell543","CD4 T cells","ctrl101.B","B"
"cell544","CD14+ Monocytes","ctrl101.A","A"
"cell545","CD4 T cells","ctrl101.A","A"
"cell546","CD4 T cells","ctrl107.B","B"
"cell547","CD14+ Monocytes","ctrl101.B","B"
