"","cluster_id","sample_id","group_id"
"cell42","CD14+ Monocytes","ctrl101.B","B"
"cell43","CD14+ Monocytes","ctrl101.B","B"
"cell44","CD14+ Monocytes","ctrl101.B","B"
"cell45","CD4 T cells","ctrl101.B","B"
"cell46","CD14+ Monocytes","ctrl101.B","B"
"cell47","CD14+ Monocytes","ctrl101.B","B"
"cell48","CD14+ Monocytes","ctrl101.B","B"
"cell49","CD14+ Monocytes","ctrl107.B","B"
"cell50","CD4 T cells","ctrl101.B","B"
"cell51","CD4 T cells","ctrl101.B","B"
"cell52","CD4 T cells","ctrl101.B","B"
"cell53","CD14+ Monocytes","ctrl101.B","B"
"cell54","CD4 T cells","ctrl101.B","B"
"cell55","CD4 T cells","ctrl101.B","B"
"cell56","CD14+ Monocytes","ctrl101.A","A"
"cell57","CD4 T cells","ctrl101.B","B"
"cell58","CD4 T cells","ctrl107.A","A"
"cell59","CD14+ Monocytes","ctrl101.B","B"
"cell60","CD14+ Monocytes","ctrl101.B","B"
"cell61","CD14+ Monocytes","ctrl101.B","B"
"cell62","CD4 T cells","ctrl101.B","B"
"cell63","CD4 T cells","ctrl101.B","B"
"cell64","CD14+ Monocytes","ctrl101.B","B"
"cell65","CD14+ Monocytes","ctrl101.B","B"
"cell66","CD14+ Monocytes","ctrl101.B","B"
"cell67","CD4 T cells","ctrl101.B","B"
"cell68","CD14+ Monocytes","ctrl101.B","B"
"cell69","CD14+ Monocytes","ctrl101.B","B"
"cell70","CD4 T cells","ctrl101.B","B"
"cell71","CD14+ Monocytes","ctrl101.B","B"
"cell72","CD14+ Monocytes","ctrl101.B","B"
"cell73","CD4 T cells","ctrl101.B","B"
"cell74","CD14+ Monocytes","ctrl101.B","B"
"cell75","CD4 T cells","ctrl101.B","B"
"cell76","CD14+ Monocytes","ctrl101.B","B"
"cell77","CD4 T cells","ctrl101.A","A"
"cell78","CD4 T cells","ctrl101.B","B"
"cell79","CD4 T cells","ctrl107.B","B"
"cell80","CD14+ Monocytes","ctrl101.B","B"
"cell81","CD14+ Monocytes","ctrl101.B","B"
"cell82","CD14+ Monocytes","ctrl101.B","B"
"cell83","CD14+ Monocytes","ctrl101.B","B"
"cell84","CD14+ Monocytes","ctrl101.B","B"
"cell85","CD14+ Monocytes","ctrl101.B","B"
"cell86","CD4 T cells","ctrl101.B","B"
"cell87","CD4 T cells","ctrl101.B","B"
"cell88","CD14+ Monocytes","ctrl101.A","A"
"cell89","CD4 T cells","ctrl101.B","B"
"cell90","CD14+ Monocytes","ctrl107.B","B"
"cell91","CD14+ Monocytes","ctrl101.B","B"
"cell92","CD4 T cells","ctrl101.B","B"
"cell93","CD14+ Monocytes","ctrl101.B","B"
"cell94","CD14+ Monocytes","ctrl101.B","B"
"cell95","CD14+ Monocytes","ctrl101.B","B"
"cell96","CD4 T cells","ctrl101.B","B"
"cell97","CD4 T cells","ctrl101.B","B"
"cell98","CD4 T cells","ctrl101.B","B"
"cell99","CD4 T cells","ctrl101.B","B"
"cell100","CD4 T cells","ctrl101.B","B"
"cell101","CD4 T cells","ctrl101.B","B"
"cell102","CD4 T cells","ctrl101.B","B"
"cell103","CD4 T cells","ctrl101.B","B"
"cell104","CD14+ Monocytes","ctrl101.B","B"
"cell105","CD14+ Monocytes","ctrl101.B","B"
"cell106","CD4 T cells","ctrl101.B","B"
"cell107","CD14+ Monocytes","ctrl101.B","B"
"cell108","CD14+ Monocytes","ctrl101.B","B"
"cell109","CD4 T cells","ctrl101.B","B"
"cell110","CD4 T cells","ctrl101.B","B"
"cell111","CD14+ Monocytes","ctrl101.B","B"
"cell112","CD4 T cells","ctrl101.B","B"
"cell113","CD14+ Monocytes","ctrl101.B","B"
"cell114","CD14+ Monocytes","ctrl107.B","B"
"cell115","CD4 T cells","ctrl101.B","B"
"cell116","CD14+ Monocytes","ctrl101.B","B"
"cell117","CD4 T cells","ctrl101.A","A"
"cell118","CD14+ Monocytes","ctrl101.B","B"
"cell119","CD14+ Monocytes","ctrl101.B","B"
"cell120","CD14+ Monocytes","ctrl101.B","B"
"cell121","CD14+ Monocytes","ctrl101.B","B"
"cell122","CD14+ Monocytes","ctrl101.B","B"
"cell123","CD4 T cells","ctrl101.B","B"
"cell124","CD4 T cells","ctrl101.B","B"
"cell125","CD4 T cells","ctrl101.B","B"
"cell126","CD14+ Monocytes","ctrl107.B","B"
"cell127","CD14+ Monocytes","ctrl101.B","B"
"cell128","CD14+ Monocytes","ctrl101.A","A"
"cell129","CD4 T cells","ctrl101.B","B"
"cell130","CD4 T cells","ctrl101.B","B"
"cell131","CD14+ Monocytes","ctrl101.B","B"
"cell132","CD14+ Monocytes","ctrl107.B","B"
"cell133","CD4 T cells","ctrl101.A","A"
"cell134","CD14+ Monocytes","ctrl101.B","B"
"cell135","CD14+ Monocytes","ctrl101.B","B"
"cell136","CD4 T cells","ctrl101.B","B"
"cell137","CD14+ Monocytes","ctrl101.B","B"
"cell138","CD14+ Monocytes","ctrl101.B","B"
"cell139","CD4 T cells","ctrl101.B","B"
"cell140","CD14+ Monocytes","ctrl101.A","A"
"cell141","CD14+ Monocytes","ctrl101.B","B"
"cell142","CD4 T cells","ctrl101.B","B"
"cell143","CD14+ Monocytes","ctrl101.A","A"
"cell144","CD4 T cells","ctrl101.B","B"
"cell145","CD4 T cells","ctrl101.A","A"
"cell146","CD14+ Monocytes","ctrl101.B","B"
"cell147","CD4 T cells","ctrl101.B","B"
"cell148","CD14+ Monocytes","ctrl101.A","A"
"cell149","CD4 T cells","ctrl107.A","A"
"cell150","CD4 T cells","ctrl101.B","B"
"cell151","CD4 T cells","ctrl101.B","B"
"cell152","CD14+ Monocytes","ctrl101.B","B"
"cell153","CD14+ Monocytes","ctrl101.B","B"
"cell154","CD14+ Monocytes","ctrl101.B","B"
"cell155","CD4 T cells","ctrl101.B","B"
"cell156","CD4 T cells","ctrl101.B","B"
"cell157","CD14+ Monocytes","ctrl101.B","B"
"cell158","CD4 T cells","ctrl101.A","A"
"cell159","CD4 T cells","ctrl101.A","A"
"cell160","CD4 T cells","ctrl107.B","B"
"cell161","CD14+ Monocytes","ctrl101.B","B"
"cell162","CD14+ Monocytes","ctrl101.B","B"
"cell163","CD4 T cells","ctrl101.B","B"
"cell164","CD14+ Monocytes","ctrl101.B","B"
"cell165","CD4 T cells","ctrl101.B","B"
"cell166","CD4 T cells","ctrl101.A","A"
"cell167","CD14+ Monocytes","ctrl101.B","B"
"cell168","CD4 T cells","ctrl101.B","B"
"cell169","CD4 T cells","ctrl101.B","B"
"cell170","CD14+ Monocytes","ctrl101.B","B"
"cell171","CD4 T cells","ctrl101.A","A"
"cell172","CD14+ Monocytes","ctrl101.B","B"
"cell173","CD14+ Monocytes","ctrl101.B","B"
"cell174","CD4 T cells","ctrl101.A","A"
"cell175","CD4 T cells","ctrl101.B","B"
"cell176","CD14+ Monocytes","ctrl101.B","B"
"cell177","CD14+ Monocytes","ctrl101.B","B"
"cell178","CD14+ Monocytes","ctrl101.B","B"
"cell179","CD4 T cells","ctrl101.B","B"
"cell180","CD4 T cells","ctrl101.B","B"
"cell181","CD4 T cells","ctrl101.B","B"
"cell182","CD14+ Monocytes","ctrl101.A","A"
"cell183","CD4 T cells","ctrl101.B","B"
"cell184","CD4 T cells","ctrl101.B","B"
"cell185","CD14+ Monocytes","ctrl107.B","B"
"cell186","CD4 T cells","ctrl101.B","B"
"cell187","CD4 T cells","ctrl101.B","B"
"cell188","CD14+ Monocytes","ctrl101.B","B"
"cell189","CD14+ Monocytes","ctrl101.B","B"
"cell190","CD14+ Monocytes","ctrl101.B","B"
"cell191","CD14+ Monocytes","ctrl101.B","B"
"cell192","CD4 T cells","ctrl101.B","B"
"cell193","CD4 T cells","ctrl101.B","B"
"cell194","CD14+ Monocytes","ctrl101.B","B"
"cell195","CD4 T cells","ctrl101.A","A"
"cell196","CD14+ Monocytes","ctrl101.B","B"
"cell197","CD4 T cells","ctrl101.B","B"
"cell198","CD4 T cells","ctrl101.B","B"
"cell199","CD4 T cells","ctrl101.A","A"
"cell200","CD14+ Monocytes","ctrl101.B","B"
"cell201","CD4 T cells","ctrl101.B","B"
"cell202","CD4 T cells","ctrl101.B","B"
"cell203","CD14+ Monocytes","ctrl101.A","A"
"cell204","CD4 T cells","ctrl101.B","B"
"cell205","CD14+ Monocytes","ctrl101.B","B"
"cell206","CD14+ Monocytes","ctrl101.B","B"
"cell207","CD14+ Monocytes","ctrl101.A","A"
"cell208","CD14+ Monocytes","ctrl101.B","B"
"cell209","CD4 T cells","ctrl101.B","B"
"cell210","CD14+ Monocytes","ctrl101.B","B"
"cell211","CD4 T cells","ctrl101.B","B"
"cell212","CD4 T cells","ctrl101.B","B"
"cell213","CD14+ Monocytes","ctrl101.B","B"
"cell214","CD14+ Monocytes","ctrl101.B","B"
"cell215","CD14+ Monocytes","ctrl101.B","B"
"cell216","CD14+ Monocytes","ctrl107.B","B"
"cell217","CD4 T cells","ctrl101.B","B"
"cell218","CD14+ Monocytes","ctrl101.B","B"
"cell219","CD14+ Monocytes","ctrl101.B","B"
"cell220","CD4 T cells","ctrl101.A","A"
"cell221","CD4 T cells","ctrl101.B","B"
"cell222","CD14+ Monocytes","ctrl101.B","B"
"cell223","CD14+ Monocytes","ctrl101.B","B"
"cell224","CD14+ Monocytes","ctrl101.B","B"
"cell225","CD4 T cells","ctrl101.B","B"
"cell226","CD4 T cells","ctrl101.B","B"
"cell227","CD14+ Monocytes","ctrl101.A","A"
"cell228","CD14+ Monocytes","ctrl101.B","B"
"cell229","CD14+ Monocytes","ctrl101.B","B"
"cell230","CD4 T cells","ctrl101.B","B"
"cell231","CD4 T cells","ctrl101.B","B"
"cell232","CD4 T cells","ctrl101.B","B"
"cell233","CD4 T cells","ctrl101.B","B"
"cell234","CD4 T cells","ctrl101.B","B"
"cell235","CD14+ Monocytes","ctrl101.B","B"
"cell236","CD4 T cells","ctrl107.B","B"
"cell237","CD4 T cells","ctrl101.B","B"
"cell238","CD14+ Monocytes","ctrl101.A","A"
"cell239","CD14+ Monocytes","ctrl101.B","B"
"cell240","CD14+ Monocytes","ctrl101.B","B"
"cell241","CD4 T cells","ctrl101.B","B"
"cell242","CD14+ Monocytes","ctrl101.B","B"
"cell243","CD14+ Monocytes","ctrl101.B","B"
"cell244","CD14+ Monocytes","ctrl101.B","B"
"cell245","CD4 T cells","ctrl101.B","B"
"cell246","CD14+ Monocytes","ctrl107.B","B"
"cell247","CD14+ Monocytes","ctrl101.B","B"
"cell248","CD14+ Monocytes","ctrl101.B","B"
"cell249","CD4 T cells","ctrl101.B","B"
"cell250","CD4 T cells","ctrl101.B","B"
"cell251","CD4 T cells","ctrl101.B","B"
"cell252","CD14+ Monocytes","ctrl101.B","B"
"cell253","CD14+ Monocytes","ctrl107.B","B"
"cell254","CD4 T cells","ctrl101.B","B"
"cell255","CD4 T cells","ctrl101.B","B"
"cell256","CD4 T cells","ctrl101.B","B"
"cell257","CD4 T cells","ctrl101.B","B"
"cell258","CD4 T cells","ctrl101.A","A"
"cell259","CD4 T cells","ctrl107.A","A"
"cell260","CD4 T cells","ctrl107.A","A"
"cell261","CD14+ Monocytes","ctrl101.A","A"
"cell262","CD4 T cells","ctrl107.B","B"
"cell263","CD14+ Monocytes","ctrl101.B","B"
"cell264","CD14+ Monocytes","ctrl101.B","B"
"cell265","CD4 T cells","ctrl101.B","B"
"cell266","CD14+ Monocytes","ctrl101.B","B"
"cell267","CD4 T cells","ctrl101.B","B"
"cell268","CD14+ Monocytes","ctrl101.B","B"
"cell269","CD4 T cells","ctrl101.B","B"
"cell270","CD4 T cells","ctrl101.B","B"
"cell271","CD14+ Monocytes","ctrl101.B","B"
"cell272","CD4 T cells","ctrl101.B","B"
"cell273","CD4 T cells","ctrl101.B","B"
"cell274","CD4 T cells","ctrl101.B","B"
"cell275","CD4 T cells","ctrl101.A","A"
"cell276","CD14+ Monocytes","ctrl101.B","B"
"cell277","CD4 T cells","ctrl101.B","B"
"cell278","CD4 T cells","ctrl101.B","B"
"cell279","CD4 T cells","ctrl101.B","B"
"cell280","CD14+ Monocytes","ctrl101.B","B"
"cell281","CD14+ Monocytes","ctrl101.B","B"
"cell282","CD14+ Monocytes","ctrl101.B","B"
"cell283","CD4 T cells","ctrl101.B","B"
"cell284","CD14+ Monocytes","ctrl101.B","B"
"cell285","CD14+ Monocytes","ctrl101.B","B"
"cell286","CD14+ Monocytes","ctrl101.B","B"
"cell287","CD4 T cells","ctrl101.B","B"
"cell288","CD4 T cells","ctrl101.B","B"
"cell289","CD4 T cells","ctrl101.B","B"
"cell290","CD4 T cells","ctrl101.B","B"
"cell291","CD4 T cells","ctrl101.B","B"
"cell292","CD14+ Monocytes","ctrl101.B","B"
"cell293","CD4 T cells","ctrl101.B","B"
"cell294","CD14+ Monocytes","ctrl101.B","B"
"cell295","CD4 T cells","ctrl101.A","A"
"cell296","CD4 T cells","ctrl101.B","B"
"cell297","CD4 T cells","ctrl101.B","B"
"cell298","CD14+ Monocytes","ctrl101.B","B"
"cell299","CD14+ Monocytes","ctrl101.B","B"
"cell300","CD4 T cells","ctrl101.B","B"
"cell301","CD14+ Monocytes","ctrl101.B","B"
"cell302","CD14+ Monocytes","ctrl101.B","B"
"cell303","CD14+ Monocytes","ctrl101.B","B"
"cell304","CD14+ Monocytes","ctrl101.B","B"
"cell305","CD4 T cells","ctrl101.A","A"
"cell306","CD14+ Monocytes","ctrl101.B","B"
"cell307","CD4 T cells","ctrl107.B","B"
"cell308","CD14+ Monocytes","ctrl101.B","B"
"cell309","CD14+ Monocytes","ctrl101.B","B"
"cell310","CD4 T cells","ctrl101.B","B"
"cell311","CD14+ Monocytes","ctrl101.B","B"
"cell312","CD4 T cells","ctrl101.B","B"
"cell313","CD14+ Monocytes","ctrl101.B","B"
"cell314","CD4 T cells","ctrl101.B","B"
"cell315","CD14+ Monocytes","ctrl101.B","B"
"cell316","CD14+ Monocytes","ctrl101.B","B"
"cell317","CD14+ Monocytes","ctrl101.B","B"
"cell318","CD14+ Monocytes","ctrl101.B","B"
"cell319","CD4 T cells","ctrl101.B","B"
"cell320","CD14+ Monocytes","ctrl101.B","B"
"cell321","CD4 T cells","ctrl107.A","A"
"cell322","CD4 T cells","ctrl101.B","B"
"cell323","CD4 T cells","ctrl101.B","B"
"cell324","CD14+ Monocytes","ctrl101.B","B"
"cell325","CD14+ Monocytes","ctrl101.B","B"
"cell326","CD14+ Monocytes","ctrl101.B","B"
"cell327","CD4 T cells","ctrl107.B","B"
"cell328","CD14+ Monocytes","ctrl101.B","B"
"cell329","CD14+ Monocytes","ctrl101.B","B"
"cell330","CD4 T cells","ctrl101.B","B"
"cell331","CD4 T cells","ctrl101.B","B"
"cell332","CD14+ Monocytes","ctrl101.B","B"
"cell333","CD4 T cells","ctrl107.B","B"
"cell334","CD4 T cells","ctrl101.B","B"
"cell335","CD14+ Monocytes","ctrl107.B","B"
"cell336","CD14+ Monocytes","ctrl101.B","B"
"cell337","CD14+ Monocytes","ctrl101.B","B"
"cell338","CD14+ Monocytes","ctrl107.B","B"
"cell339","CD14+ Monocytes","ctrl101.B","B"
"cell340","CD4 T cells","ctrl101.B","B"
"cell341","CD14+ Monocytes","ctrl101.B","B"
"cell342","CD14+ Monocytes","ctrl101.B","B"
"cell343","CD4 T cells","ctrl107.B","B"
"cell344","CD14+ Monocytes","ctrl101.B","B"
"cell345","CD14+ Monocytes","ctrl101.B","B"
"cell346","CD14+ Monocytes","ctrl101.B","B"
"cell347","CD14+ Monocytes","ctrl101.B","B"
"cell348","CD14+ Monocytes","ctrl101.B","B"
"cell349","CD4 T cells","ctrl101.B","B"
"cell350","CD4 T cells","ctrl101.B","B"
"cell351","CD4 T cells","ctrl101.B","B"
"cell352","CD4 T cells","ctrl101.B","B"
"cell353","CD14+ Monocytes","ctrl101.B","B"
"cell354","CD4 T cells","ctrl101.B","B"
"cell355","CD4 T cells","ctrl101.B","B"
"cell356","CD14+ Monocytes","ctrl101.B","B"
"cell357","CD4 T cells","ctrl101.B","B"
"cell358","CD14+ Monocytes","ctrl101.B","B"
"cell359","CD14+ Monocytes","ctrl101.B","B"
"cell360","CD14+ Monocytes","ctrl101.A","A"
"cell361","CD4 T cells","ctrl107.B","B"
"cell362","CD14+ Monocytes","ctrl101.B","B"
"cell363","CD14+ Monocytes","ctrl101.B","B"
"cell364","CD14+ Monocytes","ctrl107.B","B"
"cell365","CD14+ Monocytes","ctrl101.A","A"
"cell366","CD4 T cells","ctrl101.B","B"
"cell367","CD4 T cells","ctrl107.B","B"
"cell368","CD4 T cells","ctrl101.A","A"
"cell369","CD14+ Monocytes","ctrl101.A","A"
"cell370","CD14+ Monocytes","ctrl101.B","B"
"cell371","CD4 T cells","ctrl101.B","B"
"cell372","CD4 T cells","ctrl101.B","B"
"cell373","CD14+ Monocytes","ctrl101.B","B"
"cell374","CD4 T cells","ctrl101.B","B"
"cell375","CD4 T cells","ctrl101.A","A"
"cell376","CD4 T cells","ctrl101.B","B"
"cell377","CD4 T cells","ctrl101.B","B"
"cell378","CD14+ Monocytes","ctrl101.B","B"
"cell379","CD4 T cells","ctrl101.B","B"
"cell380","CD4 T cells","ctrl107.B","B"
"cell381","CD4 T cells","ctrl101.B","B"
"cell382","CD4 T cells","ctrl101.B","B"
"cell383","CD4 T cells","ctrl101.B","B"
"cell384","CD4 T cells","ctrl101.B","B"
"cell385","CD14+ Monocytes","ctrl101.B","B"
"cell386","CD14+ Monocytes","ctrl107.B","B"
"cell387","CD14+ Monocytes","ctrl107.B","B"
"cell388","CD4 T cells","ctrl101.B","B"
"cell389","CD14+ Monocytes","ctrl101.B","B"
"cell390","CD4 T cells","ctrl101.B","B"
"cell391","CD4 T cells","ctrl101.B","B"
"cell392","CD14+ Monocytes","ctrl101.B","B"
"cell393","CD4 T cells","ctrl101.B","B"
"cell394","CD4 T cells","ctrl101.B","B"
"cell395","CD4 T cells","ctrl107.B","B"
"cell396","CD14+ Monocytes","ctrl101.B","B"
"cell397","CD4 T cells","ctrl107.B","B"
"cell398","CD4 T cells","ctrl101.B","B"
"cell399","CD4 T cells","ctrl101.B","B"
"cell400","CD14+ Monocytes","ctrl101.A","A"
"cell401","CD14+ Monocytes","ctrl101.B","B"
"cell402","CD4 T cells","ctrl101.B","B"
"cell403","CD4 T cells","ctrl101.B","B"
"cell404","CD4 T cells","ctrl101.A","A"
"cell405","CD4 T cells","ctrl101.B","B"
"cell406","CD14+ Monocytes","ctrl101.B","B"
"cell407","CD14+ Monocytes","ctrl107.B","B"
"cell408","CD4 T cells","ctrl101.B","B"
"cell409","CD4 T cells","ctrl101.A","A"
"cell410","CD14+ Monocytes","ctrl101.B","B"
"cell411","CD4 T cells","ctrl101.B","B"
"cell412","CD14+ Monocytes","ctrl101.B","B"
"cell413","CD4 T cells","ctrl101.B","B"
"cell414","CD14+ Monocytes","ctrl101.A","A"
"cell415","CD4 T cells","ctrl101.B","B"
"cell416","CD4 T cells","ctrl107.A","A"
"cell417","CD4 T cells","ctrl101.B","B"
"cell418","CD14+ Monocytes","ctrl101.B","B"
"cell419","CD14+ Monocytes","ctrl101.B","B"
"cell420","CD4 T cells","ctrl101.B","B"
"cell421","CD4 T cells","ctrl107.B","B"
"cell422","CD14+ Monocytes","ctrl101.B","B"
"cell423","CD4 T cells","ctrl101.B","B"
"cell424","CD4 T cells","ctrl101.B","B"
"cell425","CD14+ Monocytes","ctrl107.B","B"
"cell426","CD14+ Monocytes","ctrl101.B","B"
"cell427","CD14+ Monocytes","ctrl101.B","B"
"cell428","CD4 T cells","ctrl101.B","B"
"cell429","CD14+ Monocytes","ctrl107.B","B"
"cell430","CD14+ Monocytes","ctrl101.B","B"
"cell431","CD14+ Monocytes","ctrl101.B","B"
"cell432","CD14+ Monocytes","ctrl101.B","B"
"cell433","CD4 T cells","ctrl101.B","B"
"cell434","CD14+ Monocytes","ctrl101.B","B"
"cell435","CD14+ Monocytes","ctrl101.B","B"
"cell436","CD14+ Monocytes","ctrl107.B","B"
"cell437","CD14+ Monocytes","ctrl101.B","B"
"cell438","CD14+ Monocytes","ctrl101.B","B"
"cell439","CD14+ Monocytes","ctrl101.B","B"
"cell440","CD4 T cells","ctrl101.A","A"
"cell441","CD14+ Monocytes","ctrl101.B","B"
"cell442","CD14+ Monocytes","ctrl107.B","B"
"cell443","CD4 T cells","ctrl101.A","A"
"cell444","CD4 T cells","ctrl101.B","B"
"cell445","CD4 T cells","ctrl101.B","B"
"cell446","CD14+ Monocytes","ctrl101.B","B"
"cell447","CD14+ Monocytes","ctrl101.B","B"
"cell448","CD14+ Monocytes","ctrl101.B","B"
"cell449","CD4 T cells","ctrl101.B","B"
"cell450","CD14+ Monocytes","ctrl101.B","B"
"cell451","CD14+ Monocytes","ctrl101.B","B"
"cell452","CD14+ Monocytes","ctrl101.A","A"
"cell453","CD14+ Monocytes","ctrl101.B","B"
"cell454","CD4 T cells","ctrl107.B","B"
"cell455","CD4 T cells","ctrl101.B","B"
"cell456","CD14+ Monocytes","ctrl101.B","B"
"cell457","CD4 T cells","ctrl101.B","B"
"cell458","CD14+ Monocytes","ctrl101.B","B"
"cell459","CD14+ Monocytes","ctrl101.B","B"
"cell460","CD4 T cells","ctrl101.B","B"
"cell461","CD14+ Monocytes","ctrl101.B","B"
"cell462","CD14+ Monocytes","ctrl101.B","B"
"cell463","CD14+ Monocytes","ctrl101.A","A"
"cell464","CD14+ Monocytes","ctrl101.B","B"
"cell465","CD14+ Monocytes","ctrl101.B","B"
"cell466","CD14+ Monocytes","ctrl101.B","B"
"cell467","CD4 T cells","ctrl107.B","B"
"cell468","CD14+ Monocytes","ctrl101.B","B"
"cell469","CD4 T cells","ctrl101.A","A"
"cell470","CD14+ Monocytes","ctrl101.B","B"
"cell471","CD14+ Monocytes","ctrl101.B","B"
"cell472","CD14+ Monocytes","ctrl107.B","B"
"cell473","CD4 T cells","ctrl101.B","B"
"cell474","CD14+ Monocytes","ctrl101.B","B"
"cell475","CD14+ Monocytes","ctrl101.B","B"
"cell476","CD4 T cells","ctrl101.B","B"
"cell477","CD14+ Monocytes","ctrl101.B","B"
"cell478","CD14+ Monocytes","ctrl101.B","B"
"cell479","CD14+ Monocytes","ctrl101.B","B"
"cell480","CD4 T cells","ctrl101.B","B"
"cell481","CD4 T cells","ctrl101.B","B"
"cell482","CD4 T cells","ctrl107.A","A"
"cell483","CD14+ Monocytes","ctrl101.B","B"
"cell484","CD14+ Monocytes","ctrl101.B","B"
"cell485","CD4 T cells","ctrl101.A","A"
"cell486","CD14+ Monocytes","ctrl101.B","B"
"cell487","CD14+ Monocytes","ctrl107.B","B"
"cell488","CD4 T cells","ctrl101.A","A"
"cell489","CD14+ Monocytes","ctrl101.B","B"
"cell490","CD14+ Monocytes","ctrl101.B","B"
"cell491","CD4 T cells","ctrl101.B","B"
"cell492","CD14+ Monocytes","ctrl101.B","B"
"cell493","CD14+ Monocytes","ctrl101.B","B"
"cell494","CD14+ Monocytes","ctrl101.B","B"
"cell495","CD4 T cells","ctrl101.B","B"
"cell496","CD14+ Monocytes","ctrl107.A","A"
"cell497","CD4 T cells","ctrl101.B","B"
"cell498","CD14+ Monocytes","ctrl101.B","B"
"cell499","CD14+ Monocytes","ctrl101.B","B"
"cell500","CD4 T cells","ctrl101.A","A"
"cell501","CD14+ Monocytes","ctrl101.B","B"
"cell502","CD14+ Monocytes","ctrl101.B","B"
"cell503","CD14+ Monocytes","ctrl101.B","B"
"cell504","CD14+ Monocytes","ctrl101.B","B"
"cell505","CD14+ Monocytes","ctrl101.B","B"
"cell506","CD4 T cells","ctrl101.B","B"
"cell507","CD4 T cells","ctrl107.B","B"
"cell508","CD4 T cells","ctrl101.B","B"
"cell509","CD4 T cells","ctrl101.B","B"
"cell510","CD4 T cells","ctrl101.B","B"
"cell511","CD14+ Monocytes","ctrl101.B","B"
"cell512","CD4 T cells","ctrl101.B","B"
"cell513","CD14+ Monocytes","ctrl101.B","B"
"cell514","CD4 T cells","ctrl107.B","B"
"cell515","CD4 T cells","ctrl101.B","B"
"cell516","CD4 T cells","ctrl101.B","B"
"cell517","CD14+ Monocytes","ctrl101.A","A"
"cell518","CD14+ Monocytes","ctrl101.B","B"
"cell519","CD14+ Monocytes","ctrl101.B","B"
"cell520","CD14+ Monocytes","ctrl101.B","B"
"cell521","CD4 T cells","ctrl101.B","B"
"cell522","CD14+ Monocytes","ctrl101.A","A"
"cell523","CD4 T cells","ctrl101.B","B"
"cell524","CD4 T cells","ctrl101.B","B"
"cell525","CD14+ Monocytes","ctrl101.B","B"
"cell526","CD14+ Monocytes","ctrl101.B","B"
"cell527","CD4 T cells","ctrl101.B","B"
"cell528","CD4 T cells","ctrl101.B","B"
"cell529","CD14+ Monocytes","ctrl101.A","A"
"cell530","CD14+ Monocytes","ctrl101.B","B"
"cell531","CD14+ Monocytes","ctrl101.B","B"
"cell532","CD4 T cells","ctrl101.B","B"
"cell533","CD4 T cells","ctrl101.B","B"
"cell534","CD4 T cells","ctrl101.A","A"
"cell535","CD14+ Monocytes","ctrl101.A","A"
"cell536","CD14+ Monocytes","ctrl101.B","B"
"cell537","CD4 T cells","ctrl101.B","B"
"cell538","CD14+ Monocytes","ctrl101.B","B"
"cell539","CD4 T cells","ctrl101.B","B"
"cell540","CD4 T cells","ctrl101.B","B"
"cell541","CD4 T cells","ctrl101.B","B"
"cell542","CD14+ Monocytes","ctrl107.B","B"
"cell543","CD4 T cells","ctrl101.B","B"
"cell544","CD4 T cells","ctrl101.B","B"
"cell545","CD4 T cells","ctrl101.B","B"
