"","cluster_id","sample_id","group_id"
"cell44","CD14+ Monocytes","ctrl101.B","B"
"cell45","CD4 T cells","ctrl101.B","B"
"cell46","CD14+ Monocytes","ctrl101.B","B"
"cell47","CD14+ Monocytes","ctrl101.B","B"
"cell48","CD4 T cells","ctrl101.B","B"
"cell49","CD4 T cells","ctrl101.B","B"
"cell50","CD14+ Monocytes","ctrl107.B","B"
"cell51","CD4 T cells","ctrl101.B","B"
"cell52","CD4 T cells","ctrl101.B","B"
"cell53","CD14+ Monocytes","ctrl101.B","B"
"cell54","CD14+ Monocytes","ctrl101.B","B"
"cell55","CD4 T cells","ctrl101.B","B"
"cell56","CD4 T cells","ctrl101.B","B"
"cell57","CD14+ Monocytes","ctrl101.B","B"
"cell58","CD4 T cells","ctrl101.A","A"
"cell59","CD14+ Monocytes","ctrl101.B","B"
"cell60","CD14+ Monocytes","ctrl101.B","B"
"cell61","CD14+ Monocytes","ctrl101.B","B"
"cell62","CD4 T cells","ctrl101.B","B"
"cell63","CD4 T cells","ctrl101.B","B"
"cell64","CD14+ Monocytes","ctrl101.B","B"
"cell65","CD14+ Monocytes","ctrl101.B","B"
"cell66","CD14+ Monocytes","ctrl101.B","B"
"cell67","CD14+ Monocytes","ctrl101.B","B"
"cell68","CD4 T cells","ctrl101.B","B"
"cell69","CD14+ Monocytes","ctrl101.B","B"
"cell70","CD14+ Monocytes","ctrl101.B","B"
"cell71","CD4 T cells","ctrl101.B","B"
"cell72","CD14+ Monocytes","ctrl101.B","B"
"cell73","CD4 T cells","ctrl101.B","B"
"cell74","CD4 T cells","ctrl101.A","A"
"cell75","CD14+ Monocytes","ctrl101.B","B"
"cell76","CD14+ Monocytes","ctrl101.B","B"
"cell77","CD4 T cells","ctrl101.B","B"
"cell78","CD4 T cells","ctrl101.A","A"
"cell79","CD14+ Monocytes","ctrl101.B","B"
"cell80","CD4 T cells","ctrl101.A","A"
"cell81","CD4 T cells","ctrl101.B","B"
"cell82","CD4 T cells","ctrl101.B","B"
"cell83","CD4 T cells","ctrl101.B","B"
"cell84","CD14+ Monocytes","ctrl101.B","B"
"cell85","CD14+ Monocytes","ctrl101.B","B"
"cell86","CD4 T cells","ctrl101.B","B"
"cell87","CD4 T cells","ctrl101.A","A"
"cell88","CD4 T cells","ctrl101.B","B"
"cell89","CD4 T cells","ctrl107.B","B"
"cell90","CD14+ Monocytes","ctrl101.B","B"
"cell91","CD4 T cells","ctrl101.B","B"
"cell92","CD14+ Monocytes","ctrl101.B","B"
"cell93","CD14+ Monocytes","ctrl101.B","B"
"cell94","CD4 T cells","ctrl101.B","B"
"cell95","CD4 T cells","ctrl101.B","B"
"cell96","CD4 T cells","ctrl101.B","B"
"cell97","CD14+ Monocytes","ctrl101.A","A"
"cell98","CD4 T cells","ctrl101.B","B"
"cell99","CD4 T cells","ctrl101.A","A"
"cell100","CD14+ Monocytes","ctrl107.B","B"
"cell101","CD14+ Monocytes","ctrl101.B","B"
"cell102","CD4 T cells","ctrl101.A","A"
"cell103","CD14+ Monocytes","ctrl101.B","B"
"cell104","CD14+ Monocytes","ctrl101.B","B"
"cell105","CD14+ Monocytes","ctrl101.B","B"
"cell106","CD4 T cells","ctrl101.B","B"
"cell107","CD4 T cells","ctrl101.B","B"
"cell108","CD4 T cells","ctrl101.B","B"
"cell109","CD4 T cells","ctrl107.B","B"
"cell110","CD14+ Monocytes","ctrl101.B","B"
"cell111","CD4 T cells","ctrl101.A","A"
"cell112","CD14+ Monocytes","ctrl101.B","B"
"cell113","CD14+ Monocytes","ctrl101.B","B"
"cell114","CD14+ Monocytes","ctrl101.B","B"
"cell115","CD4 T cells","ctrl107.B","B"
"cell116","CD14+ Monocytes","ctrl101.B","B"
"cell117","CD14+ Monocytes","ctrl101.B","B"
"cell118","CD14+ Monocytes","ctrl101.A","A"
"cell119","CD4 T cells","ctrl107.B","B"
"cell120","CD14+ Monocytes","ctrl101.B","B"
"cell121","CD14+ Monocytes","ctrl101.B","B"
"cell122","CD14+ Monocytes","ctrl101.B","B"
"cell123","CD14+ Monocytes","ctrl101.B","B"
"cell124","CD14+ Monocytes","ctrl107.A","A"
"cell125","CD4 T cells","ctrl101.B","B"
"cell126","CD4 T cells","ctrl101.B","B"
"cell127","CD4 T cells","ctrl101.B","B"
"cell128","CD4 T cells","ctrl101.A","A"
"cell129","CD14+ Monocytes","ctrl101.A","A"
"cell130","CD4 T cells","ctrl101.B","B"
"cell131","CD4 T cells","ctrl101.B","B"
"cell132","CD14+ Monocytes","ctrl101.B","B"
"cell133","CD4 T cells","ctrl101.B","B"
"cell134","CD4 T cells","ctrl101.B","B"
"cell135","CD4 T cells","ctrl101.B","B"
"cell136","CD14+ Monocytes","ctrl101.A","A"
"cell137","CD4 T cells","ctrl101.B","B"
"cell138","CD4 T cells","ctrl101.A","A"
"cell139","CD4 T cells","ctrl101.B","B"
"cell140","CD14+ Monocytes","ctrl101.B","B"
"cell141","CD4 T cells","ctrl101.B","B"
"cell142","CD14+ Monocytes","ctrl101.A","A"
"cell143","CD14+ Monocytes","ctrl101.B","B"
"cell144","CD14+ Monocytes","ctrl101.B","B"
"cell145","CD4 T cells","ctrl101.B","B"
"cell146","CD14+ Monocytes","ctrl101.B","B"
"cell147","CD4 T cells","ctrl101.A","A"
"cell148","CD4 T cells","ctrl101.A","A"
"cell149","CD4 T cells","ctrl101.A","A"
"cell150","CD4 T cells","ctrl107.B","B"
"cell151","CD4 T cells","ctrl101.B","B"
"cell152","CD4 T cells","ctrl101.A","A"
"cell153","CD14+ Monocytes","ctrl101.B","B"
"cell154","CD4 T cells","ctrl101.B","B"
"cell155","CD14+ Monocytes","ctrl101.B","B"
"cell156","CD14+ Monocytes","ctrl101.B","B"
"cell157","CD4 T cells","ctrl101.A","A"
"cell158","CD14+ Monocytes","ctrl101.B","B"
"cell159","CD14+ Monocytes","ctrl101.B","B"
"cell160","CD4 T cells","ctrl101.B","B"
"cell161","CD4 T cells","ctrl101.B","B"
"cell162","CD14+ Monocytes","ctrl101.B","B"
"cell163","CD4 T cells","ctrl107.B","B"
"cell164","CD4 T cells","ctrl101.B","B"
"cell165","CD14+ Monocytes","ctrl107.B","B"
"cell166","CD14+ Monocytes","ctrl101.B","B"
"cell167","CD4 T cells","ctrl101.B","B"
"cell168","CD4 T cells","ctrl101.B","B"
"cell169","CD4 T cells","ctrl101.B","B"
"cell170","CD4 T cells","ctrl107.B","B"
"cell171","CD14+ Monocytes","ctrl101.B","B"
"cell172","CD4 T cells","ctrl101.B","B"
"cell173","CD14+ Monocytes","ctrl101.A","A"
"cell174","CD4 T cells","ctrl101.B","B"
"cell175","CD14+ Monocytes","ctrl101.B","B"
"cell176","CD4 T cells","ctrl101.B","B"
"cell177","CD14+ Monocytes","ctrl101.B","B"
"cell178","CD4 T cells","ctrl101.A","A"
"cell179","CD14+ Monocytes","ctrl101.B","B"
"cell180","CD14+ Monocytes","ctrl101.B","B"
"cell181","CD4 T cells","ctrl101.B","B"
"cell182","CD4 T cells","ctrl101.A","A"
"cell183","CD14+ Monocytes","ctrl101.B","B"
"cell184","CD4 T cells","ctrl101.B","B"
"cell185","CD14+ Monocytes","ctrl101.A","A"
"cell186","CD4 T cells","ctrl101.B","B"
"cell187","CD4 T cells","ctrl101.B","B"
"cell188","CD4 T cells","ctrl101.B","B"
"cell189","CD14+ Monocytes","ctrl101.B","B"
"cell190","CD4 T cells","ctrl101.B","B"
"cell191","CD14+ Monocytes","ctrl101.B","B"
"cell192","CD14+ Monocytes","ctrl101.B","B"
"cell193","CD14+ Monocytes","ctrl107.A","A"
"cell194","CD4 T cells","ctrl101.B","B"
"cell195","CD4 T cells","ctrl101.B","B"
"cell196","CD14+ Monocytes","ctrl101.B","B"
"cell197","CD14+ Monocytes","ctrl101.A","A"
"cell198","CD4 T cells","ctrl101.B","B"
"cell199","CD14+ Monocytes","ctrl101.B","B"
"cell200","CD4 T cells","ctrl101.B","B"
"cell201","CD14+ Monocytes","ctrl101.B","B"
"cell202","CD14+ Monocytes","ctrl101.A","A"
"cell203","CD14+ Monocytes","ctrl101.B","B"
"cell204","CD14+ Monocytes","ctrl101.B","B"
"cell205","CD4 T cells","ctrl101.B","B"
"cell206","CD4 T cells","ctrl101.B","B"
"cell207","CD4 T cells","ctrl101.B","B"
"cell208","CD14+ Monocytes","ctrl101.B","B"
"cell209","CD4 T cells","ctrl101.B","B"
"cell210","CD14+ Monocytes","ctrl101.A","A"
"cell211","CD14+ Monocytes","ctrl101.B","B"
"cell212","CD14+ Monocytes","ctrl101.B","B"
"cell213","CD4 T cells","ctrl101.B","B"
"cell214","CD4 T cells","ctrl101.B","B"
"cell215","CD4 T cells","ctrl101.B","B"
"cell216","CD14+ Monocytes","ctrl101.B","B"
"cell217","CD14+ Monocytes","ctrl101.A","A"
"cell218","CD14+ Monocytes","ctrl101.B","B"
"cell219","CD4 T cells","ctrl101.A","A"
"cell220","CD4 T cells","ctrl101.B","B"
"cell221","CD4 T cells","ctrl107.B","B"
"cell222","CD14+ Monocytes","ctrl107.B","B"
"cell223","CD14+ Monocytes","ctrl101.B","B"
"cell224","CD4 T cells","ctrl101.A","A"
"cell225","CD4 T cells","ctrl101.B","B"
"cell226","CD14+ Monocytes","ctrl101.B","B"
"cell227","CD4 T cells","ctrl101.B","B"
"cell228","CD4 T cells","ctrl101.B","B"
"cell229","CD14+ Monocytes","ctrl101.B","B"
"cell230","CD14+ Monocytes","ctrl101.B","B"
"cell231","CD4 T cells","ctrl101.B","B"
"cell232","CD14+ Monocytes","ctrl101.B","B"
"cell233","CD4 T cells","ctrl101.B","B"
"cell234","CD14+ Monocytes","ctrl101.B","B"
"cell235","CD14+ Monocytes","ctrl107.B","B"
"cell236","CD14+ Monocytes","ctrl107.B","B"
"cell237","CD14+ Monocytes","ctrl101.B","B"
"cell238","CD4 T cells","ctrl101.B","B"
"cell239","CD4 T cells","ctrl101.B","B"
"cell240","CD4 T cells","ctrl101.B","B"
"cell241","CD14+ Monocytes","ctrl101.B","B"
"cell242","CD4 T cells","ctrl101.B","B"
"cell243","CD4 T cells","ctrl101.B","B"
"cell244","CD14+ Monocytes","ctrl101.B","B"
"cell245","CD4 T cells","ctrl101.B","B"
"cell246","CD4 T cells","ctrl101.B","B"
"cell247","CD14+ Monocytes","ctrl101.A","A"
"cell248","CD14+ Monocytes","ctrl101.B","B"
"cell249","CD4 T cells","ctrl101.B","B"
"cell250","CD14+ Monocytes","ctrl101.A","A"
"cell251","CD14+ Monocytes","ctrl101.B","B"
"cell252","CD14+ Monocytes","ctrl101.B","B"
"cell253","CD14+ Monocytes","ctrl101.B","B"
"cell254","CD14+ Monocytes","ctrl101.B","B"
"cell255","CD4 T cells","ctrl101.A","A"
"cell256","CD4 T cells","ctrl101.B","B"
"cell257","CD14+ Monocytes","ctrl101.B","B"
"cell258","CD14+ Monocytes","ctrl101.B","B"
"cell259","CD4 T cells","ctrl101.A","A"
"cell260","CD4 T cells","ctrl101.B","B"
"cell261","CD4 T cells","ctrl107.B","B"
"cell262","CD14+ Monocytes","ctrl107.A","A"
"cell263","CD4 T cells","ctrl107.B","B"
"cell264","CD4 T cells","ctrl101.B","B"
"cell265","CD4 T cells","ctrl101.A","A"
"cell266","CD14+ Monocytes","ctrl101.B","B"
"cell267","CD14+ Monocytes","ctrl101.B","B"
"cell268","CD4 T cells","ctrl101.A","A"
"cell269","CD4 T cells","ctrl101.A","A"
"cell270","CD14+ Monocytes","ctrl101.B","B"
"cell271","CD4 T cells","ctrl101.B","B"
"cell272","CD14+ Monocytes","ctrl101.B","B"
"cell273","CD14+ Monocytes","ctrl101.B","B"
"cell274","CD4 T cells","ctrl101.B","B"
"cell275","CD14+ Monocytes","ctrl101.B","B"
"cell276","CD4 T cells","ctrl101.B","B"
"cell277","CD14+ Monocytes","ctrl101.B","B"
"cell278","CD4 T cells","ctrl101.A","A"
"cell279","CD4 T cells","ctrl107.B","B"
"cell280","CD14+ Monocytes","ctrl101.A","A"
"cell281","CD14+ Monocytes","ctrl101.B","B"
"cell282","CD14+ Monocytes","ctrl107.B","B"
"cell283","CD14+ Monocytes","ctrl101.B","B"
"cell284","CD14+ Monocytes","ctrl101.B","B"
"cell285","CD14+ Monocytes","ctrl101.B","B"
"cell286","CD14+ Monocytes","ctrl101.A","A"
"cell287","CD4 T cells","ctrl101.B","B"
"cell288","CD14+ Monocytes","ctrl101.B","B"
"cell289","CD14+ Monocytes","ctrl101.B","B"
"cell290","CD4 T cells","ctrl101.B","B"
"cell291","CD14+ Monocytes","ctrl101.A","A"
"cell292","CD4 T cells","ctrl101.B","B"
"cell293","CD14+ Monocytes","ctrl101.B","B"
"cell294","CD4 T cells","ctrl101.B","B"
"cell295","CD14+ Monocytes","ctrl101.B","B"
"cell296","CD4 T cells","ctrl101.B","B"
"cell297","CD4 T cells","ctrl101.A","A"
"cell298","CD4 T cells","ctrl101.B","B"
"cell299","CD14+ Monocytes","ctrl101.B","B"
"cell300","CD4 T cells","ctrl101.B","B"
"cell301","CD4 T cells","ctrl101.A","A"
"cell302","CD4 T cells","ctrl101.A","A"
"cell303","CD4 T cells","ctrl101.B","B"
"cell304","CD14+ Monocytes","ctrl101.B","B"
"cell305","CD14+ Monocytes","ctrl101.B","B"
"cell306","CD14+ Monocytes","ctrl101.B","B"
"cell307","CD4 T cells","ctrl101.B","B"
"cell308","CD4 T cells","ctrl101.B","B"
"cell309","CD14+ Monocytes","ctrl101.B","B"
"cell310","CD14+ Monocytes","ctrl101.A","A"
"cell311","CD4 T cells","ctrl101.B","B"
"cell312","CD4 T cells","ctrl101.B","B"
"cell313","CD14+ Monocytes","ctrl101.B","B"
"cell314","CD4 T cells","ctrl101.B","B"
"cell315","CD14+ Monocytes","ctrl101.B","B"
"cell316","CD14+ Monocytes","ctrl101.B","B"
"cell317","CD14+ Monocytes","ctrl101.A","A"
"cell318","CD4 T cells","ctrl101.B","B"
"cell319","CD4 T cells","ctrl107.A","A"
"cell320","CD14+ Monocytes","ctrl101.B","B"
"cell321","CD4 T cells","ctrl101.B","B"
"cell322","CD14+ Monocytes","ctrl101.B","B"
"cell323","CD4 T cells","ctrl101.B","B"
"cell324","CD4 T cells","ctrl101.B","B"
"cell325","CD4 T cells","ctrl101.A","A"
"cell326","CD14+ Monocytes","ctrl101.B","B"
"cell327","CD4 T cells","ctrl101.B","B"
"cell328","CD4 T cells","ctrl101.B","B"
"cell329","CD4 T cells","ctrl101.B","B"
"cell330","CD4 T cells","ctrl101.B","B"
"cell331","CD14+ Monocytes","ctrl101.B","B"
"cell332","CD4 T cells","ctrl101.B","B"
"cell333","CD14+ Monocytes","ctrl101.B","B"
"cell334","CD14+ Monocytes","ctrl101.B","B"
"cell335","CD14+ Monocytes","ctrl101.A","A"
"cell336","CD4 T cells","ctrl101.B","B"
"cell337","CD4 T cells","ctrl101.B","B"
"cell338","CD4 T cells","ctrl107.A","A"
"cell339","CD14+ Monocytes","ctrl101.B","B"
"cell340","CD4 T cells","ctrl101.B","B"
"cell341","CD4 T cells","ctrl101.B","B"
"cell342","CD4 T cells","ctrl101.B","B"
"cell343","CD14+ Monocytes","ctrl101.B","B"
"cell344","CD14+ Monocytes","ctrl101.B","B"
"cell345","CD14+ Monocytes","ctrl101.A","A"
"cell346","CD14+ Monocytes","ctrl107.B","B"
"cell347","CD14+ Monocytes","ctrl101.B","B"
"cell348","CD14+ Monocytes","ctrl101.B","B"
"cell349","CD14+ Monocytes","ctrl101.B","B"
"cell350","CD14+ Monocytes","ctrl101.B","B"
"cell351","CD4 T cells","ctrl101.B","B"
"cell352","CD4 T cells","ctrl107.B","B"
"cell353","CD14+ Monocytes","ctrl101.B","B"
"cell354","CD14+ Monocytes","ctrl101.B","B"
"cell355","CD4 T cells","ctrl101.A","A"
"cell356","CD14+ Monocytes","ctrl101.B","B"
"cell357","CD4 T cells","ctrl107.B","B"
"cell358","CD4 T cells","ctrl101.B","B"
"cell359","CD4 T cells","ctrl101.B","B"
"cell360","CD4 T cells","ctrl101.B","B"
"cell361","CD4 T cells","ctrl101.B","B"
"cell362","CD4 T cells","ctrl101.B","B"
"cell363","CD14+ Monocytes","ctrl101.B","B"
"cell364","CD14+ Monocytes","ctrl101.B","B"
"cell365","CD4 T cells","ctrl101.B","B"
"cell366","CD14+ Monocytes","ctrl107.B","B"
"cell367","CD4 T cells","ctrl101.B","B"
"cell368","CD14+ Monocytes","ctrl101.B","B"
"cell369","CD14+ Monocytes","ctrl101.B","B"
"cell370","CD14+ Monocytes","ctrl101.B","B"
"cell371","CD4 T cells","ctrl101.B","B"
"cell372","CD4 T cells","ctrl101.B","B"
"cell373","CD4 T cells","ctrl101.B","B"
"cell374","CD14+ Monocytes","ctrl101.B","B"
"cell375","CD4 T cells","ctrl101.A","A"
"cell376","CD4 T cells","ctrl101.B","B"
"cell377","CD4 T cells","ctrl101.B","B"
"cell378","CD4 T cells","ctrl101.B","B"
"cell379","CD4 T cells","ctrl101.B","B"
"cell380","CD4 T cells","ctrl101.B","B"
"cell381","CD14+ Monocytes","ctrl101.B","B"
"cell382","CD4 T cells","ctrl101.B","B"
"cell383","CD4 T cells","ctrl107.B","B"
"cell384","CD14+ Monocytes","ctrl107.A","A"
"cell385","CD4 T cells","ctrl101.B","B"
"cell386","CD4 T cells","ctrl101.B","B"
"cell387","CD4 T cells","ctrl101.B","B"
"cell388","CD4 T cells","ctrl101.B","B"
"cell389","CD14+ Monocytes","ctrl101.B","B"
"cell390","CD4 T cells","ctrl101.B","B"
"cell391","CD14+ Monocytes","ctrl101.B","B"
"cell392","CD14+ Monocytes","ctrl101.B","B"
"cell393","CD4 T cells","ctrl101.B","B"
"cell394","CD4 T cells","ctrl101.B","B"
"cell395","CD4 T cells","ctrl101.A","A"
"cell396","CD4 T cells","ctrl101.B","B"
"cell397","CD14+ Monocytes","ctrl101.A","A"
"cell398","CD4 T cells","ctrl101.A","A"
"cell399","CD14+ Monocytes","ctrl101.B","B"
"cell400","CD14+ Monocytes","ctrl101.B","B"
"cell401","CD14+ Monocytes","ctrl107.B","B"
"cell402","CD4 T cells","ctrl101.B","B"
"cell403","CD14+ Monocytes","ctrl101.B","B"
"cell404","CD4 T cells","ctrl107.B","B"
"cell405","CD4 T cells","ctrl101.B","B"
"cell406","CD14+ Monocytes","ctrl107.B","B"
"cell407","CD14+ Monocytes","ctrl101.B","B"
"cell408","CD4 T cells","ctrl101.B","B"
"cell409","CD14+ Monocytes","ctrl101.B","B"
"cell410","CD14+ Monocytes","ctrl101.B","B"
"cell411","CD4 T cells","ctrl101.B","B"
"cell412","CD14+ Monocytes","ctrl101.B","B"
"cell413","CD14+ Monocytes","ctrl101.B","B"
"cell414","CD14+ Monocytes","ctrl101.B","B"
"cell415","CD4 T cells","ctrl101.B","B"
"cell416","CD14+ Monocytes","ctrl101.B","B"
"cell417","CD14+ Monocytes","ctrl101.B","B"
"cell418","CD4 T cells","ctrl101.B","B"
"cell419","CD14+ Monocytes","ctrl101.B","B"
"cell420","CD4 T cells","ctrl101.B","B"
"cell421","CD14+ Monocytes","ctrl101.B","B"
"cell422","CD4 T cells","ctrl101.B","B"
"cell423","CD4 T cells","ctrl101.B","B"
"cell424","CD14+ Monocytes","ctrl107.B","B"
"cell425","CD4 T cells","ctrl101.B","B"
"cell426","CD14+ Monocytes","ctrl101.B","B"
"cell427","CD14+ Monocytes","ctrl101.B","B"
"cell428","CD14+ Monocytes","ctrl101.B","B"
"cell429","CD14+ Monocytes","ctrl101.B","B"
"cell430","CD4 T cells","ctrl101.B","B"
"cell431","CD4 T cells","ctrl107.B","B"
"cell432","CD14+ Monocytes","ctrl101.B","B"
"cell433","CD14+ Monocytes","ctrl107.B","B"
"cell434","CD4 T cells","ctrl101.B","B"
"cell435","CD4 T cells","ctrl101.B","B"
"cell436","CD14+ Monocytes","ctrl101.B","B"
"cell437","CD4 T cells","ctrl101.B","B"
"cell438","CD14+ Monocytes","ctrl101.B","B"
"cell439","CD4 T cells","ctrl101.B","B"
"cell440","CD4 T cells","ctrl101.B","B"
"cell441","CD4 T cells","ctrl101.B","B"
"cell442","CD14+ Monocytes","ctrl101.B","B"
"cell443","CD4 T cells","ctrl101.B","B"
"cell444","CD4 T cells","ctrl101.A","A"
"cell445","CD4 T cells","ctrl101.B","B"
"cell446","CD4 T cells","ctrl101.B","B"
"cell447","CD4 T cells","ctrl101.B","B"
"cell448","CD14+ Monocytes","ctrl101.B","B"
"cell449","CD4 T cells","ctrl101.B","B"
"cell450","CD14+ Monocytes","ctrl101.B","B"
"cell451","CD4 T cells","ctrl101.B","B"
"cell452","CD14+ Monocytes","ctrl107.A","A"
"cell453","CD14+ Monocytes","ctrl101.B","B"
"cell454","CD14+ Monocytes","ctrl107.B","B"
"cell455","CD4 T cells","ctrl101.B","B"
"cell456","CD14+ Monocytes","ctrl101.B","B"
"cell457","CD14+ Monocytes","ctrl101.B","B"
"cell458","CD4 T cells","ctrl101.B","B"
"cell459","CD4 T cells","ctrl101.B","B"
"cell460","CD14+ Monocytes","ctrl101.B","B"
"cell461","CD4 T cells","ctrl101.B","B"
"cell462","CD4 T cells","ctrl101.B","B"
"cell463","CD14+ Monocytes","ctrl101.B","B"
"cell464","CD14+ Monocytes","ctrl101.B","B"
"cell465","CD14+ Monocytes","ctrl107.B","B"
"cell466","CD4 T cells","ctrl101.B","B"
"cell467","CD14+ Monocytes","ctrl101.B","B"
"cell468","CD14+ Monocytes","ctrl101.B","B"
"cell469","CD14+ Monocytes","ctrl101.B","B"
"cell470","CD4 T cells","ctrl101.A","A"
"cell471","CD14+ Monocytes","ctrl101.B","B"
"cell472","CD4 T cells","ctrl101.B","B"
"cell473","CD4 T cells","ctrl107.B","B"
"cell474","CD14+ Monocytes","ctrl101.B","B"
"cell475","CD4 T cells","ctrl101.A","A"
"cell476","CD4 T cells","ctrl101.B","B"
"cell477","CD14+ Monocytes","ctrl107.B","B"
"cell478","CD14+ Monocytes","ctrl101.B","B"
"cell479","CD14+ Monocytes","ctrl101.B","B"
"cell480","CD14+ Monocytes","ctrl101.B","B"
"cell481","CD14+ Monocytes","ctrl101.B","B"
"cell482","CD14+ Monocytes","ctrl101.B","B"
"cell483","CD14+ Monocytes","ctrl101.B","B"
"cell484","CD14+ Monocytes","ctrl107.B","B"
"cell485","CD4 T cells","ctrl107.B","B"
"cell486","CD14+ Monocytes","ctrl101.B","B"
"cell487","CD14+ Monocytes","ctrl101.B","B"
"cell488","CD14+ Monocytes","ctrl101.B","B"
"cell489","CD4 T cells","ctrl101.B","B"
"cell490","CD14+ Monocytes","ctrl101.B","B"
"cell491","CD14+ Monocytes","ctrl101.B","B"
"cell492","CD4 T cells","ctrl101.B","B"
"cell493","CD14+ Monocytes","ctrl101.B","B"
"cell494","CD14+ Monocytes","ctrl101.B","B"
"cell495","CD4 T cells","ctrl101.B","B"
"cell496","CD14+ Monocytes","ctrl101.B","B"
"cell497","CD4 T cells","ctrl101.B","B"
"cell498","CD4 T cells","ctrl101.B","B"
"cell499","CD4 T cells","ctrl107.B","B"
"cell500","CD14+ Monocytes","ctrl107.B","B"
"cell501","CD14+ Monocytes","ctrl101.B","B"
"cell502","CD14+ Monocytes","ctrl101.B","B"
"cell503","CD14+ Monocytes","ctrl101.A","A"
"cell504","CD4 T cells","ctrl101.B","B"
"cell505","CD4 T cells","ctrl107.B","B"
"cell506","CD14+ Monocytes","ctrl101.B","B"
"cell507","CD14+ Monocytes","ctrl101.B","B"
"cell508","CD14+ Monocytes","ctrl101.B","B"
"cell509","CD14+ Monocytes","ctrl101.B","B"
"cell510","CD14+ Monocytes","ctrl101.B","B"
"cell511","CD4 T cells","ctrl101.B","B"
"cell512","CD4 T cells","ctrl107.B","B"
"cell513","CD4 T cells","ctrl101.B","B"
"cell514","CD4 T cells","ctrl101.B","B"
"cell515","CD14+ Monocytes","ctrl101.B","B"
"cell516","CD4 T cells","ctrl101.B","B"
"cell517","CD4 T cells","ctrl101.B","B"
"cell518","CD4 T cells","ctrl101.B","B"
"cell519","CD4 T cells","ctrl101.B","B"
"cell520","CD14+ Monocytes","ctrl101.B","B"
"cell521","CD4 T cells","ctrl101.B","B"
"cell522","CD4 T cells","ctrl101.B","B"
"cell523","CD4 T cells","ctrl101.B","B"
"cell524","CD14+ Monocytes","ctrl101.B","B"
"cell525","CD14+ Monocytes","ctrl101.B","B"
"cell526","CD14+ Monocytes","ctrl101.B","B"
"cell527","CD4 T cells","ctrl107.B","B"
"cell528","CD4 T cells","ctrl101.B","B"
"cell529","CD14+ Monocytes","ctrl101.B","B"
"cell530","CD4 T cells","ctrl101.B","B"
"cell531","CD14+ Monocytes","ctrl101.B","B"
"cell532","CD14+ Monocytes","ctrl101.B","B"
"cell533","CD4 T cells","ctrl101.A","A"
"cell534","CD14+ Monocytes","ctrl101.B","B"
"cell535","CD14+ Monocytes","ctrl101.B","B"
"cell536","CD4 T cells","ctrl107.A","A"
"cell537","CD4 T cells","ctrl101.B","B"
"cell538","CD14+ Monocytes","ctrl101.B","B"
"cell539","CD14+ Monocytes","ctrl101.B","B"
"cell540","CD4 T cells","ctrl101.B","B"
"cell541","CD4 T cells","ctrl101.B","B"
"cell542","CD4 T cells","ctrl101.B","B"
"cell543","CD4 T cells","ctrl101.B","B"
"cell544","CD14+ Monocytes","ctrl101.B","B"
"cell545","CD14+ Monocytes","ctrl101.B","B"
"cell546","CD4 T cells","ctrl101.B","B"
"cell547","CD14+ Monocytes","ctrl101.B","B"
"cell548","CD14+ Monocytes","ctrl107.B","B"
