"","cluster_id","sample_id","group_id"
"cell116","CD4 T cells","ctrl101.B","B"
"cell117","CD14+ Monocytes","ctrl101.B","B"
"cell118","CD14+ Monocytes","ctrl101.B","B"
"cell119","CD14+ Monocytes","ctrl101.B","B"
"cell120","CD4 T cells","ctrl101.B","B"
"cell121","CD4 T cells","ctrl101.B","B"
"cell122","CD4 T cells","ctrl101.A","A"
"cell123","CD14+ Monocytes","ctrl101.B","B"
"cell124","CD14+ Monocytes","ctrl101.B","B"
"cell125","CD14+ Monocytes","ctrl101.A","A"
"cell126","CD14+ Monocytes","ctrl101.B","B"
"cell127","CD4 T cells","ctrl107.B","B"
"cell128","CD14+ Monocytes","ctrl107.B","B"
"cell129","CD14+ Monocytes","ctrl101.A","A"
"cell130","CD14+ Monocytes","ctrl101.B","B"
"cell131","CD4 T cells","ctrl101.B","B"
"cell132","CD4 T cells","ctrl101.B","B"
"cell133","CD14+ Monocytes","ctrl101.B","B"
"cell134","CD14+ Monocytes","ctrl101.B","B"
"cell135","CD14+ Monocytes","ctrl101.B","B"
"cell136","CD14+ Monocytes","ctrl101.B","B"
"cell137","CD14+ Monocytes","ctrl101.B","B"
"cell138","CD14+ Monocytes","ctrl101.B","B"
"cell139","CD14+ Monocytes","ctrl101.B","B"
"cell140","CD14+ Monocytes","ctrl101.B","B"
"cell141","CD14+ Monocytes","ctrl101.A","A"
"cell142","CD14+ Monocytes","ctrl101.B","B"
"cell143","CD4 T cells","ctrl107.B","B"
"cell144","CD4 T cells","ctrl101.B","B"
"cell145","CD4 T cells","ctrl101.A","A"
"cell146","CD4 T cells","ctrl101.A","A"
"cell147","CD4 T cells","ctrl107.B","B"
"cell148","CD14+ Monocytes","ctrl101.B","B"
"cell149","CD14+ Monocytes","ctrl101.B","B"
"cell150","CD14+ Monocytes","ctrl101.B","B"
"cell151","CD14+ Monocytes","ctrl101.A","A"
"cell152","CD14+ Monocytes","ctrl101.B","B"
"cell153","CD4 T cells","ctrl107.B","B"
"cell154","CD4 T cells","ctrl101.B","B"
"cell155","CD4 T cells","ctrl101.B","B"
"cell156","CD4 T cells","ctrl101.B","B"
"cell157","CD4 T cells","ctrl101.A","A"
"cell158","CD14+ Monocytes","ctrl101.B","B"
"cell159","CD14+ Monocytes","ctrl101.B","B"
"cell160","CD4 T cells","ctrl101.B","B"
"cell161","CD14+ Monocytes","ctrl101.B","B"
"cell162","CD14+ Monocytes","ctrl101.B","B"
"cell163","CD4 T cells","ctrl107.B","B"
"cell164","CD14+ Monocytes","ctrl101.B","B"
"cell165","CD4 T cells","ctrl101.B","B"
"cell166","CD14+ Monocytes","ctrl101.B","B"
"cell167","CD4 T cells","ctrl107.B","B"
"cell168","CD4 T cells","ctrl101.B","B"
"cell169","CD14+ Monocytes","ctrl107.A","A"
"cell170","CD4 T cells","ctrl101.B","B"
"cell171","CD4 T cells","ctrl101.B","B"
"cell172","CD14+ Monocytes","ctrl101.B","B"
"cell173","CD4 T cells","ctrl101.B","B"
"cell174","CD4 T cells","ctrl101.A","A"
"cell175","CD14+ Monocytes","ctrl107.B","B"
"cell176","CD4 T cells","ctrl101.B","B"
"cell177","CD4 T cells","ctrl101.B","B"
"cell178","CD14+ Monocytes","ctrl101.B","B"
"cell179","CD14+ Monocytes","ctrl101.B","B"
"cell180","CD14+ Monocytes","ctrl101.B","B"
"cell181","CD14+ Monocytes","ctrl101.B","B"
"cell182","CD14+ Monocytes","ctrl101.B","B"
"cell183","CD14+ Monocytes","ctrl101.B","B"
"cell184","CD14+ Monocytes","ctrl101.B","B"
"cell185","CD14+ Monocytes","ctrl101.B","B"
"cell186","CD4 T cells","ctrl101.B","B"
"cell187","CD4 T cells","ctrl101.A","A"
"cell188","CD4 T cells","ctrl101.B","B"
"cell189","CD4 T cells","ctrl107.B","B"
"cell190","CD14+ Monocytes","ctrl101.B","B"
"cell191","CD4 T cells","ctrl101.A","A"
"cell192","CD4 T cells","ctrl101.B","B"
"cell193","CD4 T cells","ctrl101.A","A"
"cell194","CD14+ Monocytes","ctrl101.B","B"
"cell195","CD14+ Monocytes","ctrl101.B","B"
"cell196","CD14+ Monocytes","ctrl101.B","B"
"cell197","CD14+ Monocytes","ctrl101.B","B"
"cell198","CD4 T cells","ctrl101.B","B"
"cell199","CD4 T cells","ctrl101.B","B"
"cell200","CD14+ Monocytes","ctrl101.B","B"
"cell201","CD14+ Monocytes","ctrl101.A","A"
"cell202","CD14+ Monocytes","ctrl101.B","B"
"cell203","CD4 T cells","ctrl101.B","B"
"cell204","CD4 T cells","ctrl101.B","B"
"cell205","CD14+ Monocytes","ctrl101.B","B"
"cell206","CD14+ Monocytes","ctrl101.B","B"
"cell207","CD4 T cells","ctrl101.A","A"
"cell208","CD14+ Monocytes","ctrl101.B","B"
"cell209","CD4 T cells","ctrl101.B","B"
"cell210","CD14+ Monocytes","ctrl107.B","B"
"cell211","CD4 T cells","ctrl101.B","B"
"cell212","CD4 T cells","ctrl101.B","B"
"cell213","CD4 T cells","ctrl101.B","B"
"cell214","CD4 T cells","ctrl101.B","B"
"cell215","CD14+ Monocytes","ctrl101.B","B"
"cell216","CD4 T cells","ctrl101.B","B"
"cell217","CD4 T cells","ctrl101.B","B"
"cell218","CD4 T cells","ctrl101.B","B"
"cell219","CD4 T cells","ctrl101.B","B"
"cell220","CD14+ Monocytes","ctrl107.B","B"
"cell221","CD4 T cells","ctrl101.B","B"
"cell222","CD4 T cells","ctrl101.B","B"
"cell223","CD14+ Monocytes","ctrl101.B","B"
"cell224","CD14+ Monocytes","ctrl101.B","B"
"cell225","CD4 T cells","ctrl101.B","B"
"cell226","CD4 T cells","ctrl107.B","B"
"cell227","CD4 T cells","ctrl107.A","A"
"cell228","CD4 T cells","ctrl101.B","B"
"cell229","CD14+ Monocytes","ctrl101.B","B"
"cell230","CD14+ Monocytes","ctrl101.B","B"
"cell231","CD4 T cells","ctrl107.A","A"
"cell232","CD4 T cells","ctrl101.B","B"
"cell233","CD4 T cells","ctrl101.B","B"
"cell234","CD4 T cells","ctrl101.B","B"
"cell235","CD14+ Monocytes","ctrl101.B","B"
"cell236","CD4 T cells","ctrl101.B","B"
"cell237","CD4 T cells","ctrl101.B","B"
"cell238","CD4 T cells","ctrl101.A","A"
"cell239","CD14+ Monocytes","ctrl101.B","B"
"cell240","CD4 T cells","ctrl101.B","B"
"cell241","CD14+ Monocytes","ctrl101.B","B"
"cell242","CD4 T cells","ctrl101.B","B"
"cell243","CD4 T cells","ctrl101.B","B"
"cell244","CD4 T cells","ctrl101.B","B"
"cell245","CD14+ Monocytes","ctrl101.B","B"
"cell246","CD4 T cells","ctrl101.B","B"
"cell247","CD14+ Monocytes","ctrl107.B","B"
"cell248","CD4 T cells","ctrl101.A","A"
"cell249","CD14+ Monocytes","ctrl101.B","B"
"cell250","CD4 T cells","ctrl101.B","B"
"cell251","CD14+ Monocytes","ctrl107.B","B"
"cell252","CD14+ Monocytes","ctrl101.A","A"
"cell253","CD4 T cells","ctrl101.B","B"
"cell254","CD4 T cells","ctrl101.B","B"
"cell255","CD14+ Monocytes","ctrl101.B","B"
"cell256","CD4 T cells","ctrl101.B","B"
"cell257","CD4 T cells","ctrl101.B","B"
"cell258","CD4 T cells","ctrl101.B","B"
"cell259","CD4 T cells","ctrl101.B","B"
"cell260","CD4 T cells","ctrl101.B","B"
"cell261","CD14+ Monocytes","ctrl101.B","B"
"cell262","CD4 T cells","ctrl101.B","B"
"cell263","CD4 T cells","ctrl101.B","B"
"cell264","CD4 T cells","ctrl101.B","B"
"cell265","CD4 T cells","ctrl101.B","B"
"cell266","CD4 T cells","ctrl101.A","A"
"cell267","CD4 T cells","ctrl101.A","A"
"cell268","CD4 T cells","ctrl101.B","B"
"cell269","CD14+ Monocytes","ctrl101.B","B"
"cell270","CD14+ Monocytes","ctrl107.B","B"
"cell271","CD14+ Monocytes","ctrl101.B","B"
"cell272","CD14+ Monocytes","ctrl101.B","B"
"cell273","CD14+ Monocytes","ctrl101.B","B"
"cell274","CD14+ Monocytes","ctrl101.B","B"
"cell275","CD4 T cells","ctrl101.B","B"
"cell276","CD14+ Monocytes","ctrl101.B","B"
"cell277","CD4 T cells","ctrl101.A","A"
"cell278","CD14+ Monocytes","ctrl101.B","B"
"cell279","CD4 T cells","ctrl101.B","B"
"cell280","CD14+ Monocytes","ctrl101.B","B"
"cell281","CD4 T cells","ctrl101.A","A"
"cell282","CD4 T cells","ctrl101.B","B"
"cell283","CD14+ Monocytes","ctrl101.B","B"
"cell284","CD14+ Monocytes","ctrl101.A","A"
"cell285","CD14+ Monocytes","ctrl101.B","B"
"cell286","CD14+ Monocytes","ctrl101.B","B"
"cell287","CD14+ Monocytes","ctrl101.A","A"
"cell288","CD4 T cells","ctrl101.B","B"
"cell289","CD14+ Monocytes","ctrl101.B","B"
"cell290","CD4 T cells","ctrl101.B","B"
"cell291","CD4 T cells","ctrl101.B","B"
"cell292","CD4 T cells","ctrl101.B","B"
"cell293","CD4 T cells","ctrl101.B","B"
"cell294","CD14+ Monocytes","ctrl101.A","A"
"cell295","CD4 T cells","ctrl101.A","A"
"cell296","CD14+ Monocytes","ctrl101.B","B"
"cell297","CD4 T cells","ctrl101.B","B"
"cell298","CD4 T cells","ctrl101.B","B"
"cell299","CD4 T cells","ctrl101.B","B"
"cell300","CD14+ Monocytes","ctrl101.B","B"
"cell301","CD14+ Monocytes","ctrl101.B","B"
"cell302","CD4 T cells","ctrl101.B","B"
"cell303","CD14+ Monocytes","ctrl107.B","B"
"cell304","CD4 T cells","ctrl101.B","B"
"cell305","CD4 T cells","ctrl101.B","B"
"cell306","CD14+ Monocytes","ctrl101.B","B"
"cell307","CD4 T cells","ctrl101.B","B"
"cell308","CD4 T cells","ctrl101.B","B"
"cell309","CD14+ Monocytes","ctrl107.B","B"
"cell310","CD14+ Monocytes","ctrl101.B","B"
"cell311","CD4 T cells","ctrl101.B","B"
"cell312","CD4 T cells","ctrl101.B","B"
"cell313","CD14+ Monocytes","ctrl101.B","B"
"cell314","CD4 T cells","ctrl101.B","B"
"cell315","CD4 T cells","ctrl101.B","B"
"cell316","CD14+ Monocytes","ctrl101.B","B"
"cell317","CD14+ Monocytes","ctrl101.B","B"
"cell318","CD4 T cells","ctrl101.B","B"
"cell319","CD4 T cells","ctrl107.B","B"
"cell320","CD4 T cells","ctrl101.A","A"
"cell321","CD4 T cells","ctrl107.A","A"
"cell322","CD4 T cells","ctrl101.B","B"
"cell323","CD4 T cells","ctrl101.B","B"
"cell324","CD4 T cells","ctrl101.B","B"
"cell325","CD14+ Monocytes","ctrl101.B","B"
"cell326","CD4 T cells","ctrl101.B","B"
"cell327","CD14+ Monocytes","ctrl101.B","B"
"cell328","CD14+ Monocytes","ctrl101.B","B"
"cell329","CD14+ Monocytes","ctrl101.B","B"
"cell330","CD14+ Monocytes","ctrl101.B","B"
"cell331","CD4 T cells","ctrl101.B","B"
"cell332","CD14+ Monocytes","ctrl101.B","B"
"cell333","CD14+ Monocytes","ctrl101.B","B"
"cell334","CD14+ Monocytes","ctrl101.A","A"
"cell335","CD4 T cells","ctrl101.B","B"
"cell336","CD4 T cells","ctrl101.B","B"
"cell337","CD4 T cells","ctrl101.B","B"
"cell338","CD4 T cells","ctrl101.B","B"
"cell339","CD14+ Monocytes","ctrl107.B","B"
"cell340","CD14+ Monocytes","ctrl101.B","B"
"cell341","CD4 T cells","ctrl101.B","B"
"cell342","CD4 T cells","ctrl101.B","B"
"cell343","CD4 T cells","ctrl101.B","B"
"cell344","CD14+ Monocytes","ctrl101.B","B"
"cell345","CD4 T cells","ctrl101.B","B"
"cell346","CD14+ Monocytes","ctrl101.A","A"
"cell347","CD4 T cells","ctrl107.B","B"
"cell348","CD14+ Monocytes","ctrl101.B","B"
"cell349","CD4 T cells","ctrl101.B","B"
"cell350","CD4 T cells","ctrl101.B","B"
"cell351","CD4 T cells","ctrl101.B","B"
"cell352","CD14+ Monocytes","ctrl101.B","B"
"cell353","CD4 T cells","ctrl101.A","A"
"cell354","CD14+ Monocytes","ctrl101.B","B"
"cell355","CD14+ Monocytes","ctrl107.B","B"
"cell356","CD14+ Monocytes","ctrl101.B","B"
"cell357","CD14+ Monocytes","ctrl101.B","B"
"cell358","CD14+ Monocytes","ctrl101.A","A"
"cell359","CD4 T cells","ctrl101.B","B"
"cell360","CD4 T cells","ctrl101.B","B"
"cell361","CD14+ Monocytes","ctrl101.B","B"
"cell362","CD14+ Monocytes","ctrl101.B","B"
"cell363","CD4 T cells","ctrl101.B","B"
"cell364","CD4 T cells","ctrl101.B","B"
"cell365","CD14+ Monocytes","ctrl101.B","B"
"cell366","CD14+ Monocytes","ctrl101.B","B"
"cell367","CD4 T cells","ctrl101.B","B"
"cell368","CD14+ Monocytes","ctrl101.B","B"
"cell369","CD14+ Monocytes","ctrl101.B","B"
"cell370","CD4 T cells","ctrl101.A","A"
"cell371","CD4 T cells","ctrl107.B","B"
"cell372","CD14+ Monocytes","ctrl107.B","B"
"cell373","CD14+ Monocytes","ctrl101.B","B"
"cell374","CD14+ Monocytes","ctrl101.B","B"
"cell375","CD4 T cells","ctrl101.B","B"
"cell376","CD4 T cells","ctrl101.B","B"
"cell377","CD14+ Monocytes","ctrl101.B","B"
"cell378","CD14+ Monocytes","ctrl101.A","A"
"cell379","CD4 T cells","ctrl101.B","B"
"cell380","CD14+ Monocytes","ctrl101.B","B"
"cell381","CD4 T cells","ctrl101.B","B"
"cell382","CD4 T cells","ctrl101.B","B"
"cell383","CD4 T cells","ctrl101.B","B"
"cell384","CD14+ Monocytes","ctrl101.B","B"
"cell385","CD14+ Monocytes","ctrl101.B","B"
"cell386","CD4 T cells","ctrl101.B","B"
"cell387","CD14+ Monocytes","ctrl107.B","B"
"cell388","CD14+ Monocytes","ctrl101.B","B"
"cell389","CD14+ Monocytes","ctrl101.B","B"
"cell390","CD14+ Monocytes","ctrl101.B","B"
"cell391","CD14+ Monocytes","ctrl101.B","B"
"cell392","CD4 T cells","ctrl107.B","B"
"cell393","CD14+ Monocytes","ctrl101.B","B"
"cell394","CD4 T cells","ctrl101.B","B"
"cell395","CD4 T cells","ctrl101.A","A"
"cell396","CD4 T cells","ctrl101.B","B"
"cell397","CD14+ Monocytes","ctrl101.B","B"
"cell398","CD4 T cells","ctrl101.B","B"
"cell399","CD14+ Monocytes","ctrl101.B","B"
"cell400","CD4 T cells","ctrl101.B","B"
"cell401","CD14+ Monocytes","ctrl101.B","B"
"cell402","CD14+ Monocytes","ctrl101.B","B"
"cell403","CD14+ Monocytes","ctrl101.B","B"
"cell404","CD4 T cells","ctrl101.B","B"
"cell405","CD14+ Monocytes","ctrl101.B","B"
"cell406","CD4 T cells","ctrl101.B","B"
"cell407","CD14+ Monocytes","ctrl101.B","B"
"cell408","CD4 T cells","ctrl101.B","B"
"cell409","CD4 T cells","ctrl101.B","B"
"cell410","CD14+ Monocytes","ctrl101.B","B"
"cell411","CD4 T cells","ctrl101.A","A"
"cell412","CD14+ Monocytes","ctrl101.B","B"
"cell413","CD14+ Monocytes","ctrl101.B","B"
"cell414","CD14+ Monocytes","ctrl101.B","B"
"cell415","CD14+ Monocytes","ctrl101.B","B"
"cell416","CD14+ Monocytes","ctrl101.B","B"
"cell417","CD14+ Monocytes","ctrl101.B","B"
"cell418","CD4 T cells","ctrl101.A","A"
"cell419","CD14+ Monocytes","ctrl101.B","B"
"cell420","CD4 T cells","ctrl101.B","B"
"cell421","CD14+ Monocytes","ctrl101.B","B"
"cell422","CD4 T cells","ctrl101.B","B"
"cell423","CD14+ Monocytes","ctrl101.A","A"
"cell424","CD14+ Monocytes","ctrl101.B","B"
"cell425","CD14+ Monocytes","ctrl101.B","B"
"cell426","CD4 T cells","ctrl101.B","B"
"cell427","CD14+ Monocytes","ctrl101.B","B"
"cell428","CD14+ Monocytes","ctrl101.B","B"
"cell429","CD4 T cells","ctrl101.B","B"
"cell430","CD4 T cells","ctrl101.B","B"
"cell431","CD4 T cells","ctrl101.B","B"
"cell432","CD14+ Monocytes","ctrl101.B","B"
"cell433","CD14+ Monocytes","ctrl101.B","B"
"cell434","CD4 T cells","ctrl101.B","B"
"cell435","CD4 T cells","ctrl101.B","B"
"cell436","CD4 T cells","ctrl107.B","B"
"cell437","CD14+ Monocytes","ctrl101.B","B"
"cell438","CD4 T cells","ctrl101.B","B"
"cell439","CD4 T cells","ctrl101.B","B"
"cell440","CD14+ Monocytes","ctrl101.B","B"
"cell441","CD4 T cells","ctrl101.B","B"
"cell442","CD14+ Monocytes","ctrl101.B","B"
"cell443","CD4 T cells","ctrl101.B","B"
"cell444","CD14+ Monocytes","ctrl101.B","B"
"cell445","CD14+ Monocytes","ctrl101.B","B"
"cell446","CD4 T cells","ctrl101.B","B"
"cell447","CD14+ Monocytes","ctrl101.B","B"
"cell448","CD4 T cells","ctrl101.B","B"
"cell449","CD4 T cells","ctrl101.B","B"
"cell450","CD14+ Monocytes","ctrl107.B","B"
"cell451","CD14+ Monocytes","ctrl101.B","B"
"cell452","CD4 T cells","ctrl101.B","B"
"cell453","CD4 T cells","ctrl101.B","B"
"cell454","CD14+ Monocytes","ctrl101.B","B"
"cell455","CD14+ Monocytes","ctrl101.A","A"
"cell456","CD14+ Monocytes","ctrl101.B","B"
"cell457","CD4 T cells","ctrl101.B","B"
"cell458","CD4 T cells","ctrl101.B","B"
"cell459","CD4 T cells","ctrl107.B","B"
"cell460","CD14+ Monocytes","ctrl101.A","A"
"cell461","CD4 T cells","ctrl107.B","B"
"cell462","CD14+ Monocytes","ctrl101.B","B"
"cell463","CD14+ Monocytes","ctrl101.B","B"
"cell464","CD14+ Monocytes","ctrl101.B","B"
"cell465","CD14+ Monocytes","ctrl101.B","B"
"cell466","CD4 T cells","ctrl101.A","A"
"cell467","CD14+ Monocytes","ctrl107.A","A"
"cell468","CD4 T cells","ctrl101.A","A"
"cell469","CD14+ Monocytes","ctrl107.B","B"
"cell470","CD14+ Monocytes","ctrl101.B","B"
"cell471","CD4 T cells","ctrl101.B","B"
"cell472","CD14+ Monocytes","ctrl107.B","B"
"cell473","CD14+ Monocytes","ctrl101.B","B"
"cell474","CD4 T cells","ctrl101.B","B"
"cell475","CD14+ Monocytes","ctrl101.B","B"
"cell476","CD4 T cells","ctrl101.B","B"
"cell477","CD4 T cells","ctrl101.B","B"
"cell478","CD14+ Monocytes","ctrl101.B","B"
"cell479","CD4 T cells","ctrl101.B","B"
"cell480","CD14+ Monocytes","ctrl101.B","B"
"cell481","CD4 T cells","ctrl101.B","B"
"cell482","CD4 T cells","ctrl101.B","B"
"cell483","CD14+ Monocytes","ctrl101.B","B"
"cell484","CD14+ Monocytes","ctrl101.B","B"
"cell485","CD4 T cells","ctrl101.B","B"
"cell486","CD4 T cells","ctrl101.B","B"
"cell487","CD14+ Monocytes","ctrl101.B","B"
"cell488","CD4 T cells","ctrl101.B","B"
"cell489","CD4 T cells","ctrl101.A","A"
"cell490","CD4 T cells","ctrl101.B","B"
"cell491","CD4 T cells","ctrl101.B","B"
"cell492","CD4 T cells","ctrl101.B","B"
"cell493","CD4 T cells","ctrl101.B","B"
"cell494","CD4 T cells","ctrl101.A","A"
"cell495","CD4 T cells","ctrl101.B","B"
"cell496","CD4 T cells","ctrl101.B","B"
"cell497","CD4 T cells","ctrl101.A","A"
"cell498","CD4 T cells","ctrl101.B","B"
"cell499","CD4 T cells","ctrl101.B","B"
"cell500","CD4 T cells","ctrl101.B","B"
"cell501","CD14+ Monocytes","ctrl101.B","B"
"cell502","CD14+ Monocytes","ctrl101.B","B"
"cell503","CD14+ Monocytes","ctrl101.A","A"
"cell504","CD4 T cells","ctrl101.B","B"
"cell505","CD14+ Monocytes","ctrl101.B","B"
"cell506","CD4 T cells","ctrl101.B","B"
"cell507","CD4 T cells","ctrl101.A","A"
"cell508","CD4 T cells","ctrl101.B","B"
"cell509","CD4 T cells","ctrl101.B","B"
"cell510","CD4 T cells","ctrl101.A","A"
"cell511","CD14+ Monocytes","ctrl101.B","B"
"cell512","CD14+ Monocytes","ctrl101.B","B"
"cell513","CD4 T cells","ctrl101.A","A"
"cell514","CD4 T cells","ctrl101.B","B"
"cell515","CD14+ Monocytes","ctrl101.B","B"
"cell516","CD4 T cells","ctrl101.B","B"
"cell517","CD14+ Monocytes","ctrl101.B","B"
"cell518","CD4 T cells","ctrl101.B","B"
"cell519","CD14+ Monocytes","ctrl107.B","B"
"cell520","CD14+ Monocytes","ctrl101.B","B"
"cell521","CD14+ Monocytes","ctrl101.A","A"
"cell522","CD4 T cells","ctrl101.B","B"
"cell523","CD14+ Monocytes","ctrl101.B","B"
"cell524","CD4 T cells","ctrl101.B","B"
"cell525","CD14+ Monocytes","ctrl101.B","B"
"cell526","CD4 T cells","ctrl101.A","A"
"cell527","CD4 T cells","ctrl101.B","B"
"cell528","CD4 T cells","ctrl101.B","B"
"cell529","CD14+ Monocytes","ctrl101.B","B"
"cell530","CD14+ Monocytes","ctrl101.B","B"
"cell531","CD14+ Monocytes","ctrl101.B","B"
"cell532","CD4 T cells","ctrl101.A","A"
"cell533","CD14+ Monocytes","ctrl107.B","B"
"cell534","CD14+ Monocytes","ctrl101.B","B"
"cell535","CD14+ Monocytes","ctrl101.B","B"
"cell536","CD4 T cells","ctrl107.B","B"
"cell537","CD4 T cells","ctrl101.B","B"
"cell538","CD14+ Monocytes","ctrl101.B","B"
"cell539","CD4 T cells","ctrl101.B","B"
"cell540","CD14+ Monocytes","ctrl101.B","B"
"cell541","CD14+ Monocytes","ctrl101.B","B"
"cell542","CD14+ Monocytes","ctrl101.B","B"
"cell543","CD14+ Monocytes","ctrl101.B","B"
"cell544","CD4 T cells","ctrl101.B","B"
"cell545","CD4 T cells","ctrl101.B","B"
"cell546","CD14+ Monocytes","ctrl101.A","A"
"cell547","CD14+ Monocytes","ctrl101.B","B"
"cell548","CD14+ Monocytes","ctrl101.B","B"
