"","cluster_id","sample_id","group_id"
"cell116","CD14+ Monocytes","ctrl101.B","B"
"cell117","CD14+ Monocytes","ctrl101.A","A"
"cell118","CD14+ Monocytes","ctrl101.B","B"
"cell119","CD14+ Monocytes","ctrl101.B","B"
"cell120","CD14+ Monocytes","ctrl101.B","B"
"cell121","CD14+ Monocytes","ctrl101.B","B"
"cell122","CD4 T cells","ctrl101.B","B"
"cell123","CD4 T cells","ctrl107.B","B"
"cell124","CD4 T cells","ctrl101.B","B"
"cell125","CD4 T cells","ctrl101.B","B"
"cell126","CD4 T cells","ctrl101.B","B"
"cell127","CD14+ Monocytes","ctrl107.A","A"
"cell128","CD4 T cells","ctrl101.B","B"
"cell129","CD4 T cells","ctrl101.B","B"
"cell130","CD4 T cells","ctrl101.B","B"
"cell131","CD4 T cells","ctrl101.B","B"
"cell132","CD4 T cells","ctrl101.B","B"
"cell133","CD14+ Monocytes","ctrl101.B","B"
"cell134","CD4 T cells","ctrl101.B","B"
"cell135","CD14+ Monocytes","ctrl101.B","B"
"cell136","CD4 T cells","ctrl101.B","B"
"cell137","CD4 T cells","ctrl101.A","A"
"cell138","CD14+ Monocytes","ctrl101.B","B"
"cell139","CD14+ Monocytes","ctrl101.B","B"
"cell140","CD14+ Monocytes","ctrl107.B","B"
"cell141","CD14+ Monocytes","ctrl101.B","B"
"cell142","CD4 T cells","ctrl101.B","B"
"cell143","CD4 T cells","ctrl101.B","B"
"cell144","CD14+ Monocytes","ctrl101.B","B"
"cell145","CD4 T cells","ctrl101.B","B"
"cell146","CD14+ Monocytes","ctrl101.B","B"
"cell147","CD14+ Monocytes","ctrl107.B","B"
"cell148","CD14+ Monocytes","ctrl101.B","B"
"cell149","CD14+ Monocytes","ctrl101.B","B"
"cell150","CD4 T cells","ctrl101.B","B"
"cell151","CD4 T cells","ctrl107.A","A"
"cell152","CD14+ Monocytes","ctrl101.B","B"
"cell153","CD4 T cells","ctrl101.B","B"
"cell154","CD14+ Monocytes","ctrl101.B","B"
"cell155","CD14+ Monocytes","ctrl101.B","B"
"cell156","CD4 T cells","ctrl101.B","B"
"cell157","CD14+ Monocytes","ctrl101.B","B"
"cell158","CD4 T cells","ctrl101.B","B"
"cell159","CD14+ Monocytes","ctrl101.A","A"
"cell160","CD4 T cells","ctrl107.B","B"
"cell161","CD14+ Monocytes","ctrl101.B","B"
"cell162","CD4 T cells","ctrl101.B","B"
"cell163","CD4 T cells","ctrl101.B","B"
"cell164","CD14+ Monocytes","ctrl101.B","B"
"cell165","CD4 T cells","ctrl101.B","B"
"cell166","CD14+ Monocytes","ctrl101.A","A"
"cell167","CD4 T cells","ctrl101.B","B"
"cell168","CD4 T cells","ctrl107.B","B"
"cell169","CD4 T cells","ctrl101.B","B"
"cell170","CD14+ Monocytes","ctrl101.B","B"
"cell171","CD14+ Monocytes","ctrl101.B","B"
"cell172","CD14+ Monocytes","ctrl101.B","B"
"cell173","CD14+ Monocytes","ctrl101.B","B"
"cell174","CD4 T cells","ctrl107.B","B"
"cell175","CD4 T cells","ctrl101.B","B"
"cell176","CD14+ Monocytes","ctrl101.B","B"
"cell177","CD14+ Monocytes","ctrl101.B","B"
"cell178","CD14+ Monocytes","ctrl101.B","B"
"cell179","CD14+ Monocytes","ctrl101.B","B"
"cell180","CD4 T cells","ctrl101.B","B"
"cell181","CD4 T cells","ctrl101.B","B"
"cell182","CD4 T cells","ctrl101.B","B"
"cell183","CD4 T cells","ctrl107.B","B"
"cell184","CD14+ Monocytes","ctrl101.B","B"
"cell185","CD4 T cells","ctrl101.B","B"
"cell186","CD14+ Monocytes","ctrl101.B","B"
"cell187","CD14+ Monocytes","ctrl101.B","B"
"cell188","CD14+ Monocytes","ctrl101.B","B"
"cell189","CD14+ Monocytes","ctrl101.B","B"
"cell190","CD14+ Monocytes","ctrl101.A","A"
"cell191","CD4 T cells","ctrl107.B","B"
"cell192","CD14+ Monocytes","ctrl101.B","B"
"cell193","CD4 T cells","ctrl101.B","B"
"cell194","CD4 T cells","ctrl101.B","B"
"cell195","CD14+ Monocytes","ctrl101.B","B"
"cell196","CD4 T cells","ctrl101.B","B"
"cell197","CD14+ Monocytes","ctrl101.B","B"
"cell198","CD14+ Monocytes","ctrl101.B","B"
"cell199","CD4 T cells","ctrl101.B","B"
"cell200","CD14+ Monocytes","ctrl101.B","B"
"cell201","CD4 T cells","ctrl101.B","B"
"cell202","CD14+ Monocytes","ctrl101.A","A"
"cell203","CD4 T cells","ctrl101.B","B"
"cell204","CD4 T cells","ctrl101.B","B"
"cell205","CD4 T cells","ctrl101.B","B"
"cell206","CD4 T cells","ctrl101.B","B"
"cell207","CD4 T cells","ctrl101.B","B"
"cell208","CD4 T cells","ctrl107.B","B"
"cell209","CD14+ Monocytes","ctrl101.B","B"
"cell210","CD14+ Monocytes","ctrl101.B","B"
"cell211","CD14+ Monocytes","ctrl101.B","B"
"cell212","CD4 T cells","ctrl101.B","B"
"cell213","CD4 T cells","ctrl101.B","B"
"cell214","CD4 T cells","ctrl101.B","B"
"cell215","CD4 T cells","ctrl101.B","B"
"cell216","CD14+ Monocytes","ctrl107.B","B"
"cell217","CD4 T cells","ctrl107.B","B"
"cell218","CD4 T cells","ctrl101.B","B"
"cell219","CD4 T cells","ctrl101.B","B"
"cell220","CD4 T cells","ctrl101.A","A"
"cell221","CD14+ Monocytes","ctrl101.B","B"
"cell222","CD4 T cells","ctrl101.B","B"
"cell223","CD4 T cells","ctrl101.B","B"
"cell224","CD14+ Monocytes","ctrl101.A","A"
"cell225","CD4 T cells","ctrl101.B","B"
"cell226","CD4 T cells","ctrl101.B","B"
"cell227","CD14+ Monocytes","ctrl101.B","B"
"cell228","CD14+ Monocytes","ctrl101.B","B"
"cell229","CD4 T cells","ctrl101.B","B"
"cell230","CD14+ Monocytes","ctrl101.B","B"
"cell231","CD4 T cells","ctrl101.B","B"
"cell232","CD14+ Monocytes","ctrl101.B","B"
"cell233","CD14+ Monocytes","ctrl101.B","B"
"cell234","CD14+ Monocytes","ctrl101.B","B"
"cell235","CD14+ Monocytes","ctrl101.A","A"
"cell236","CD14+ Monocytes","ctrl101.B","B"
"cell237","CD14+ Monocytes","ctrl101.B","B"
"cell238","CD4 T cells","ctrl107.B","B"
"cell239","CD14+ Monocytes","ctrl101.B","B"
"cell240","CD4 T cells","ctrl101.B","B"
"cell241","CD14+ Monocytes","ctrl101.A","A"
"cell242","CD4 T cells","ctrl107.B","B"
"cell243","CD4 T cells","ctrl107.B","B"
"cell244","CD4 T cells","ctrl101.B","B"
"cell245","CD14+ Monocytes","ctrl101.B","B"
"cell246","CD14+ Monocytes","ctrl107.B","B"
"cell247","CD4 T cells","ctrl101.B","B"
"cell248","CD14+ Monocytes","ctrl101.B","B"
"cell249","CD4 T cells","ctrl101.B","B"
"cell250","CD14+ Monocytes","ctrl101.B","B"
"cell251","CD14+ Monocytes","ctrl101.B","B"
"cell252","CD4 T cells","ctrl101.B","B"
"cell253","CD14+ Monocytes","ctrl101.B","B"
"cell254","CD14+ Monocytes","ctrl101.B","B"
"cell255","CD14+ Monocytes","ctrl101.B","B"
"cell256","CD4 T cells","ctrl101.B","B"
"cell257","CD4 T cells","ctrl101.B","B"
"cell258","CD14+ Monocytes","ctrl101.A","A"
"cell259","CD14+ Monocytes","ctrl101.B","B"
"cell260","CD14+ Monocytes","ctrl101.A","A"
"cell261","CD4 T cells","ctrl107.B","B"
"cell262","CD4 T cells","ctrl101.B","B"
"cell263","CD14+ Monocytes","ctrl101.B","B"
"cell264","CD14+ Monocytes","ctrl101.B","B"
"cell265","CD14+ Monocytes","ctrl107.B","B"
"cell266","CD4 T cells","ctrl101.B","B"
"cell267","CD14+ Monocytes","ctrl101.B","B"
"cell268","CD4 T cells","ctrl101.B","B"
"cell269","CD4 T cells","ctrl101.B","B"
"cell270","CD4 T cells","ctrl101.B","B"
"cell271","CD4 T cells","ctrl101.B","B"
"cell272","CD14+ Monocytes","ctrl107.B","B"
"cell273","CD4 T cells","ctrl101.A","A"
"cell274","CD4 T cells","ctrl101.B","B"
"cell275","CD4 T cells","ctrl107.B","B"
"cell276","CD14+ Monocytes","ctrl101.B","B"
"cell277","CD4 T cells","ctrl101.B","B"
"cell278","CD14+ Monocytes","ctrl101.B","B"
"cell279","CD4 T cells","ctrl101.B","B"
"cell280","CD4 T cells","ctrl101.B","B"
"cell281","CD14+ Monocytes","ctrl101.B","B"
"cell282","CD14+ Monocytes","ctrl101.B","B"
"cell283","CD4 T cells","ctrl101.B","B"
"cell284","CD4 T cells","ctrl101.B","B"
"cell285","CD4 T cells","ctrl101.B","B"
"cell286","CD4 T cells","ctrl101.B","B"
"cell287","CD14+ Monocytes","ctrl101.B","B"
"cell288","CD4 T cells","ctrl101.B","B"
"cell289","CD4 T cells","ctrl101.B","B"
"cell290","CD14+ Monocytes","ctrl101.B","B"
"cell291","CD4 T cells","ctrl101.B","B"
"cell292","CD14+ Monocytes","ctrl101.B","B"
"cell293","CD14+ Monocytes","ctrl101.B","B"
"cell294","CD4 T cells","ctrl101.B","B"
"cell295","CD4 T cells","ctrl101.B","B"
"cell296","CD14+ Monocytes","ctrl101.B","B"
"cell297","CD4 T cells","ctrl101.B","B"
"cell298","CD4 T cells","ctrl101.B","B"
"cell299","CD4 T cells","ctrl101.B","B"
"cell300","CD14+ Monocytes","ctrl101.B","B"
"cell301","CD14+ Monocytes","ctrl101.B","B"
"cell302","CD4 T cells","ctrl107.B","B"
"cell303","CD14+ Monocytes","ctrl101.B","B"
"cell304","CD4 T cells","ctrl107.B","B"
"cell305","CD4 T cells","ctrl101.B","B"
"cell306","CD4 T cells","ctrl101.B","B"
"cell307","CD14+ Monocytes","ctrl101.B","B"
"cell308","CD4 T cells","ctrl101.B","B"
"cell309","CD4 T cells","ctrl101.B","B"
"cell310","CD14+ Monocytes","ctrl101.B","B"
"cell311","CD4 T cells","ctrl101.B","B"
"cell312","CD4 T cells","ctrl101.B","B"
"cell313","CD14+ Monocytes","ctrl101.B","B"
"cell314","CD4 T cells","ctrl101.B","B"
"cell315","CD14+ Monocytes","ctrl101.B","B"
"cell316","CD4 T cells","ctrl101.B","B"
"cell317","CD4 T cells","ctrl107.B","B"
"cell318","CD14+ Monocytes","ctrl107.B","B"
"cell319","CD4 T cells","ctrl101.B","B"
"cell320","CD4 T cells","ctrl101.B","B"
"cell321","CD4 T cells","ctrl101.B","B"
"cell322","CD4 T cells","ctrl107.B","B"
"cell323","CD4 T cells","ctrl101.B","B"
"cell324","CD14+ Monocytes","ctrl101.B","B"
"cell325","CD4 T cells","ctrl101.B","B"
"cell326","CD14+ Monocytes","ctrl101.B","B"
"cell327","CD14+ Monocytes","ctrl101.B","B"
"cell328","CD14+ Monocytes","ctrl101.B","B"
"cell329","CD14+ Monocytes","ctrl101.B","B"
"cell330","CD4 T cells","ctrl101.A","A"
"cell331","CD14+ Monocytes","ctrl101.B","B"
"cell332","CD4 T cells","ctrl101.B","B"
"cell333","CD14+ Monocytes","ctrl101.B","B"
"cell334","CD14+ Monocytes","ctrl101.B","B"
"cell335","CD4 T cells","ctrl101.B","B"
"cell336","CD14+ Monocytes","ctrl101.B","B"
"cell337","CD4 T cells","ctrl101.B","B"
"cell338","CD4 T cells","ctrl101.A","A"
"cell339","CD14+ Monocytes","ctrl107.B","B"
"cell340","CD14+ Monocytes","ctrl107.B","B"
"cell341","CD4 T cells","ctrl101.B","B"
"cell342","CD4 T cells","ctrl101.B","B"
"cell343","CD4 T cells","ctrl107.B","B"
"cell344","CD14+ Monocytes","ctrl101.B","B"
"cell345","CD14+ Monocytes","ctrl101.B","B"
"cell346","CD14+ Monocytes","ctrl101.B","B"
"cell347","CD4 T cells","ctrl101.B","B"
"cell348","CD4 T cells","ctrl101.B","B"
"cell349","CD14+ Monocytes","ctrl101.B","B"
"cell350","CD4 T cells","ctrl101.B","B"
"cell351","CD4 T cells","ctrl101.B","B"
"cell352","CD4 T cells","ctrl101.B","B"
"cell353","CD14+ Monocytes","ctrl101.A","A"
"cell354","CD14+ Monocytes","ctrl101.B","B"
"cell355","CD14+ Monocytes","ctrl101.B","B"
"cell356","CD4 T cells","ctrl101.B","B"
"cell357","CD4 T cells","ctrl101.B","B"
"cell358","CD14+ Monocytes","ctrl101.B","B"
"cell359","CD4 T cells","ctrl101.B","B"
"cell360","CD14+ Monocytes","ctrl101.B","B"
"cell361","CD4 T cells","ctrl101.B","B"
"cell362","CD14+ Monocytes","ctrl101.B","B"
"cell363","CD4 T cells","ctrl101.B","B"
"cell364","CD14+ Monocytes","ctrl101.B","B"
"cell365","CD4 T cells","ctrl101.B","B"
"cell366","CD14+ Monocytes","ctrl101.B","B"
"cell367","CD4 T cells","ctrl101.B","B"
"cell368","CD14+ Monocytes","ctrl101.A","A"
"cell369","CD4 T cells","ctrl101.A","A"
"cell370","CD4 T cells","ctrl101.A","A"
"cell371","CD4 T cells","ctrl101.B","B"
"cell372","CD4 T cells","ctrl101.B","B"
"cell373","CD14+ Monocytes","ctrl101.B","B"
"cell374","CD4 T cells","ctrl101.B","B"
"cell375","CD14+ Monocytes","ctrl107.B","B"
"cell376","CD14+ Monocytes","ctrl101.B","B"
"cell377","CD14+ Monocytes","ctrl101.B","B"
"cell378","CD4 T cells","ctrl101.A","A"
"cell379","CD14+ Monocytes","ctrl101.B","B"
"cell380","CD4 T cells","ctrl101.B","B"
"cell381","CD4 T cells","ctrl101.A","A"
"cell382","CD4 T cells","ctrl101.B","B"
"cell383","CD14+ Monocytes","ctrl107.B","B"
"cell384","CD4 T cells","ctrl101.B","B"
"cell385","CD14+ Monocytes","ctrl101.B","B"
"cell386","CD4 T cells","ctrl101.B","B"
"cell387","CD4 T cells","ctrl101.B","B"
"cell388","CD4 T cells","ctrl101.B","B"
"cell389","CD4 T cells","ctrl101.B","B"
"cell390","CD4 T cells","ctrl101.B","B"
"cell391","CD14+ Monocytes","ctrl101.B","B"
"cell392","CD4 T cells","ctrl107.B","B"
"cell393","CD4 T cells","ctrl101.B","B"
"cell394","CD14+ Monocytes","ctrl107.B","B"
"cell395","CD14+ Monocytes","ctrl101.B","B"
"cell396","CD4 T cells","ctrl101.B","B"
"cell397","CD4 T cells","ctrl101.B","B"
"cell398","CD4 T cells","ctrl101.B","B"
"cell399","CD4 T cells","ctrl101.B","B"
"cell400","CD4 T cells","ctrl101.B","B"
"cell401","CD14+ Monocytes","ctrl101.B","B"
"cell402","CD4 T cells","ctrl101.B","B"
"cell403","CD4 T cells","ctrl101.A","A"
"cell404","CD4 T cells","ctrl101.A","A"
"cell405","CD14+ Monocytes","ctrl101.B","B"
"cell406","CD4 T cells","ctrl101.B","B"
"cell407","CD14+ Monocytes","ctrl101.B","B"
"cell408","CD4 T cells","ctrl101.B","B"
"cell409","CD14+ Monocytes","ctrl107.B","B"
"cell410","CD14+ Monocytes","ctrl107.B","B"
"cell411","CD4 T cells","ctrl101.B","B"
"cell412","CD14+ Monocytes","ctrl101.B","B"
"cell413","CD14+ Monocytes","ctrl101.A","A"
"cell414","CD14+ Monocytes","ctrl101.B","B"
"cell415","CD4 T cells","ctrl101.B","B"
"cell416","CD4 T cells","ctrl101.B","B"
"cell417","CD4 T cells","ctrl101.B","B"
"cell418","CD14+ Monocytes","ctrl101.B","B"
"cell419","CD4 T cells","ctrl107.A","A"
"cell420","CD14+ Monocytes","ctrl101.B","B"
"cell421","CD4 T cells","ctrl101.B","B"
"cell422","CD4 T cells","ctrl101.B","B"
"cell423","CD4 T cells","ctrl101.B","B"
"cell424","CD4 T cells","ctrl107.B","B"
"cell425","CD4 T cells","ctrl101.B","B"
"cell426","CD14+ Monocytes","ctrl101.B","B"
"cell427","CD14+ Monocytes","ctrl101.B","B"
"cell428","CD4 T cells","ctrl101.B","B"
"cell429","CD4 T cells","ctrl107.B","B"
"cell430","CD14+ Monocytes","ctrl101.B","B"
"cell431","CD4 T cells","ctrl107.B","B"
"cell432","CD14+ Monocytes","ctrl101.A","A"
"cell433","CD14+ Monocytes","ctrl101.B","B"
"cell434","CD4 T cells","ctrl101.B","B"
"cell435","CD14+ Monocytes","ctrl101.B","B"
"cell436","CD14+ Monocytes","ctrl107.B","B"
"cell437","CD14+ Monocytes","ctrl101.B","B"
"cell438","CD14+ Monocytes","ctrl101.B","B"
"cell439","CD4 T cells","ctrl101.B","B"
"cell440","CD4 T cells","ctrl101.B","B"
"cell441","CD4 T cells","ctrl101.B","B"
"cell442","CD14+ Monocytes","ctrl101.B","B"
"cell443","CD4 T cells","ctrl107.B","B"
"cell444","CD14+ Monocytes","ctrl101.B","B"
"cell445","CD4 T cells","ctrl101.B","B"
"cell446","CD14+ Monocytes","ctrl101.B","B"
"cell447","CD14+ Monocytes","ctrl101.B","B"
"cell448","CD14+ Monocytes","ctrl101.A","A"
"cell449","CD14+ Monocytes","ctrl101.B","B"
"cell450","CD4 T cells","ctrl101.B","B"
"cell451","CD14+ Monocytes","ctrl101.B","B"
"cell452","CD4 T cells","ctrl101.B","B"
"cell453","CD14+ Monocytes","ctrl101.B","B"
"cell454","CD14+ Monocytes","ctrl101.A","A"
"cell455","CD14+ Monocytes","ctrl101.B","B"
"cell456","CD14+ Monocytes","ctrl107.B","B"
"cell457","CD14+ Monocytes","ctrl101.B","B"
"cell458","CD14+ Monocytes","ctrl101.B","B"
"cell459","CD4 T cells","ctrl101.A","A"
"cell460","CD14+ Monocytes","ctrl101.B","B"
"cell461","CD14+ Monocytes","ctrl101.B","B"
"cell462","CD4 T cells","ctrl101.B","B"
"cell463","CD14+ Monocytes","ctrl101.B","B"
"cell464","CD14+ Monocytes","ctrl101.B","B"
"cell465","CD14+ Monocytes","ctrl101.B","B"
"cell466","CD14+ Monocytes","ctrl101.B","B"
"cell467","CD14+ Monocytes","ctrl101.A","A"
"cell468","CD4 T cells","ctrl101.B","B"
"cell469","CD4 T cells","ctrl101.B","B"
"cell470","CD4 T cells","ctrl101.B","B"
"cell471","CD14+ Monocytes","ctrl101.B","B"
"cell472","CD4 T cells","ctrl101.B","B"
"cell473","CD4 T cells","ctrl101.B","B"
"cell474","CD4 T cells","ctrl101.B","B"
"cell475","CD4 T cells","ctrl101.B","B"
"cell476","CD4 T cells","ctrl101.B","B"
"cell477","CD4 T cells","ctrl101.B","B"
"cell478","CD4 T cells","ctrl101.B","B"
"cell479","CD4 T cells","ctrl101.B","B"
"cell480","CD4 T cells","ctrl107.B","B"
"cell481","CD14+ Monocytes","ctrl107.A","A"
"cell482","CD4 T cells","ctrl101.B","B"
"cell483","CD4 T cells","ctrl101.B","B"
"cell484","CD14+ Monocytes","ctrl101.B","B"
"cell485","CD4 T cells","ctrl107.B","B"
"cell486","CD4 T cells","ctrl101.A","A"
"cell487","CD14+ Monocytes","ctrl101.A","A"
"cell488","CD4 T cells","ctrl101.A","A"
"cell489","CD14+ Monocytes","ctrl101.B","B"
"cell490","CD4 T cells","ctrl101.B","B"
"cell491","CD4 T cells","ctrl107.B","B"
"cell492","CD4 T cells","ctrl101.B","B"
"cell493","CD4 T cells","ctrl107.B","B"
"cell494","CD4 T cells","ctrl101.B","B"
"cell495","CD4 T cells","ctrl101.B","B"
"cell496","CD4 T cells","ctrl101.B","B"
"cell497","CD14+ Monocytes","ctrl101.B","B"
"cell498","CD14+ Monocytes","ctrl101.B","B"
"cell499","CD4 T cells","ctrl101.B","B"
"cell500","CD4 T cells","ctrl101.B","B"
"cell501","CD14+ Monocytes","ctrl101.B","B"
"cell502","CD14+ Monocytes","ctrl101.B","B"
"cell503","CD4 T cells","ctrl101.B","B"
"cell504","CD14+ Monocytes","ctrl107.B","B"
"cell505","CD14+ Monocytes","ctrl107.B","B"
"cell506","CD4 T cells","ctrl101.B","B"
"cell507","CD14+ Monocytes","ctrl101.A","A"
"cell508","CD4 T cells","ctrl101.B","B"
"cell509","CD14+ Monocytes","ctrl101.A","A"
"cell510","CD14+ Monocytes","ctrl101.B","B"
"cell511","CD14+ Monocytes","ctrl101.B","B"
"cell512","CD14+ Monocytes","ctrl101.B","B"
"cell513","CD4 T cells","ctrl101.B","B"
"cell514","CD4 T cells","ctrl101.B","B"
"cell515","CD4 T cells","ctrl101.B","B"
"cell516","CD14+ Monocytes","ctrl101.A","A"
"cell517","CD4 T cells","ctrl101.B","B"
"cell518","CD14+ Monocytes","ctrl101.B","B"
"cell519","CD4 T cells","ctrl101.B","B"
"cell520","CD14+ Monocytes","ctrl101.B","B"
"cell521","CD4 T cells","ctrl101.B","B"
"cell522","CD14+ Monocytes","ctrl101.B","B"
"cell523","CD4 T cells","ctrl101.B","B"
"cell524","CD14+ Monocytes","ctrl107.B","B"
"cell525","CD14+ Monocytes","ctrl101.B","B"
"cell526","CD4 T cells","ctrl101.B","B"
"cell527","CD4 T cells","ctrl101.B","B"
"cell528","CD4 T cells","ctrl101.B","B"
"cell529","CD14+ Monocytes","ctrl101.B","B"
"cell530","CD4 T cells","ctrl101.B","B"
"cell531","CD4 T cells","ctrl101.B","B"
"cell532","CD4 T cells","ctrl101.B","B"
"cell533","CD4 T cells","ctrl101.B","B"
"cell534","CD14+ Monocytes","ctrl101.B","B"
"cell535","CD4 T cells","ctrl101.B","B"
"cell536","CD14+ Monocytes","ctrl101.B","B"
"cell537","CD4 T cells","ctrl101.B","B"
"cell538","CD14+ Monocytes","ctrl101.B","B"
"cell539","CD4 T cells","ctrl101.B","B"
"cell540","CD14+ Monocytes","ctrl101.B","B"
"cell541","CD4 T cells","ctrl101.B","B"
"cell542","CD14+ Monocytes","ctrl101.B","B"
"cell543","CD14+ Monocytes","ctrl101.B","B"
"cell544","CD14+ Monocytes","ctrl101.A","A"
"cell545","CD14+ Monocytes","ctrl101.B","B"
"cell546","CD4 T cells","ctrl101.A","A"
"cell547","CD4 T cells","ctrl101.B","B"
"cell548","CD4 T cells","ctrl101.B","B"
"cell549","CD14+ Monocytes","ctrl107.B","B"
"cell550","CD4 T cells","ctrl101.B","B"
