"","cluster_id","sample_id","group_id"
"cell48","CD14+ Monocytes","ctrl101.B","B"
"cell49","CD14+ Monocytes","ctrl101.B","B"
"cell50","CD14+ Monocytes","ctrl101.B","B"
"cell51","CD14+ Monocytes","ctrl101.B","B"
"cell52","CD14+ Monocytes","ctrl101.A","A"
"cell53","CD14+ Monocytes","ctrl101.B","B"
"cell54","CD4 T cells","ctrl101.B","B"
"cell55","CD4 T cells","ctrl101.B","B"
"cell56","CD4 T cells","ctrl101.B","B"
"cell57","CD4 T cells","ctrl101.B","B"
"cell58","CD14+ Monocytes","ctrl101.B","B"
"cell59","CD14+ Monocytes","ctrl101.B","B"
"cell60","CD4 T cells","ctrl101.A","A"
"cell61","CD14+ Monocytes","ctrl107.B","B"
"cell62","CD4 T cells","ctrl101.B","B"
"cell63","CD4 T cells","ctrl101.B","B"
"cell64","CD14+ Monocytes","ctrl101.B","B"
"cell65","CD4 T cells","ctrl101.B","B"
"cell66","CD4 T cells","ctrl107.B","B"
"cell67","CD4 T cells","ctrl101.A","A"
"cell68","CD4 T cells","ctrl101.A","A"
"cell69","CD14+ Monocytes","ctrl101.B","B"
"cell70","CD14+ Monocytes","ctrl101.B","B"
"cell71","CD4 T cells","ctrl101.B","B"
"cell72","CD4 T cells","ctrl101.A","A"
"cell73","CD14+ Monocytes","ctrl107.B","B"
"cell74","CD4 T cells","ctrl101.B","B"
"cell75","CD4 T cells","ctrl101.B","B"
"cell76","CD4 T cells","ctrl101.B","B"
"cell77","CD14+ Monocytes","ctrl101.B","B"
"cell78","CD4 T cells","ctrl107.A","A"
"cell79","CD14+ Monocytes","ctrl101.A","A"
"cell80","CD4 T cells","ctrl101.B","B"
"cell81","CD14+ Monocytes","ctrl101.B","B"
"cell82","CD4 T cells","ctrl107.B","B"
"cell83","CD4 T cells","ctrl101.B","B"
"cell84","CD14+ Monocytes","ctrl101.B","B"
"cell85","CD14+ Monocytes","ctrl101.B","B"
"cell86","CD4 T cells","ctrl101.B","B"
"cell87","CD14+ Monocytes","ctrl101.B","B"
"cell88","CD4 T cells","ctrl107.B","B"
"cell89","CD4 T cells","ctrl107.B","B"
"cell90","CD14+ Monocytes","ctrl101.B","B"
"cell91","CD14+ Monocytes","ctrl107.B","B"
"cell92","CD14+ Monocytes","ctrl107.B","B"
"cell93","CD14+ Monocytes","ctrl101.B","B"
"cell94","CD4 T cells","ctrl101.B","B"
"cell95","CD4 T cells","ctrl101.B","B"
"cell96","CD14+ Monocytes","ctrl101.B","B"
"cell97","CD4 T cells","ctrl101.B","B"
"cell98","CD4 T cells","ctrl101.B","B"
"cell99","CD14+ Monocytes","ctrl107.B","B"
"cell100","CD4 T cells","ctrl101.B","B"
"cell101","CD4 T cells","ctrl101.B","B"
"cell102","CD14+ Monocytes","ctrl101.B","B"
"cell103","CD14+ Monocytes","ctrl101.B","B"
"cell104","CD4 T cells","ctrl101.B","B"
"cell105","CD4 T cells","ctrl101.B","B"
"cell106","CD14+ Monocytes","ctrl101.B","B"
"cell107","CD4 T cells","ctrl101.B","B"
"cell108","CD14+ Monocytes","ctrl101.B","B"
"cell109","CD14+ Monocytes","ctrl101.B","B"
"cell110","CD14+ Monocytes","ctrl101.B","B"
"cell111","CD14+ Monocytes","ctrl101.A","A"
"cell112","CD14+ Monocytes","ctrl101.B","B"
"cell113","CD4 T cells","ctrl101.A","A"
"cell114","CD4 T cells","ctrl101.B","B"
"cell115","CD4 T cells","ctrl101.B","B"
"cell116","CD14+ Monocytes","ctrl101.B","B"
"cell117","CD14+ Monocytes","ctrl101.B","B"
"cell118","CD4 T cells","ctrl101.B","B"
"cell119","CD4 T cells","ctrl101.B","B"
"cell120","CD14+ Monocytes","ctrl101.B","B"
"cell121","CD4 T cells","ctrl101.B","B"
"cell122","CD14+ Monocytes","ctrl101.A","A"
"cell123","CD4 T cells","ctrl101.B","B"
"cell124","CD14+ Monocytes","ctrl101.A","A"
"cell125","CD4 T cells","ctrl101.B","B"
"cell126","CD4 T cells","ctrl101.B","B"
"cell127","CD4 T cells","ctrl101.B","B"
"cell128","CD4 T cells","ctrl101.B","B"
"cell129","CD14+ Monocytes","ctrl101.A","A"
"cell130","CD4 T cells","ctrl101.B","B"
"cell131","CD4 T cells","ctrl107.B","B"
"cell132","CD4 T cells","ctrl101.B","B"
"cell133","CD14+ Monocytes","ctrl101.B","B"
"cell134","CD14+ Monocytes","ctrl101.B","B"
"cell135","CD14+ Monocytes","ctrl101.A","A"
"cell136","CD4 T cells","ctrl107.B","B"
"cell137","CD14+ Monocytes","ctrl101.B","B"
"cell138","CD4 T cells","ctrl101.B","B"
"cell139","CD14+ Monocytes","ctrl101.B","B"
"cell140","CD14+ Monocytes","ctrl101.B","B"
"cell141","CD4 T cells","ctrl101.B","B"
"cell142","CD4 T cells","ctrl101.B","B"
"cell143","CD4 T cells","ctrl101.B","B"
"cell144","CD4 T cells","ctrl107.B","B"
"cell145","CD14+ Monocytes","ctrl101.B","B"
"cell146","CD14+ Monocytes","ctrl101.B","B"
"cell147","CD14+ Monocytes","ctrl101.B","B"
"cell148","CD14+ Monocytes","ctrl101.B","B"
"cell149","CD14+ Monocytes","ctrl101.B","B"
"cell150","CD4 T cells","ctrl101.B","B"
"cell151","CD14+ Monocytes","ctrl107.B","B"
"cell152","CD14+ Monocytes","ctrl101.B","B"
"cell153","CD4 T cells","ctrl101.B","B"
"cell154","CD4 T cells","ctrl101.B","B"
"cell155","CD14+ Monocytes","ctrl101.B","B"
"cell156","CD4 T cells","ctrl101.A","A"
"cell157","CD14+ Monocytes","ctrl101.B","B"
"cell158","CD14+ Monocytes","ctrl107.B","B"
"cell159","CD14+ Monocytes","ctrl107.B","B"
"cell160","CD4 T cells","ctrl101.B","B"
"cell161","CD4 T cells","ctrl101.B","B"
"cell162","CD14+ Monocytes","ctrl101.B","B"
"cell163","CD14+ Monocytes","ctrl101.A","A"
"cell164","CD14+ Monocytes","ctrl101.A","A"
"cell165","CD4 T cells","ctrl101.B","B"
"cell166","CD4 T cells","ctrl101.A","A"
"cell167","CD14+ Monocytes","ctrl101.B","B"
"cell168","CD14+ Monocytes","ctrl101.B","B"
"cell169","CD4 T cells","ctrl107.B","B"
"cell170","CD4 T cells","ctrl101.A","A"
"cell171","CD14+ Monocytes","ctrl107.B","B"
"cell172","CD4 T cells","ctrl107.B","B"
"cell173","CD4 T cells","ctrl101.B","B"
"cell174","CD14+ Monocytes","ctrl101.B","B"
"cell175","CD4 T cells","ctrl101.B","B"
"cell176","CD14+ Monocytes","ctrl101.B","B"
"cell177","CD4 T cells","ctrl101.A","A"
"cell178","CD4 T cells","ctrl101.B","B"
"cell179","CD14+ Monocytes","ctrl101.B","B"
"cell180","CD14+ Monocytes","ctrl101.B","B"
"cell181","CD4 T cells","ctrl101.B","B"
"cell182","CD4 T cells","ctrl101.B","B"
"cell183","CD4 T cells","ctrl101.B","B"
"cell184","CD14+ Monocytes","ctrl101.B","B"
"cell185","CD4 T cells","ctrl101.B","B"
"cell186","CD14+ Monocytes","ctrl101.A","A"
"cell187","CD14+ Monocytes","ctrl101.B","B"
"cell188","CD14+ Monocytes","ctrl101.B","B"
"cell189","CD4 T cells","ctrl107.B","B"
"cell190","CD14+ Monocytes","ctrl107.B","B"
"cell191","CD14+ Monocytes","ctrl101.B","B"
"cell192","CD4 T cells","ctrl101.B","B"
"cell193","CD14+ Monocytes","ctrl101.B","B"
"cell194","CD4 T cells","ctrl107.B","B"
"cell195","CD4 T cells","ctrl101.B","B"
"cell196","CD14+ Monocytes","ctrl107.B","B"
"cell197","CD14+ Monocytes","ctrl101.B","B"
"cell198","CD4 T cells","ctrl107.B","B"
"cell199","CD4 T cells","ctrl101.B","B"
"cell200","CD4 T cells","ctrl101.B","B"
"cell201","CD14+ Monocytes","ctrl101.A","A"
"cell202","CD4 T cells","ctrl101.B","B"
"cell203","CD4 T cells","ctrl101.B","B"
"cell204","CD14+ Monocytes","ctrl107.B","B"
"cell205","CD14+ Monocytes","ctrl101.B","B"
"cell206","CD14+ Monocytes","ctrl101.B","B"
"cell207","CD4 T cells","ctrl101.B","B"
"cell208","CD4 T cells","ctrl101.B","B"
"cell209","CD4 T cells","ctrl101.B","B"
"cell210","CD14+ Monocytes","ctrl101.B","B"
"cell211","CD4 T cells","ctrl101.B","B"
"cell212","CD4 T cells","ctrl101.B","B"
"cell213","CD14+ Monocytes","ctrl101.B","B"
"cell214","CD14+ Monocytes","ctrl101.A","A"
"cell215","CD4 T cells","ctrl101.B","B"
"cell216","CD14+ Monocytes","ctrl101.B","B"
"cell217","CD4 T cells","ctrl101.B","B"
"cell218","CD14+ Monocytes","ctrl101.B","B"
"cell219","CD14+ Monocytes","ctrl107.B","B"
"cell220","CD4 T cells","ctrl101.B","B"
"cell221","CD4 T cells","ctrl101.B","B"
"cell222","CD4 T cells","ctrl101.B","B"
"cell223","CD4 T cells","ctrl101.B","B"
"cell224","CD4 T cells","ctrl101.B","B"
"cell225","CD4 T cells","ctrl107.B","B"
"cell226","CD4 T cells","ctrl101.B","B"
"cell227","CD4 T cells","ctrl101.B","B"
"cell228","CD4 T cells","ctrl101.B","B"
"cell229","CD14+ Monocytes","ctrl101.B","B"
"cell230","CD4 T cells","ctrl101.B","B"
"cell231","CD14+ Monocytes","ctrl101.A","A"
"cell232","CD4 T cells","ctrl101.B","B"
"cell233","CD4 T cells","ctrl101.B","B"
"cell234","CD4 T cells","ctrl101.B","B"
"cell235","CD4 T cells","ctrl101.A","A"
"cell236","CD4 T cells","ctrl101.B","B"
"cell237","CD4 T cells","ctrl101.B","B"
"cell238","CD14+ Monocytes","ctrl101.B","B"
"cell239","CD4 T cells","ctrl101.B","B"
"cell240","CD4 T cells","ctrl101.A","A"
"cell241","CD4 T cells","ctrl101.B","B"
"cell242","CD14+ Monocytes","ctrl101.B","B"
"cell243","CD14+ Monocytes","ctrl107.A","A"
"cell244","CD14+ Monocytes","ctrl101.B","B"
"cell245","CD4 T cells","ctrl101.B","B"
"cell246","CD4 T cells","ctrl101.B","B"
"cell247","CD14+ Monocytes","ctrl101.B","B"
"cell248","CD4 T cells","ctrl101.B","B"
"cell249","CD14+ Monocytes","ctrl107.B","B"
"cell250","CD4 T cells","ctrl101.B","B"
"cell251","CD14+ Monocytes","ctrl101.B","B"
"cell252","CD14+ Monocytes","ctrl101.B","B"
"cell253","CD4 T cells","ctrl101.B","B"
"cell254","CD4 T cells","ctrl101.A","A"
"cell255","CD4 T cells","ctrl101.B","B"
"cell256","CD14+ Monocytes","ctrl101.A","A"
"cell257","CD14+ Monocytes","ctrl101.B","B"
"cell258","CD4 T cells","ctrl101.B","B"
"cell259","CD4 T cells","ctrl107.B","B"
"cell260","CD14+ Monocytes","ctrl101.B","B"
"cell261","CD4 T cells","ctrl107.B","B"
"cell262","CD14+ Monocytes","ctrl101.A","A"
"cell263","CD4 T cells","ctrl101.B","B"
"cell264","CD14+ Monocytes","ctrl101.B","B"
"cell265","CD4 T cells","ctrl101.B","B"
"cell266","CD4 T cells","ctrl101.B","B"
"cell267","CD4 T cells","ctrl107.A","A"
"cell268","CD4 T cells","ctrl101.B","B"
"cell269","CD4 T cells","ctrl101.B","B"
"cell270","CD4 T cells","ctrl101.A","A"
"cell271","CD4 T cells","ctrl101.B","B"
"cell272","CD14+ Monocytes","ctrl101.B","B"
"cell273","CD4 T cells","ctrl101.B","B"
"cell274","CD14+ Monocytes","ctrl101.B","B"
"cell275","CD4 T cells","ctrl101.B","B"
"cell276","CD4 T cells","ctrl101.A","A"
"cell277","CD4 T cells","ctrl107.A","A"
"cell278","CD14+ Monocytes","ctrl101.B","B"
"cell279","CD14+ Monocytes","ctrl101.A","A"
"cell280","CD4 T cells","ctrl101.B","B"
"cell281","CD4 T cells","ctrl101.B","B"
"cell282","CD4 T cells","ctrl101.B","B"
"cell283","CD4 T cells","ctrl101.B","B"
"cell284","CD14+ Monocytes","ctrl101.B","B"
"cell285","CD14+ Monocytes","ctrl101.B","B"
"cell286","CD4 T cells","ctrl101.B","B"
"cell287","CD14+ Monocytes","ctrl101.B","B"
"cell288","CD14+ Monocytes","ctrl101.B","B"
"cell289","CD14+ Monocytes","ctrl107.B","B"
"cell290","CD4 T cells","ctrl107.B","B"
"cell291","CD14+ Monocytes","ctrl101.B","B"
"cell292","CD4 T cells","ctrl107.B","B"
"cell293","CD14+ Monocytes","ctrl107.A","A"
"cell294","CD14+ Monocytes","ctrl101.B","B"
"cell295","CD4 T cells","ctrl101.B","B"
"cell296","CD14+ Monocytes","ctrl101.B","B"
"cell297","CD14+ Monocytes","ctrl101.B","B"
"cell298","CD14+ Monocytes","ctrl101.B","B"
"cell299","CD14+ Monocytes","ctrl101.B","B"
"cell300","CD4 T cells","ctrl101.B","B"
"cell301","CD14+ Monocytes","ctrl101.B","B"
"cell302","CD4 T cells","ctrl101.A","A"
"cell303","CD14+ Monocytes","ctrl101.B","B"
"cell304","CD4 T cells","ctrl101.B","B"
"cell305","CD4 T cells","ctrl101.B","B"
"cell306","CD4 T cells","ctrl101.A","A"
"cell307","CD14+ Monocytes","ctrl101.B","B"
"cell308","CD4 T cells","ctrl101.B","B"
"cell309","CD14+ Monocytes","ctrl101.B","B"
"cell310","CD4 T cells","ctrl101.B","B"
"cell311","CD14+ Monocytes","ctrl101.B","B"
"cell312","CD4 T cells","ctrl101.B","B"
"cell313","CD14+ Monocytes","ctrl101.B","B"
"cell314","CD14+ Monocytes","ctrl101.A","A"
"cell315","CD14+ Monocytes","ctrl101.A","A"
"cell316","CD4 T cells","ctrl101.B","B"
"cell317","CD14+ Monocytes","ctrl101.B","B"
"cell318","CD4 T cells","ctrl101.A","A"
"cell319","CD14+ Monocytes","ctrl101.B","B"
"cell320","CD14+ Monocytes","ctrl101.B","B"
"cell321","CD4 T cells","ctrl107.B","B"
"cell322","CD14+ Monocytes","ctrl101.A","A"
"cell323","CD4 T cells","ctrl101.B","B"
"cell324","CD4 T cells","ctrl101.B","B"
"cell325","CD4 T cells","ctrl101.B","B"
"cell326","CD14+ Monocytes","ctrl101.A","A"
"cell327","CD4 T cells","ctrl101.B","B"
"cell328","CD14+ Monocytes","ctrl101.B","B"
"cell329","CD4 T cells","ctrl101.B","B"
"cell330","CD14+ Monocytes","ctrl101.B","B"
"cell331","CD4 T cells","ctrl101.A","A"
"cell332","CD4 T cells","ctrl107.B","B"
"cell333","CD4 T cells","ctrl101.B","B"
"cell334","CD4 T cells","ctrl107.B","B"
"cell335","CD14+ Monocytes","ctrl101.B","B"
"cell336","CD4 T cells","ctrl101.B","B"
"cell337","CD14+ Monocytes","ctrl101.B","B"
"cell338","CD14+ Monocytes","ctrl101.B","B"
"cell339","CD4 T cells","ctrl101.B","B"
"cell340","CD4 T cells","ctrl101.B","B"
"cell341","CD4 T cells","ctrl101.B","B"
"cell342","CD4 T cells","ctrl101.B","B"
"cell343","CD14+ Monocytes","ctrl101.A","A"
"cell344","CD14+ Monocytes","ctrl101.B","B"
"cell345","CD14+ Monocytes","ctrl101.A","A"
"cell346","CD14+ Monocytes","ctrl101.B","B"
"cell347","CD14+ Monocytes","ctrl101.B","B"
"cell348","CD4 T cells","ctrl101.B","B"
"cell349","CD4 T cells","ctrl101.B","B"
"cell350","CD4 T cells","ctrl101.B","B"
"cell351","CD4 T cells","ctrl101.B","B"
"cell352","CD14+ Monocytes","ctrl101.B","B"
"cell353","CD4 T cells","ctrl101.B","B"
"cell354","CD4 T cells","ctrl101.B","B"
"cell355","CD14+ Monocytes","ctrl101.B","B"
"cell356","CD14+ Monocytes","ctrl101.B","B"
"cell357","CD14+ Monocytes","ctrl101.B","B"
"cell358","CD14+ Monocytes","ctrl101.A","A"
"cell359","CD4 T cells","ctrl101.B","B"
"cell360","CD14+ Monocytes","ctrl101.B","B"
"cell361","CD14+ Monocytes","ctrl101.B","B"
"cell362","CD4 T cells","ctrl101.B","B"
"cell363","CD4 T cells","ctrl101.B","B"
"cell364","CD4 T cells","ctrl101.B","B"
"cell365","CD14+ Monocytes","ctrl101.A","A"
"cell366","CD14+ Monocytes","ctrl101.B","B"
"cell367","CD14+ Monocytes","ctrl101.B","B"
"cell368","CD4 T cells","ctrl101.B","B"
"cell369","CD4 T cells","ctrl101.B","B"
"cell370","CD4 T cells","ctrl101.B","B"
"cell371","CD4 T cells","ctrl101.B","B"
"cell372","CD4 T cells","ctrl101.B","B"
"cell373","CD14+ Monocytes","ctrl101.B","B"
"cell374","CD14+ Monocytes","ctrl107.B","B"
"cell375","CD4 T cells","ctrl101.B","B"
"cell376","CD14+ Monocytes","ctrl101.B","B"
"cell377","CD4 T cells","ctrl101.A","A"
"cell378","CD4 T cells","ctrl101.B","B"
"cell379","CD4 T cells","ctrl101.B","B"
"cell380","CD4 T cells","ctrl101.B","B"
"cell381","CD14+ Monocytes","ctrl101.B","B"
"cell382","CD14+ Monocytes","ctrl101.B","B"
"cell383","CD4 T cells","ctrl101.B","B"
"cell384","CD4 T cells","ctrl101.B","B"
"cell385","CD4 T cells","ctrl101.B","B"
"cell386","CD14+ Monocytes","ctrl101.B","B"
"cell387","CD14+ Monocytes","ctrl101.B","B"
"cell388","CD14+ Monocytes","ctrl101.B","B"
"cell389","CD4 T cells","ctrl101.B","B"
"cell390","CD14+ Monocytes","ctrl101.B","B"
"cell391","CD14+ Monocytes","ctrl101.B","B"
"cell392","CD4 T cells","ctrl107.B","B"
"cell393","CD4 T cells","ctrl101.B","B"
"cell394","CD4 T cells","ctrl101.B","B"
"cell395","CD14+ Monocytes","ctrl101.B","B"
"cell396","CD4 T cells","ctrl101.B","B"
"cell397","CD4 T cells","ctrl101.B","B"
"cell398","CD14+ Monocytes","ctrl101.B","B"
"cell399","CD14+ Monocytes","ctrl101.A","A"
"cell400","CD4 T cells","ctrl101.B","B"
"cell401","CD4 T cells","ctrl101.B","B"
"cell402","CD4 T cells","ctrl101.B","B"
"cell403","CD14+ Monocytes","ctrl101.B","B"
"cell404","CD4 T cells","ctrl101.B","B"
"cell405","CD14+ Monocytes","ctrl101.B","B"
"cell406","CD14+ Monocytes","ctrl101.B","B"
"cell407","CD4 T cells","ctrl101.A","A"
"cell408","CD14+ Monocytes","ctrl101.B","B"
"cell409","CD14+ Monocytes","ctrl101.B","B"
"cell410","CD14+ Monocytes","ctrl101.B","B"
"cell411","CD4 T cells","ctrl101.A","A"
"cell412","CD14+ Monocytes","ctrl101.B","B"
"cell413","CD4 T cells","ctrl101.B","B"
"cell414","CD14+ Monocytes","ctrl101.A","A"
"cell415","CD4 T cells","ctrl101.B","B"
"cell416","CD14+ Monocytes","ctrl101.B","B"
"cell417","CD14+ Monocytes","ctrl101.B","B"
"cell418","CD4 T cells","ctrl101.B","B"
"cell419","CD4 T cells","ctrl101.B","B"
"cell420","CD14+ Monocytes","ctrl101.B","B"
"cell421","CD4 T cells","ctrl101.B","B"
"cell422","CD14+ Monocytes","ctrl101.B","B"
"cell423","CD14+ Monocytes","ctrl107.A","A"
"cell424","CD4 T cells","ctrl101.B","B"
"cell425","CD4 T cells","ctrl101.B","B"
"cell426","CD14+ Monocytes","ctrl101.B","B"
"cell427","CD4 T cells","ctrl101.B","B"
"cell428","CD14+ Monocytes","ctrl101.B","B"
"cell429","CD4 T cells","ctrl101.B","B"
"cell430","CD14+ Monocytes","ctrl101.B","B"
"cell431","CD4 T cells","ctrl101.B","B"
"cell432","CD4 T cells","ctrl101.B","B"
"cell433","CD14+ Monocytes","ctrl101.B","B"
"cell434","CD4 T cells","ctrl101.B","B"
"cell435","CD14+ Monocytes","ctrl107.B","B"
"cell436","CD14+ Monocytes","ctrl101.B","B"
"cell437","CD4 T cells","ctrl101.B","B"
"cell438","CD14+ Monocytes","ctrl101.B","B"
"cell439","CD14+ Monocytes","ctrl107.B","B"
"cell440","CD4 T cells","ctrl101.B","B"
"cell441","CD14+ Monocytes","ctrl107.A","A"
"cell442","CD4 T cells","ctrl107.B","B"
"cell443","CD14+ Monocytes","ctrl101.B","B"
"cell444","CD14+ Monocytes","ctrl101.B","B"
"cell445","CD4 T cells","ctrl101.B","B"
"cell446","CD4 T cells","ctrl101.B","B"
"cell447","CD14+ Monocytes","ctrl101.B","B"
"cell448","CD4 T cells","ctrl101.B","B"
"cell449","CD14+ Monocytes","ctrl101.B","B"
"cell450","CD14+ Monocytes","ctrl101.B","B"
"cell451","CD4 T cells","ctrl101.B","B"
"cell452","CD4 T cells","ctrl101.B","B"
"cell453","CD4 T cells","ctrl101.B","B"
"cell454","CD4 T cells","ctrl101.B","B"
"cell455","CD4 T cells","ctrl101.B","B"
"cell456","CD4 T cells","ctrl101.A","A"
"cell457","CD4 T cells","ctrl107.B","B"
"cell458","CD4 T cells","ctrl101.B","B"
"cell459","CD4 T cells","ctrl101.B","B"
"cell460","CD14+ Monocytes","ctrl101.B","B"
"cell461","CD4 T cells","ctrl101.B","B"
"cell462","CD14+ Monocytes","ctrl101.B","B"
"cell463","CD14+ Monocytes","ctrl101.A","A"
"cell464","CD14+ Monocytes","ctrl101.B","B"
"cell465","CD14+ Monocytes","ctrl107.B","B"
"cell466","CD4 T cells","ctrl101.A","A"
"cell467","CD14+ Monocytes","ctrl107.B","B"
"cell468","CD4 T cells","ctrl101.B","B"
"cell469","CD4 T cells","ctrl101.B","B"
"cell470","CD4 T cells","ctrl101.B","B"
"cell471","CD14+ Monocytes","ctrl101.B","B"
"cell472","CD14+ Monocytes","ctrl101.B","B"
"cell473","CD14+ Monocytes","ctrl101.B","B"
"cell474","CD14+ Monocytes","ctrl101.B","B"
"cell475","CD4 T cells","ctrl101.B","B"
"cell476","CD4 T cells","ctrl101.B","B"
"cell477","CD4 T cells","ctrl101.B","B"
"cell478","CD14+ Monocytes","ctrl101.B","B"
"cell479","CD4 T cells","ctrl101.B","B"
"cell480","CD14+ Monocytes","ctrl101.B","B"
"cell481","CD14+ Monocytes","ctrl101.B","B"
"cell482","CD4 T cells","ctrl101.A","A"
"cell483","CD4 T cells","ctrl101.B","B"
"cell484","CD4 T cells","ctrl101.B","B"
"cell485","CD14+ Monocytes","ctrl101.B","B"
"cell486","CD14+ Monocytes","ctrl101.B","B"
"cell487","CD14+ Monocytes","ctrl101.B","B"
"cell488","CD14+ Monocytes","ctrl107.B","B"
"cell489","CD14+ Monocytes","ctrl101.B","B"
"cell490","CD4 T cells","ctrl101.B","B"
"cell491","CD14+ Monocytes","ctrl101.A","A"
"cell492","CD14+ Monocytes","ctrl101.B","B"
"cell493","CD4 T cells","ctrl101.B","B"
"cell494","CD4 T cells","ctrl101.B","B"
"cell495","CD4 T cells","ctrl101.B","B"
"cell496","CD14+ Monocytes","ctrl101.B","B"
"cell497","CD14+ Monocytes","ctrl101.B","B"
"cell498","CD4 T cells","ctrl107.A","A"
"cell499","CD14+ Monocytes","ctrl101.B","B"
"cell500","CD4 T cells","ctrl101.B","B"
"cell501","CD4 T cells","ctrl101.B","B"
"cell502","CD4 T cells","ctrl101.B","B"
"cell503","CD14+ Monocytes","ctrl101.B","B"
"cell504","CD4 T cells","ctrl101.B","B"
"cell505","CD14+ Monocytes","ctrl107.B","B"
"cell506","CD14+ Monocytes","ctrl101.B","B"
"cell507","CD4 T cells","ctrl101.B","B"
"cell508","CD4 T cells","ctrl101.B","B"
"cell509","CD14+ Monocytes","ctrl101.B","B"
"cell510","CD14+ Monocytes","ctrl107.A","A"
"cell511","CD4 T cells","ctrl101.A","A"
"cell512","CD4 T cells","ctrl101.B","B"
"cell513","CD14+ Monocytes","ctrl101.B","B"
"cell514","CD14+ Monocytes","ctrl101.B","B"
"cell515","CD4 T cells","ctrl101.B","B"
"cell516","CD14+ Monocytes","ctrl101.B","B"
"cell517","CD4 T cells","ctrl101.A","A"
"cell518","CD14+ Monocytes","ctrl101.B","B"
"cell519","CD4 T cells","ctrl101.B","B"
"cell520","CD14+ Monocytes","ctrl101.B","B"
"cell521","CD4 T cells","ctrl101.B","B"
"cell522","CD14+ Monocytes","ctrl101.B","B"
"cell523","CD14+ Monocytes","ctrl101.B","B"
"cell524","CD14+ Monocytes","ctrl101.B","B"
"cell525","CD4 T cells","ctrl101.A","A"
"cell526","CD14+ Monocytes","ctrl101.B","B"
"cell527","CD14+ Monocytes","ctrl101.B","B"
"cell528","CD14+ Monocytes","ctrl101.B","B"
"cell529","CD4 T cells","ctrl101.B","B"
"cell530","CD4 T cells","ctrl101.B","B"
"cell531","CD4 T cells","ctrl101.B","B"
"cell532","CD14+ Monocytes","ctrl101.A","A"
"cell533","CD4 T cells","ctrl101.B","B"
"cell534","CD4 T cells","ctrl101.B","B"
"cell535","CD4 T cells","ctrl101.B","B"
"cell536","CD14+ Monocytes","ctrl101.B","B"
"cell537","CD4 T cells","ctrl101.B","B"
"cell538","CD4 T cells","ctrl101.B","B"
"cell539","CD14+ Monocytes","ctrl107.B","B"
"cell540","CD4 T cells","ctrl101.B","B"
"cell541","CD14+ Monocytes","ctrl101.B","B"
"cell542","CD14+ Monocytes","ctrl101.B","B"
"cell543","CD4 T cells","ctrl101.B","B"
"cell544","CD4 T cells","ctrl101.A","A"
"cell545","CD14+ Monocytes","ctrl101.B","B"
"cell546","CD4 T cells","ctrl101.B","B"
"cell547","CD14+ Monocytes","ctrl101.B","B"
"cell548","CD14+ Monocytes","ctrl101.B","B"
"cell549","CD4 T cells","ctrl101.B","B"
