"","cluster_id","sample_id","group_id"
"cell54","CD4 T cells","ctrl101.B","B"
"cell55","CD14+ Monocytes","ctrl101.B","B"
"cell56","CD14+ Monocytes","ctrl101.B","B"
"cell57","CD14+ Monocytes","ctrl101.B","B"
"cell58","CD4 T cells","ctrl101.B","B"
"cell59","CD4 T cells","ctrl101.B","B"
"cell60","CD14+ Monocytes","ctrl101.B","B"
"cell61","CD4 T cells","ctrl101.B","B"
"cell62","CD4 T cells","ctrl101.B","B"
"cell63","CD4 T cells","ctrl101.A","A"
"cell64","CD4 T cells","ctrl101.B","B"
"cell65","CD14+ Monocytes","ctrl101.B","B"
"cell66","CD4 T cells","ctrl101.B","B"
"cell67","CD14+ Monocytes","ctrl101.B","B"
"cell68","CD4 T cells","ctrl101.A","A"
"cell69","CD14+ Monocytes","ctrl101.B","B"
"cell70","CD4 T cells","ctrl101.B","B"
"cell71","CD14+ Monocytes","ctrl101.B","B"
"cell72","CD4 T cells","ctrl107.B","B"
"cell73","CD4 T cells","ctrl101.B","B"
"cell74","CD14+ Monocytes","ctrl101.B","B"
"cell75","CD14+ Monocytes","ctrl107.A","A"
"cell76","CD14+ Monocytes","ctrl101.B","B"
"cell77","CD4 T cells","ctrl101.B","B"
"cell78","CD14+ Monocytes","ctrl101.B","B"
"cell79","CD4 T cells","ctrl101.B","B"
"cell80","CD14+ Monocytes","ctrl101.B","B"
"cell81","CD4 T cells","ctrl101.B","B"
"cell82","CD14+ Monocytes","ctrl101.B","B"
"cell83","CD14+ Monocytes","ctrl107.B","B"
"cell84","CD14+ Monocytes","ctrl101.B","B"
"cell85","CD14+ Monocytes","ctrl101.B","B"
"cell86","CD14+ Monocytes","ctrl101.B","B"
"cell87","CD14+ Monocytes","ctrl101.B","B"
"cell88","CD14+ Monocytes","ctrl101.B","B"
"cell89","CD14+ Monocytes","ctrl101.B","B"
"cell90","CD4 T cells","ctrl101.B","B"
"cell91","CD4 T cells","ctrl101.B","B"
"cell92","CD4 T cells","ctrl101.B","B"
"cell93","CD4 T cells","ctrl101.B","B"
"cell94","CD4 T cells","ctrl101.B","B"
"cell95","CD14+ Monocytes","ctrl101.B","B"
"cell96","CD4 T cells","ctrl101.B","B"
"cell97","CD14+ Monocytes","ctrl101.B","B"
"cell98","CD14+ Monocytes","ctrl101.A","A"
"cell99","CD4 T cells","ctrl101.B","B"
"cell100","CD4 T cells","ctrl101.B","B"
"cell101","CD4 T cells","ctrl101.B","B"
"cell102","CD4 T cells","ctrl107.B","B"
"cell103","CD14+ Monocytes","ctrl107.B","B"
"cell104","CD14+ Monocytes","ctrl101.B","B"
"cell105","CD4 T cells","ctrl101.B","B"
"cell106","CD4 T cells","ctrl101.B","B"
"cell107","CD4 T cells","ctrl101.B","B"
"cell108","CD4 T cells","ctrl101.B","B"
"cell109","CD4 T cells","ctrl101.B","B"
"cell110","CD14+ Monocytes","ctrl101.B","B"
"cell111","CD14+ Monocytes","ctrl101.B","B"
"cell112","CD14+ Monocytes","ctrl101.B","B"
"cell113","CD14+ Monocytes","ctrl101.B","B"
"cell114","CD4 T cells","ctrl101.B","B"
"cell115","CD14+ Monocytes","ctrl101.B","B"
"cell116","CD14+ Monocytes","ctrl107.B","B"
"cell117","CD14+ Monocytes","ctrl107.B","B"
"cell118","CD4 T cells","ctrl101.B","B"
"cell119","CD14+ Monocytes","ctrl101.B","B"
"cell120","CD4 T cells","ctrl101.B","B"
"cell121","CD4 T cells","ctrl101.B","B"
"cell122","CD14+ Monocytes","ctrl101.B","B"
"cell123","CD14+ Monocytes","ctrl101.B","B"
"cell124","CD14+ Monocytes","ctrl107.A","A"
"cell125","CD4 T cells","ctrl101.B","B"
"cell126","CD14+ Monocytes","ctrl101.B","B"
"cell127","CD4 T cells","ctrl101.B","B"
"cell128","CD14+ Monocytes","ctrl101.B","B"
"cell129","CD4 T cells","ctrl101.A","A"
"cell130","CD4 T cells","ctrl101.B","B"
"cell131","CD14+ Monocytes","ctrl101.A","A"
"cell132","CD4 T cells","ctrl101.B","B"
"cell133","CD4 T cells","ctrl101.B","B"
"cell134","CD14+ Monocytes","ctrl101.B","B"
"cell135","CD14+ Monocytes","ctrl107.B","B"
"cell136","CD4 T cells","ctrl101.B","B"
"cell137","CD4 T cells","ctrl107.B","B"
"cell138","CD4 T cells","ctrl101.B","B"
"cell139","CD14+ Monocytes","ctrl101.A","A"
"cell140","CD4 T cells","ctrl101.B","B"
"cell141","CD4 T cells","ctrl101.B","B"
"cell142","CD14+ Monocytes","ctrl101.B","B"
"cell143","CD14+ Monocytes","ctrl101.B","B"
"cell144","CD4 T cells","ctrl101.B","B"
"cell145","CD14+ Monocytes","ctrl107.B","B"
"cell146","CD14+ Monocytes","ctrl101.B","B"
"cell147","CD14+ Monocytes","ctrl101.B","B"
"cell148","CD4 T cells","ctrl101.A","A"
"cell149","CD14+ Monocytes","ctrl107.B","B"
"cell150","CD14+ Monocytes","ctrl101.B","B"
"cell151","CD4 T cells","ctrl101.B","B"
"cell152","CD4 T cells","ctrl101.B","B"
"cell153","CD4 T cells","ctrl101.B","B"
"cell154","CD4 T cells","ctrl101.B","B"
"cell155","CD4 T cells","ctrl101.B","B"
"cell156","CD4 T cells","ctrl101.B","B"
"cell157","CD14+ Monocytes","ctrl101.B","B"
"cell158","CD14+ Monocytes","ctrl101.B","B"
"cell159","CD14+ Monocytes","ctrl101.B","B"
"cell160","CD14+ Monocytes","ctrl101.B","B"
"cell161","CD14+ Monocytes","ctrl101.B","B"
"cell162","CD4 T cells","ctrl101.A","A"
"cell163","CD14+ Monocytes","ctrl101.B","B"
"cell164","CD14+ Monocytes","ctrl101.B","B"
"cell165","CD4 T cells","ctrl101.B","B"
"cell166","CD4 T cells","ctrl101.B","B"
"cell167","CD4 T cells","ctrl101.B","B"
"cell168","CD14+ Monocytes","ctrl101.B","B"
"cell169","CD14+ Monocytes","ctrl107.A","A"
"cell170","CD4 T cells","ctrl101.B","B"
"cell171","CD14+ Monocytes","ctrl101.B","B"
"cell172","CD14+ Monocytes","ctrl101.B","B"
"cell173","CD4 T cells","ctrl101.B","B"
"cell174","CD4 T cells","ctrl101.B","B"
"cell175","CD4 T cells","ctrl101.B","B"
"cell176","CD4 T cells","ctrl101.B","B"
"cell177","CD14+ Monocytes","ctrl107.B","B"
"cell178","CD14+ Monocytes","ctrl101.B","B"
"cell179","CD4 T cells","ctrl101.B","B"
"cell180","CD4 T cells","ctrl101.B","B"
"cell181","CD4 T cells","ctrl101.B","B"
"cell182","CD14+ Monocytes","ctrl101.B","B"
"cell183","CD14+ Monocytes","ctrl101.B","B"
"cell184","CD14+ Monocytes","ctrl101.B","B"
"cell185","CD14+ Monocytes","ctrl101.B","B"
"cell186","CD14+ Monocytes","ctrl101.B","B"
"cell187","CD14+ Monocytes","ctrl101.B","B"
"cell188","CD14+ Monocytes","ctrl101.B","B"
"cell189","CD4 T cells","ctrl101.B","B"
"cell190","CD4 T cells","ctrl101.B","B"
"cell191","CD14+ Monocytes","ctrl101.B","B"
"cell192","CD14+ Monocytes","ctrl101.B","B"
"cell193","CD14+ Monocytes","ctrl101.B","B"
"cell194","CD4 T cells","ctrl101.B","B"
"cell195","CD14+ Monocytes","ctrl101.B","B"
"cell196","CD4 T cells","ctrl101.B","B"
"cell197","CD14+ Monocytes","ctrl101.B","B"
"cell198","CD4 T cells","ctrl101.B","B"
"cell199","CD4 T cells","ctrl101.B","B"
"cell200","CD4 T cells","ctrl101.B","B"
"cell201","CD14+ Monocytes","ctrl101.B","B"
"cell202","CD4 T cells","ctrl101.B","B"
"cell203","CD4 T cells","ctrl101.A","A"
"cell204","CD14+ Monocytes","ctrl101.B","B"
"cell205","CD4 T cells","ctrl107.B","B"
"cell206","CD14+ Monocytes","ctrl101.B","B"
"cell207","CD14+ Monocytes","ctrl101.B","B"
"cell208","CD4 T cells","ctrl101.A","A"
"cell209","CD14+ Monocytes","ctrl101.B","B"
"cell210","CD14+ Monocytes","ctrl101.B","B"
"cell211","CD4 T cells","ctrl101.A","A"
"cell212","CD14+ Monocytes","ctrl101.B","B"
"cell213","CD4 T cells","ctrl101.B","B"
"cell214","CD4 T cells","ctrl101.A","A"
"cell215","CD14+ Monocytes","ctrl107.B","B"
"cell216","CD4 T cells","ctrl107.B","B"
"cell217","CD14+ Monocytes","ctrl101.B","B"
"cell218","CD4 T cells","ctrl101.B","B"
"cell219","CD4 T cells","ctrl101.B","B"
"cell220","CD14+ Monocytes","ctrl101.A","A"
"cell221","CD14+ Monocytes","ctrl101.B","B"
"cell222","CD4 T cells","ctrl101.B","B"
"cell223","CD4 T cells","ctrl107.B","B"
"cell224","CD4 T cells","ctrl101.B","B"
"cell225","CD14+ Monocytes","ctrl101.B","B"
"cell226","CD14+ Monocytes","ctrl101.B","B"
"cell227","CD4 T cells","ctrl101.B","B"
"cell228","CD14+ Monocytes","ctrl101.B","B"
"cell229","CD14+ Monocytes","ctrl101.B","B"
"cell230","CD4 T cells","ctrl101.B","B"
"cell231","CD14+ Monocytes","ctrl101.A","A"
"cell232","CD4 T cells","ctrl107.B","B"
"cell233","CD4 T cells","ctrl101.B","B"
"cell234","CD14+ Monocytes","ctrl101.B","B"
"cell235","CD4 T cells","ctrl101.B","B"
"cell236","CD14+ Monocytes","ctrl101.B","B"
"cell237","CD4 T cells","ctrl101.B","B"
"cell238","CD14+ Monocytes","ctrl101.B","B"
"cell239","CD4 T cells","ctrl101.B","B"
"cell240","CD4 T cells","ctrl101.B","B"
"cell241","CD14+ Monocytes","ctrl101.B","B"
"cell242","CD14+ Monocytes","ctrl101.B","B"
"cell243","CD14+ Monocytes","ctrl101.B","B"
"cell244","CD14+ Monocytes","ctrl101.B","B"
"cell245","CD4 T cells","ctrl101.B","B"
"cell246","CD4 T cells","ctrl101.B","B"
"cell247","CD4 T cells","ctrl101.B","B"
"cell248","CD4 T cells","ctrl101.B","B"
"cell249","CD4 T cells","ctrl101.B","B"
"cell250","CD4 T cells","ctrl101.A","A"
"cell251","CD4 T cells","ctrl101.B","B"
"cell252","CD14+ Monocytes","ctrl101.B","B"
"cell253","CD4 T cells","ctrl101.B","B"
"cell254","CD4 T cells","ctrl101.A","A"
"cell255","CD14+ Monocytes","ctrl107.B","B"
"cell256","CD14+ Monocytes","ctrl101.B","B"
"cell257","CD4 T cells","ctrl101.B","B"
"cell258","CD4 T cells","ctrl107.B","B"
"cell259","CD14+ Monocytes","ctrl101.B","B"
"cell260","CD14+ Monocytes","ctrl101.B","B"
"cell261","CD14+ Monocytes","ctrl101.B","B"
"cell262","CD4 T cells","ctrl101.B","B"
"cell263","CD14+ Monocytes","ctrl101.B","B"
"cell264","CD4 T cells","ctrl101.B","B"
"cell265","CD4 T cells","ctrl101.B","B"
"cell266","CD14+ Monocytes","ctrl101.B","B"
"cell267","CD14+ Monocytes","ctrl101.B","B"
"cell268","CD14+ Monocytes","ctrl101.B","B"
"cell269","CD14+ Monocytes","ctrl101.B","B"
"cell270","CD14+ Monocytes","ctrl101.A","A"
"cell271","CD14+ Monocytes","ctrl101.B","B"
"cell272","CD14+ Monocytes","ctrl101.B","B"
"cell273","CD4 T cells","ctrl101.B","B"
"cell274","CD4 T cells","ctrl101.B","B"
"cell275","CD14+ Monocytes","ctrl101.A","A"
"cell276","CD14+ Monocytes","ctrl101.B","B"
"cell277","CD4 T cells","ctrl101.B","B"
"cell278","CD4 T cells","ctrl107.B","B"
"cell279","CD14+ Monocytes","ctrl101.B","B"
"cell280","CD14+ Monocytes","ctrl101.B","B"
"cell281","CD4 T cells","ctrl101.B","B"
"cell282","CD4 T cells","ctrl101.A","A"
"cell283","CD4 T cells","ctrl101.A","A"
"cell284","CD14+ Monocytes","ctrl101.B","B"
"cell285","CD4 T cells","ctrl101.B","B"
"cell286","CD4 T cells","ctrl101.B","B"
"cell287","CD14+ Monocytes","ctrl101.B","B"
"cell288","CD4 T cells","ctrl101.B","B"
"cell289","CD14+ Monocytes","ctrl101.B","B"
"cell290","CD14+ Monocytes","ctrl101.B","B"
"cell291","CD4 T cells","ctrl101.A","A"
"cell292","CD4 T cells","ctrl101.B","B"
"cell293","CD4 T cells","ctrl101.B","B"
"cell294","CD4 T cells","ctrl101.B","B"
"cell295","CD4 T cells","ctrl101.B","B"
"cell296","CD14+ Monocytes","ctrl107.B","B"
"cell297","CD14+ Monocytes","ctrl101.B","B"
"cell298","CD4 T cells","ctrl101.B","B"
"cell299","CD4 T cells","ctrl101.B","B"
"cell300","CD14+ Monocytes","ctrl101.B","B"
"cell301","CD14+ Monocytes","ctrl101.B","B"
"cell302","CD14+ Monocytes","ctrl101.A","A"
"cell303","CD14+ Monocytes","ctrl101.B","B"
"cell304","CD4 T cells","ctrl101.A","A"
"cell305","CD14+ Monocytes","ctrl101.B","B"
"cell306","CD4 T cells","ctrl101.B","B"
"cell307","CD14+ Monocytes","ctrl107.B","B"
"cell308","CD4 T cells","ctrl101.B","B"
"cell309","CD4 T cells","ctrl107.B","B"
"cell310","CD4 T cells","ctrl101.B","B"
"cell311","CD4 T cells","ctrl101.B","B"
"cell312","CD14+ Monocytes","ctrl101.B","B"
"cell313","CD14+ Monocytes","ctrl101.B","B"
"cell314","CD4 T cells","ctrl101.B","B"
"cell315","CD4 T cells","ctrl101.B","B"
"cell316","CD14+ Monocytes","ctrl107.B","B"
"cell317","CD14+ Monocytes","ctrl101.B","B"
"cell318","CD14+ Monocytes","ctrl101.A","A"
"cell319","CD4 T cells","ctrl101.B","B"
"cell320","CD4 T cells","ctrl101.B","B"
"cell321","CD14+ Monocytes","ctrl101.B","B"
"cell322","CD14+ Monocytes","ctrl101.B","B"
"cell323","CD4 T cells","ctrl101.B","B"
"cell324","CD14+ Monocytes","ctrl107.A","A"
"cell325","CD4 T cells","ctrl101.B","B"
"cell326","CD4 T cells","ctrl101.B","B"
"cell327","CD4 T cells","ctrl107.B","B"
"cell328","CD4 T cells","ctrl101.B","B"
"cell329","CD14+ Monocytes","ctrl101.B","B"
"cell330","CD4 T cells","ctrl101.B","B"
"cell331","CD4 T cells","ctrl107.B","B"
"cell332","CD14+ Monocytes","ctrl101.B","B"
"cell333","CD14+ Monocytes","ctrl101.B","B"
"cell334","CD14+ Monocytes","ctrl101.B","B"
"cell335","CD14+ Monocytes","ctrl101.B","B"
"cell336","CD4 T cells","ctrl101.B","B"
"cell337","CD14+ Monocytes","ctrl101.B","B"
"cell338","CD14+ Monocytes","ctrl101.B","B"
"cell339","CD4 T cells","ctrl101.B","B"
"cell340","CD14+ Monocytes","ctrl101.B","B"
"cell341","CD4 T cells","ctrl101.B","B"
"cell342","CD14+ Monocytes","ctrl101.A","A"
"cell343","CD4 T cells","ctrl101.B","B"
"cell344","CD4 T cells","ctrl101.B","B"
"cell345","CD14+ Monocytes","ctrl101.A","A"
"cell346","CD4 T cells","ctrl101.B","B"
"cell347","CD4 T cells","ctrl101.B","B"
"cell348","CD14+ Monocytes","ctrl101.B","B"
"cell349","CD14+ Monocytes","ctrl107.B","B"
"cell350","CD14+ Monocytes","ctrl101.B","B"
"cell351","CD4 T cells","ctrl101.B","B"
"cell352","CD14+ Monocytes","ctrl101.B","B"
"cell353","CD14+ Monocytes","ctrl101.A","A"
"cell354","CD4 T cells","ctrl107.B","B"
"cell355","CD14+ Monocytes","ctrl101.B","B"
"cell356","CD4 T cells","ctrl101.A","A"
"cell357","CD4 T cells","ctrl101.B","B"
"cell358","CD4 T cells","ctrl101.B","B"
"cell359","CD4 T cells","ctrl101.B","B"
"cell360","CD4 T cells","ctrl101.A","A"
"cell361","CD4 T cells","ctrl101.B","B"
"cell362","CD14+ Monocytes","ctrl101.A","A"
"cell363","CD14+ Monocytes","ctrl101.B","B"
"cell364","CD14+ Monocytes","ctrl101.B","B"
"cell365","CD4 T cells","ctrl101.B","B"
"cell366","CD14+ Monocytes","ctrl101.B","B"
"cell367","CD14+ Monocytes","ctrl101.B","B"
"cell368","CD4 T cells","ctrl101.A","A"
"cell369","CD4 T cells","ctrl101.B","B"
"cell370","CD4 T cells","ctrl101.B","B"
"cell371","CD14+ Monocytes","ctrl101.A","A"
"cell372","CD4 T cells","ctrl101.B","B"
"cell373","CD14+ Monocytes","ctrl101.B","B"
"cell374","CD14+ Monocytes","ctrl101.B","B"
"cell375","CD4 T cells","ctrl101.B","B"
"cell376","CD4 T cells","ctrl101.A","A"
"cell377","CD4 T cells","ctrl101.B","B"
"cell378","CD4 T cells","ctrl101.A","A"
"cell379","CD14+ Monocytes","ctrl101.B","B"
"cell380","CD14+ Monocytes","ctrl101.B","B"
"cell381","CD4 T cells","ctrl107.B","B"
"cell382","CD4 T cells","ctrl101.A","A"
"cell383","CD4 T cells","ctrl101.B","B"
"cell384","CD14+ Monocytes","ctrl101.B","B"
"cell385","CD4 T cells","ctrl107.B","B"
"cell386","CD4 T cells","ctrl101.A","A"
"cell387","CD14+ Monocytes","ctrl101.B","B"
"cell388","CD4 T cells","ctrl101.B","B"
"cell389","CD14+ Monocytes","ctrl101.A","A"
"cell390","CD4 T cells","ctrl101.B","B"
"cell391","CD4 T cells","ctrl101.B","B"
"cell392","CD4 T cells","ctrl107.B","B"
"cell393","CD14+ Monocytes","ctrl101.A","A"
"cell394","CD4 T cells","ctrl101.B","B"
"cell395","CD14+ Monocytes","ctrl101.B","B"
"cell396","CD4 T cells","ctrl101.B","B"
"cell397","CD4 T cells","ctrl101.B","B"
"cell398","CD4 T cells","ctrl101.B","B"
"cell399","CD4 T cells","ctrl101.B","B"
"cell400","CD14+ Monocytes","ctrl101.B","B"
"cell401","CD4 T cells","ctrl101.B","B"
"cell402","CD4 T cells","ctrl101.B","B"
"cell403","CD14+ Monocytes","ctrl101.B","B"
"cell404","CD4 T cells","ctrl101.B","B"
"cell405","CD14+ Monocytes","ctrl101.B","B"
"cell406","CD4 T cells","ctrl101.B","B"
"cell407","CD4 T cells","ctrl101.B","B"
"cell408","CD14+ Monocytes","ctrl107.B","B"
"cell409","CD14+ Monocytes","ctrl101.B","B"
"cell410","CD4 T cells","ctrl101.A","A"
"cell411","CD4 T cells","ctrl101.A","A"
"cell412","CD4 T cells","ctrl101.B","B"
"cell413","CD14+ Monocytes","ctrl101.B","B"
"cell414","CD4 T cells","ctrl101.B","B"
"cell415","CD14+ Monocytes","ctrl101.B","B"
"cell416","CD4 T cells","ctrl101.B","B"
"cell417","CD4 T cells","ctrl101.B","B"
"cell418","CD4 T cells","ctrl107.B","B"
"cell419","CD14+ Monocytes","ctrl101.B","B"
"cell420","CD4 T cells","ctrl107.A","A"
"cell421","CD4 T cells","ctrl101.A","A"
"cell422","CD4 T cells","ctrl101.B","B"
"cell423","CD4 T cells","ctrl107.B","B"
"cell424","CD14+ Monocytes","ctrl101.B","B"
"cell425","CD14+ Monocytes","ctrl101.B","B"
"cell426","CD14+ Monocytes","ctrl101.B","B"
"cell427","CD14+ Monocytes","ctrl101.A","A"
"cell428","CD4 T cells","ctrl101.B","B"
"cell429","CD14+ Monocytes","ctrl101.B","B"
"cell430","CD14+ Monocytes","ctrl101.B","B"
"cell431","CD14+ Monocytes","ctrl101.B","B"
"cell432","CD14+ Monocytes","ctrl107.B","B"
"cell433","CD4 T cells","ctrl101.B","B"
"cell434","CD14+ Monocytes","ctrl107.B","B"
"cell435","CD14+ Monocytes","ctrl101.B","B"
"cell436","CD4 T cells","ctrl101.B","B"
"cell437","CD4 T cells","ctrl101.B","B"
"cell438","CD4 T cells","ctrl101.B","B"
"cell439","CD4 T cells","ctrl101.B","B"
"cell440","CD4 T cells","ctrl101.A","A"
"cell441","CD4 T cells","ctrl101.A","A"
"cell442","CD14+ Monocytes","ctrl101.B","B"
"cell443","CD14+ Monocytes","ctrl101.B","B"
"cell444","CD4 T cells","ctrl101.B","B"
"cell445","CD4 T cells","ctrl101.B","B"
"cell446","CD14+ Monocytes","ctrl101.A","A"
"cell447","CD14+ Monocytes","ctrl101.B","B"
"cell448","CD14+ Monocytes","ctrl107.B","B"
"cell449","CD4 T cells","ctrl101.B","B"
"cell450","CD4 T cells","ctrl101.B","B"
"cell451","CD4 T cells","ctrl107.B","B"
"cell452","CD4 T cells","ctrl101.B","B"
"cell453","CD14+ Monocytes","ctrl101.B","B"
"cell454","CD4 T cells","ctrl101.B","B"
"cell455","CD14+ Monocytes","ctrl101.B","B"
"cell456","CD14+ Monocytes","ctrl101.B","B"
"cell457","CD4 T cells","ctrl101.A","A"
"cell458","CD14+ Monocytes","ctrl101.B","B"
"cell459","CD4 T cells","ctrl101.B","B"
"cell460","CD4 T cells","ctrl101.B","B"
"cell461","CD14+ Monocytes","ctrl101.B","B"
"cell462","CD14+ Monocytes","ctrl101.A","A"
"cell463","CD14+ Monocytes","ctrl101.B","B"
"cell464","CD14+ Monocytes","ctrl101.B","B"
"cell465","CD14+ Monocytes","ctrl101.B","B"
"cell466","CD4 T cells","ctrl101.B","B"
"cell467","CD4 T cells","ctrl101.B","B"
"cell468","CD4 T cells","ctrl101.B","B"
"cell469","CD14+ Monocytes","ctrl101.B","B"
"cell470","CD14+ Monocytes","ctrl101.A","A"
"cell471","CD14+ Monocytes","ctrl101.B","B"
"cell472","CD14+ Monocytes","ctrl101.B","B"
"cell473","CD4 T cells","ctrl101.B","B"
"cell474","CD4 T cells","ctrl101.B","B"
"cell475","CD4 T cells","ctrl101.B","B"
"cell476","CD14+ Monocytes","ctrl101.B","B"
"cell477","CD4 T cells","ctrl107.B","B"
"cell478","CD4 T cells","ctrl101.B","B"
"cell479","CD4 T cells","ctrl107.A","A"
"cell480","CD14+ Monocytes","ctrl101.B","B"
"cell481","CD4 T cells","ctrl101.B","B"
"cell482","CD14+ Monocytes","ctrl107.A","A"
"cell483","CD14+ Monocytes","ctrl101.B","B"
"cell484","CD14+ Monocytes","ctrl101.B","B"
"cell485","CD4 T cells","ctrl101.A","A"
"cell486","CD4 T cells","ctrl101.B","B"
"cell487","CD14+ Monocytes","ctrl101.B","B"
"cell488","CD4 T cells","ctrl101.B","B"
"cell489","CD14+ Monocytes","ctrl101.B","B"
"cell490","CD4 T cells","ctrl101.B","B"
"cell491","CD14+ Monocytes","ctrl101.B","B"
"cell492","CD4 T cells","ctrl101.B","B"
"cell493","CD14+ Monocytes","ctrl101.B","B"
"cell494","CD14+ Monocytes","ctrl101.B","B"
"cell495","CD14+ Monocytes","ctrl101.B","B"
"cell496","CD14+ Monocytes","ctrl101.B","B"
"cell497","CD14+ Monocytes","ctrl101.B","B"
"cell498","CD14+ Monocytes","ctrl101.B","B"
"cell499","CD14+ Monocytes","ctrl101.B","B"
"cell500","CD14+ Monocytes","ctrl101.B","B"
"cell501","CD4 T cells","ctrl101.A","A"
"cell502","CD14+ Monocytes","ctrl101.B","B"
"cell503","CD14+ Monocytes","ctrl101.B","B"
"cell504","CD14+ Monocytes","ctrl101.B","B"
"cell505","CD14+ Monocytes","ctrl101.B","B"
"cell506","CD4 T cells","ctrl101.B","B"
"cell507","CD14+ Monocytes","ctrl101.B","B"
"cell508","CD14+ Monocytes","ctrl101.B","B"
"cell509","CD4 T cells","ctrl101.B","B"
"cell510","CD14+ Monocytes","ctrl101.B","B"
"cell511","CD4 T cells","ctrl101.B","B"
"cell512","CD4 T cells","ctrl101.B","B"
"cell513","CD14+ Monocytes","ctrl107.B","B"
"cell514","CD4 T cells","ctrl101.B","B"
"cell515","CD4 T cells","ctrl101.B","B"
"cell516","CD4 T cells","ctrl101.B","B"
"cell517","CD4 T cells","ctrl101.B","B"
"cell518","CD4 T cells","ctrl101.B","B"
"cell519","CD4 T cells","ctrl101.B","B"
"cell520","CD14+ Monocytes","ctrl101.B","B"
"cell521","CD14+ Monocytes","ctrl101.B","B"
"cell522","CD4 T cells","ctrl101.B","B"
"cell523","CD14+ Monocytes","ctrl101.B","B"
"cell524","CD14+ Monocytes","ctrl101.B","B"
"cell525","CD4 T cells","ctrl101.B","B"
"cell526","CD14+ Monocytes","ctrl101.B","B"
"cell527","CD4 T cells","ctrl101.B","B"
"cell528","CD4 T cells","ctrl101.A","A"
"cell529","CD4 T cells","ctrl101.B","B"
"cell530","CD4 T cells","ctrl101.B","B"
"cell531","CD14+ Monocytes","ctrl107.B","B"
"cell532","CD14+ Monocytes","ctrl101.B","B"
"cell533","CD4 T cells","ctrl101.B","B"
"cell534","CD14+ Monocytes","ctrl107.B","B"
"cell535","CD14+ Monocytes","ctrl101.B","B"
"cell536","CD14+ Monocytes","ctrl101.B","B"
"cell537","CD14+ Monocytes","ctrl101.B","B"
"cell538","CD4 T cells","ctrl107.B","B"
"cell539","CD4 T cells","ctrl107.A","A"
"cell540","CD14+ Monocytes","ctrl101.A","A"
"cell541","CD14+ Monocytes","ctrl101.A","A"
"cell542","CD4 T cells","ctrl101.A","A"
"cell543","CD4 T cells","ctrl107.B","B"
"cell544","CD14+ Monocytes","ctrl101.B","B"
"cell545","CD14+ Monocytes","ctrl101.A","A"
"cell546","CD4 T cells","ctrl101.A","A"
"cell547","CD14+ Monocytes","ctrl101.B","B"
"cell548","CD4 T cells","ctrl101.B","B"
"cell549","CD4 T cells","ctrl101.B","B"
